x1,x2
4.908787868754303,1.792446115312372
4.583721300087656,2.258171685940406
4.071179482617664,3.054947011460122
3.670858290321061,3.2722889978565552
4.518137138041139,2.8439859943946963
5.35689234901603,2.760643942830133
2.0319704500012,2.9651493312879182
5.548695512345556,2.6323811578535
4.505177798295819,3.347927095833016
2.2162033960698304,3.982384651135919
4.0975881241563465,-0.0793296911613343
3.075455685657188,3.231247517456222
4.081651702473588,2.389289323657132
3.729446208460823,1.7015643487370606
2.635600901477805,3.3672633086165846
2.7631344913441938,3.359787423557722
5.5078938684765975,3.5957847886068883
5.218377414879433,4.433453214066761
6.02400728068147,3.260528462879752
1.5170234938146212,3.0038137688216966
2.569900463622412,2.116227578152974
3.830855535885656,3.25837391320494
4.2930160031727285,4.322371307699736
4.690046705988922,1.946828897685035
2.3453384474932646,4.045560047724261
3.8978644424369087,3.090250760356241
4.594743682858635,2.4330647505670844
4.415964587397605,4.167500992088884
3.382576245605009,3.134136691451589
3.1114089536998533,3.8375743432396967
5.86709348449115,4.575952870376092
4.071779019860955,3.7800136391523207
4.562117421088174,2.7295451069450185
5.120920814509793,3.45462684881293
4.074928889131364,2.615253930547609
4.715566770926243,3.169173447765512
5.027622997081231,4.30919393242687
3.674293779272838,3.215242094003854
2.888712707084586,2.662892139789637
4.389202772875902,2.90067464239682
4.774445727435155,2.4088980800853474
3.429943046012274,3.5074110057607246
4.040856565755764,2.145774686090637
1.811264342494362,2.2300390023923047
4.362691167185064,3.140157485797044
5.7573764191301535,2.94115521919708
3.6266814580104434,2.118670120508768
5.376376692062308,3.470922010045014
4.614747094544036,4.164770801658722
2.7245539660564484,3.548916120592424
2.415134750576564,3.7295762743161207
5.19133876026862,3.116578426959311
3.527254801465445,2.303055590216426
4.08281378042987,1.352185851701457
3.069049398615219,3.7556927419576462
5.015524983207396,3.035715219274103
2.177941140494582,5.203955654409939
3.283048781486192,3.3949760855565896
4.247350164489851,3.964452683536784
4.584029319472428,3.1630406514968854
5.882670884898636,2.80087680746922
3.667607546601816,4.133667416951851
2.714088215593687,3.755557989694778
2.1952566932328725,2.72887413251158
4.521201247479108,3.501447916897913
1.696838623489684,3.7751433780054136
3.5481747559905736,3.493055077967313
3.3422135638994592,5.109956591919844
3.7862987522272,2.6651897818962285
3.276256249240102,3.646621857093515
2.6537289380623257,2.410796555989702
3.913298998205998,2.097686144749112
3.2112595055962534,3.09944219329858
4.938624570826248,3.004663920628008
3.56574179567471,1.76337361460934
4.531756262639677,2.349205722670277
2.6219251278660867,4.373742331954972
3.578402403416074,0.3758371043995363
5.571674552286174,2.356145082516668
4.037723339885295,2.44121158327961
3.226105616706313,3.622111266534052
3.5259826927206,2.124102227956993
4.157949158712584,3.78674274472898
4.61187042751525,2.869756282319769
4.30659248984034,3.884069972121401
3.561557522268226,2.80841526158631
3.731112552909277,1.82127052413739
3.2420303973980378,2.493659919618133
3.1872181689262726,4.907138672795664
2.554713397776842,3.9114371511173394
4.351214445295431,4.191136398310707
4.06733331901993,3.805276323679984
2.047611341087108,3.259956060387452
3.1038288682679496,2.6175465684390584
5.249616591554418,3.063212927563171
4.920233432676547,3.28754448168233
3.73463216061558,4.243089843354407
3.2479842399610925,1.3759994584616655
3.413045337751324,3.360974960884341
3.793389985635082,3.0480764897558026
2.262795823366808,3.085080349357676
4.915125532250441,2.5162620603987302
3.237696323458939,4.480593023963436
5.159845320663299,2.3792071744304266
3.7069877134632607,3.366880232742055
3.013975524396184,3.578241292604796
4.497420899054056,2.8253090455501466
4.198210926902092,1.3834016962900448
3.4989303190984646,2.49878196714143
4.148161935363501,1.8475529546069664
2.515831111356225,3.694772916452803
2.976015397436749,3.173833740838252
2.946368366208296,3.305085833258349
2.749460105525174,3.5250193432698667
2.800982463101615,5.359971259678032
3.679735052174573,2.754527219270304
3.29582354900026,4.300609812094752
2.7584938552815235,2.54227789799077
5.463391705369123,2.664228559904801
3.4504734687493617,3.7484317102472695
3.902686330194385,3.6582872252586633
5.1891011769163935,2.4866230236743005
3.586819697567272,2.977209247489012
3.4353324786203587,2.3313731990402635
4.459191968129759,1.217242963196918
2.413415386110489,3.2641078691624017
3.5601839682799685,0.8626540568743617
5.290592205139685,3.585438260721314
3.441747795189333,2.577262477305766
2.612125505644202,3.897057025274867
3.4917935503645263,4.803842742764289
4.419843020572252,4.383484135526738
2.738642958190063,4.858773023645392
1.944003953755682,3.312722730878284
3.4951786056621907,3.6884115706252114
3.6455972905967866,2.837850662760605
4.723445645647987,3.276818917085918
2.395430377278833,2.319274050106327
2.925883783478897,2.786802179604841
2.964028663538567,3.115306619538545
2.3184998582681264,2.93640702619474
3.2093409896354474,3.411399260664807
3.498564449083877,1.3960894606469465
4.191276629926075,3.763383336773716
2.4481681983408192,3.763351128999856
4.3427122760619286,3.914937002617786
4.622817548151724,3.1966256571004013
2.7092439648523285,4.4539053037697744
2.9350426559107605,3.5268830363260752
3.148609029746225,2.750078054754162
2.90502143660309,2.473541711576786
2.7341119689859625,4.475805653534171
4.913983645713069,3.531446563920029
3.811177592266264,2.3239239073108333
4.084004027470357,2.3555072951997387
5.253709359170648,4.196717764974255
3.0876868011434446,4.062077716202304
3.8722745579874127,2.6870725895493446
4.610038897632027,5.043771461840023
2.979706238996432,2.237930109706181
3.1117899260348967,2.8204628505973828
4.95275081620977,4.836399172499737
5.812089805935415,3.543790123278079
3.4673459652606056,3.9941863247653897
3.685168960742567,4.663414240124833
4.524806538773851,1.0408734366763532
3.0784573498044385,2.844264337411177
4.432830118747249,5.000637149322487
3.746586572590864,2.918306750769502
4.065513231632198,2.095471627103753
5.3337802192803885,4.616009119238458
5.822656292967686,3.929000349614044
3.858777806563314,4.620300336880895
3.9129036055234208,2.045285955787413
4.364018286737768,3.017613565328269
3.021872850929704,3.315916153281099
4.04959196128642,3.6662458806579696
4.171115133573252,3.0509066681205668
2.090117147632532,2.094455833460032
4.475833711099758,1.5287878334024585
3.199441995772248,3.9725273738583486
3.7399306968997568,3.093839844994583
4.24711209578884,4.089782674421604
5.654145727858027,3.439946207589635
3.82246599925811,3.2642172752455387
4.8660814510429855,4.691841832130497
3.4377157883137643,1.4624492784469976
4.666059535023231,3.5888091283324988
3.236210462469213,4.001966501997642
4.401119517170613,1.5681462508039197
4.288146408164058,3.708182027420346
1.5242513605826336,4.182196007854728
2.540462273971241,2.9103342050174894
3.6175329681459294,3.7497519479167902
5.183192173858226,4.147250757655922
5.384044564704281,1.807423352209026
4.156065346849839,4.811563931061995
3.347428556825372,3.1397662133560416
2.5499690033521545,2.781743116860273
5.514511448712973,3.273673626054029
5.151180319093875,2.719453228740506
4.011619124438082,2.433214900843024
2.689044350733602,4.35554446684603
4.63537531650866,2.2202548689293207
3.5913949605676265,3.1669150246992825
3.979842021871401,1.7282158859893737
0.883153624744776,3.349396559201664
3.0107175461837987,1.3908997013294158
5.77890421089635,3.1171543088670584
2.920934956674416,1.331882296990344
5.04779408022835,5.767917468552486
4.838425506742318,4.565098712888194
4.588345070015167,4.497161748393822
3.899321432839757,2.6256117781604624
7.214951864365034,3.930434630369775
3.461271930884594,1.2837158240213409
3.2549895872122243,2.9042783977985387
3.919792226769968,3.202255703166763
4.533852243410845,5.5090052995121
4.539261362509973,2.385078158380877
4.305192504160638,3.941285859720123
3.737259607380566,3.283961902070388
5.213127426064991,4.73108832887202
3.8545213058709376,2.629820111118779
3.196383473779372,2.180375565947651
2.871102395498589,5.270230501719768
4.559932538997032,4.8919208920553805
3.475830891967313,2.447147514697482
3.7148687275873535,1.9960466213359296
3.6331000280273327,3.618097102632571
2.8995485365348466,4.308574645997833
4.376220460759705,2.530164629145496
4.176865642993702,3.027335653663413
4.092400230353687,2.3040596229368164
3.24698372722962,4.197564534473548
5.0646995178071705,2.313142851522131
2.95126463110926,2.107283255205489
4.328625191660322,4.441397394234542
3.764829958029402,3.904362681247863
3.677844962146169,1.921056729681678
4.42914976847822,3.255974931408965
2.666731451459176,4.120795868708013
2.831397639253953,3.55687066551342
4.124969205182788,1.2367321330756649
4.756017948309479,4.224436983016863
2.4612936970766444,2.561241612636655
2.0573575572837792,4.36120275537985
4.123249114806642,0.8347375669842632
3.0492925354054776,3.9312935214867775
1.825644098135004,3.956400512069186
4.738198783774959,2.1667976162930405
4.171798185701777,4.6799112720259375
4.290734296348569,2.514687008845022
4.832634575257207,3.953083839687403
4.356472298701079,3.72243580740839
5.593702636959707,2.582962413086553
6.02996107863239,1.498766268191246
5.319930958262314,5.505007523547876
4.409966539009348,3.135265882708466
2.6553405053386925,3.926726772810082
3.2063242875301547,5.213710505145297
3.409880996802888,4.751523594251807
4.985494378399056,3.497199399612545
3.865113611118751,3.407882125210292
3.4857533168589163,1.3856155604161509
5.367542549572179,4.083710098098361
3.306349448810072,2.2162832068779776
4.14679195528672,3.400183065487884
5.5382496404594175,3.586224996181309
2.6486636252480946,2.3487608980124133
0.7497260921153224,2.726978077244748
3.815459280393483,3.2603417290250127
4.157445967850975,2.520189650275185
4.701016070037502,3.0022210559709697
3.319763303727231,5.196172073370901
4.177088047296557,3.005034109826114
3.376172867227892,3.732692696983425
2.7994494798855127,1.3909367317630092
2.591130072343393,5.380368269220098
1.406265206617756,2.4245788668193624
5.002140870719268,2.061402861706851
3.913377812096183,2.228295280610572
4.280513722148595,3.2740359357234867
2.6501411794812144,2.0942189511442963
4.537559006140837,3.789392318910143
3.5345757470049235,1.9743381220303704
2.9161506177940635,2.6151965695096373
2.83137029582822,3.5141184157605783
2.6541241420804305,2.719486944336301
4.121675150536682,2.9925741118026683
4.290751880759425,3.2515008017151725
4.005350141137317,3.222982652745252
5.114235674013743,3.558767024589052
3.438092753450072,1.2773989863569146
2.7450886243206485,2.274961464491408
4.609669825913698,2.8569025886113115
4.168070118277003,2.344468854726541
4.364744771838835,3.2514178675130765
3.628377695554689,5.444590008459979
4.090954510975637,2.070320622890093
5.2485309600846985,3.6933378763010967
3.3317548165713813,4.231358574752743
3.839413418357018,2.8471620699569526
3.421119919213763,1.684452010526721
5.031247510391256,4.4121369283080165
3.9241802514243536,3.341122774714967
2.209749493272379,2.1253446110991616
4.475627266961873,3.861009261748421
4.424747855940761,2.5389328476579367
2.537583845321981,3.2549325850959128
3.588229600049586,2.328400032383244
3.491757909673125,3.481254946051365
2.4562350392224226,2.7015679365713363
5.524592730480009,3.279413157021877
3.732429684290124,2.17608145900976
2.65524609609019,2.774163149713952
3.670058120199828,1.826114628179897
5.404011457803746,2.98812598358674
3.685428897243429,1.9391973508940248
0.9404211027281376,2.207773547616833
4.423055088446205,3.344026515259919
2.277546590577086,4.662350526494193
3.288412530387062,3.252302043266609
4.415537516565204,5.216027393862531
6.0391280098701445,3.2572781964694526
4.364637827148044,0.4676625095415172
3.708582259791908,4.61886774278901
4.648389364858375,3.306346771539748
3.1477828901861904,4.671483012945029
3.847713375999867,4.010965252519942
4.6830824620011455,2.672000756327038
2.793812237187717,2.718842141941128
3.753157270018368,2.691638531914808
5.441392415023131,3.574911184619788
3.009663363239223,1.51009035152974
3.67700473922617,2.720686889923724
3.916435851931141,2.6923611986627067
4.077183525591119,3.318610545686795
3.1805665826194014,3.871056876048772
3.1051222900659035,2.218429792676342
4.510298196023958,3.033500180197211
3.039472478011692,1.4305132018929088
3.736276033133262,1.803546576057728
3.765516139748631,5.5532238438176185
4.484891842259607,3.912893766085081
3.9884959851836137,2.8260967985041825
3.355149940371376,2.7835054327864253
4.354448051958432,2.865618611944268
4.751101932589766,3.1094336435374186
3.615324493976308,3.9003127777319686
3.8070176591468106,3.272349369126957
4.010221552087707,1.976686863174021
5.265400711573573,1.4391557271723303
4.061547591968174,2.8694127936013456
4.316654874531792,3.6334003725934254
5.39900443257816,3.8309690327761423
4.920501562027947,2.054283188405013
3.228525369025093,3.110222713654225
3.604482821300544,5.023409629195189
2.108234318399257,3.1959783064497853
3.3840246210290426,4.210925227052695
4.414034743567039,2.613539015308905
2.3069813656726383,3.312144972177433
5.205367591317725,4.248274799497645
4.737302234566626,5.188478123399759
4.664717735750154,1.823367825608148
3.729000893986368,3.476768731343052
3.0311637514312566,3.311819767055039
5.458102186686172,2.468616834746865
3.819344181032323,2.059304123325808
3.862731478860216,4.544351085649735
4.742502560880739,2.000176027249559
5.292781168445544,3.502557809740798
2.6450889538183366,3.5354930539956806
3.385749144544308,3.2061747870114
4.404656218521314,4.31577157322201
4.510895914782818,3.3559359255016394
2.80110489512725,4.526574711622494
2.714119395287537,2.2727514655354546
3.0576341467909,3.894939403349797
2.0453854022988427,4.141100290475441
2.8500706435855307,2.459998770327291
2.7217953959661694,2.657871828880468
4.181580666795076,3.1213941754592587
4.141089161428676,3.574978627337732
3.76299490983409,2.542994744212034
4.377472368967451,2.171665324645646
4.050122291398552,2.5311757716985843
5.586872778002496,3.6816683672339847
4.408557780920924,1.0544665437439191
3.289365286351297,3.0867768500430217
4.544435677877931,3.199836689894086
4.351122981308119,1.8626626719702712
1.259530500883768,2.970030030737972
2.651337488483339,3.756345958815309
5.081975849704946,3.8075293288594856
1.617451703098706,4.137867928098706
3.371075385100132,2.869987284072198
2.841599723558468,3.897405806757349
3.316877664707065,2.9929015649371613
2.9141113220438664,4.131725406738027
4.571337542057662,3.465866248763388
3.9539767028332937,2.3482961249373675
1.7555248569957556,3.6069232369794553
4.452077655476692,1.5217281629173969
3.3031402048343814,3.384030023712728
4.793533258961195,3.733051513580516
4.327416989161224,3.332678671920313
2.502700465767536,3.2514318835704232
2.3960908639878795,3.078256017489468
4.191621345923852,2.850453021075259
5.45635284462274,4.475614209519778
3.889608140649817,3.289633161289337
2.9698991843670948,3.371998344955745
3.785233157157545,2.795646930646005
1.943248220292624,2.900246736241491
4.71746818978441,3.971988842925113
4.950807726908476,3.5491618525684
3.2041558413906404,3.845597002734646
4.019747591765042,5.275725608459273
5.517811538742156,3.900191483613108
5.495204359862576,1.4494534384665796
2.61860331186012,3.769773500210644
4.752786417048136,2.4082111524111487
5.983569384361516,4.184373507100455
3.800855221730959,4.884601276619303
3.4961803207543567,3.43021528381428
3.8790516812887046,3.335364300277955
3.2754339958415213,4.10194834401739
3.077493719455126,3.854535414523668
2.035545394704447,2.3756312587744697
4.611661917771512,4.059634851101387
3.544977286525332,2.4899690277119992
3.60127724334744,4.820567530802474
3.468447856779294,3.6914166788151457
4.440527842002898,2.3394348835463474
7.242726471083866,3.2037355268345005
3.3980522066969607,3.206487439775086
4.227823429037726,2.7371264965337296
4.401447852890241,1.502962664696362
4.068696932804272,2.05252768894029
4.416667280519762,2.3612535526148584
3.604614773172641,1.8134513502051444
4.859890990529195,3.259152092206824
4.841431765577322,3.238386122690122
4.19866734983015,3.711138875688822
4.311403333980835,2.7794405058424374
2.3507845572048613,2.9767317666370725
4.116468236584563,4.440901462439038
2.7026211249234064,4.626617046557693
3.3921752940273366,4.782151948153669
3.7526433514210833,2.1640645738018947
3.358455888112168,4.438278784028403
3.741937972057096,4.618857594900213
4.385245512336991,2.706109749021439
4.332587187550212,2.521381401532872
6.49282185156728,4.279865922646247
4.479738608732496,3.5260232140230707
5.81215347874303,3.361981700586851
2.8237718133589107,3.391098537427788
4.195361989611083,1.9207392059773345
3.570323888340288,2.321228073671274
4.75605291180165,3.585684739503157
3.734292254959634,2.098221374866344
5.404687846350659,3.7124513711615257
3.875434016675016,3.998588036942423
3.563049915617248,1.9321493464100885
2.5928554218411177,4.119387505567826
5.312043511113587,3.24892199158343
3.211032676882507,2.267188529737098
3.188537500525598,3.5855720316429505
3.864219247846204,2.2075896086659355
4.317877685831999,3.2973940717357
3.57074400535068,4.929099016597771
5.251016740235734,2.5664514645058465
4.30035676189149,3.585093623198385
4.820793601417227,3.1330538667336265
5.66177313859248,3.070996577895376
4.043003420994299,2.4528084624940503
3.670551512228668,2.5702574572816963
1.5593652435715182,1.3492331937218511
3.92905092991508,6.159981769635159
4.713321030274936,3.510860161938833
3.684992225018824,3.3780976514323102
3.3782648114094544,3.531958920122708
5.17262013420335,2.2941559367358293
5.017666071378943,3.8716899624627175
4.361618107820108,1.4661371469912072
2.372566568514287,3.025423515465516
3.063929757008062,3.083475229471009
3.712564487316861,3.794914595312018
3.719025031846476,3.5900022503468945
3.794202801343385,1.7887381906654658
3.9748150056717777,5.40532024771753
3.3872678913793925,2.3057253899605312
5.862995847841575,3.5809291032250723
1.8015609719975856,2.3282569035344425
4.144878878814444,3.530404435746054
4.355398825352678,4.925342770694503
4.543958787266442,3.89379671633072
6.087531699189144,4.635563038912687
2.8055872080479696,3.12289244855644
3.7083692124442034,3.100775434262048
3.8594078354268206,3.609611839920373
2.7780815442795186,2.96470870932088
3.621041439108799,6.391688914649955
2.834802497023772,2.320363157369878
4.189721384552241,4.007219792462987
3.6726048152392456,2.8488313319457133
3.685032572224779,2.1588021863952926
3.786322175819593,1.6762975233249384
4.228304708906479,3.097896458244447
4.004742550113975,4.638498459730562
4.404549314989634,2.9972794351492955
3.387302124459448,3.34342528302744
3.1562319578825084,3.8275124610995297
4.239820495081333,3.4215858953848963
3.376097721175143,4.458061717125322
3.2039180843986643,3.0155349399499194
3.448294577050892,3.136346214991006
4.608279271768405,4.521561303070055
3.226940771758998,5.004830907539512
2.8966752053753924,2.8072890040320138
4.750064979864547,4.120113064271637
3.95078801029905,1.6963895611050133
4.233416950671526,2.3603369393237643
4.213754676755953,3.3435245580692894
3.577878416798768,3.416664689316883
4.4864941028444605,2.2902666244384364
1.971391193914528,3.8746678465616498
3.3202703012581867,3.707731854526912
2.593567900569222,4.608497765706592
4.0478069877621685,3.873518789770564
3.2949357795034944,1.273120733664724
4.070259952279913,3.971587486433602
2.292092593199049,3.119122549474596
3.927857074487681,2.7765101036616606
3.950000352649033,3.388309664090821
3.880540559667129,2.771464884547413
4.534771722830491,3.999782494811474
4.695756344581261,4.776908050391338
5.476697301834128,4.2320529354108505
2.728585713736641,3.143262461223184
3.675556832106558,2.596181280180133
5.799680418793656,3.882607191086785
3.7984562089422287,2.93930210820164
3.5877599963237654,2.83413376508505
3.6571303521590544,2.6071267643599207
4.152054191261148,4.521772516012611
3.922505265299811,3.061117143158792
1.7506773736232604,2.653773554453293
3.474210475462973,1.963366651098722
4.296619452025428,1.769853841718275
3.056519051372116,2.960403969209814
3.9950659769104617,2.6879655674801777
4.017209244314282,3.4484635172838773
4.4361699206952165,3.1418020265715816
1.3475854181148057,4.449088399005735
1.967935761336464,3.0432853719356
3.918265563680544,4.209577028509316
3.549563772127531,3.829106900932912
3.9166863245446137,4.041950246642705
2.0060210366740754,3.817065236083899
3.230342028143708,3.5128268748546594
4.083039211462916,3.9708447461819576
5.224358449251371,3.1296409699572285
4.156667498134807,4.538139855130874
3.0079470384445184,0.240902116386886
6.233373474135194,2.4839406553547847
2.4533387056454217,4.2319822676538825
1.603893538063185,3.626376033098769
3.9490274663800458,2.725553706646936
4.984873614493711,2.2347605009552707
4.209806911670458,4.410572289369195
4.150784881802686,1.945549855498656
5.271229284533611,2.4833687140206058
3.660419315101687,3.3610239128300803
5.47740943145535,4.349643348705987
3.811835945892992,4.228084579149977
3.745309619833702,3.002242889926777
4.336510683100409,1.9145673787364847
3.059008909314948,3.415893945130746
1.5133342990394256,1.5979810739168077
4.162942520206645,2.9611597608893234
4.698795827648506,2.6562125873153875
3.591137685520147,4.85469541622586
1.460779155010094,3.597917278831775
4.926277421281872,2.1065271089732365
1.604641623846336,3.8566882530261375
3.5575840555487943,3.07834765494093
3.546991131929265,2.943708736593516
3.739998766750051,3.3297043351342155
4.257452596045871,3.1382649558492286
4.934530464415726,3.7023262536545873
3.6140926573377192,1.4939057694724514
3.724787265478737,4.337360947726637
2.734209443400464,2.2280403814684817
4.234335268909901,2.2647515586672844
3.287327430275843,3.766762122101938
3.2190659215061173,2.40760481367798
3.570069686969892,2.047354486508441
3.2478712258469336,5.043571683115409
5.120286504574558,3.2237000718658875
5.144962649851405,3.829178351845629
4.498560018331257,4.418077101161569
3.925708701770591,4.285001071258606
3.77805548545217,2.127622367849226
2.263604096105022,3.657303019781277
4.004445001169476,3.3803463720006195
5.205755653082443,5.063977773509072
5.265117581799959,4.475636777457381
2.4427324838340607,2.5588577890165936
1.5990487095889536,5.5064019042276
4.260909816634566,3.2865114397922293
4.350974170216178,3.870247666316892
6.245375135899499,4.281045971194672
2.964455088766774,0.2010677509402336
2.840454032546129,3.604675065302434
4.005277626018913,4.665214048514373
2.782390463080216,3.087437597553313
2.043808333498472,2.726972005812077
3.658335252126357,5.855437585392565
3.344511129776024,2.105006993970657
3.4628927728909016,4.166998056180838
3.844102977046047,4.5730813613409165
5.849878710814259,2.9614874766532138
4.098124644127644,3.382003982690111
1.7529801092782953,3.529403123224799
3.6987184598739145,2.481064276408292
3.5943797131543502,2.2065571729654048
4.867587757102849,2.9979973060703125
3.1343033891208543,3.109158731948791
3.2243195589133817,3.536223443748629
5.272738094967753,3.083231053120839
2.202270532432771,4.6459431453903015
5.263548909399144,3.3592631909404607
3.381932700218764,2.939302072666431
4.468192192017421,1.942991174618334
4.071969743058431,3.980683009347101
3.4496631124024826,2.817776686055393
2.6122079141320897,1.8566802406189185
3.422322308943997,5.857659918775403
2.476903274529124,5.062161470854608
3.171483967029704,3.1263228764124005
3.0622984065947034,3.511743748576091
2.659429592083275,3.888923701003239
5.33447541158327,1.970148174367089
3.674933086662717,3.9136123398338727
4.745788208812676,4.001424156423258
4.443660800139109,4.822767381127758
5.05185458864331,3.440633755244211
1.7902507826065197,5.5993795080064
3.7430386400766658,2.5123298016448805
3.178614222493056,2.271149200362033
3.506912343762908,3.41375691283751
4.142470848843398,2.3042835531798724
6.199360884823474,3.1279321877552264
4.477547591517169,2.6753477795780087
3.0584565923763245,2.9670644315798214
4.331075654778491,3.286234248177224
5.643485104703038,3.0435262235204084
4.711996911280085,4.578621554045601
4.41081347491193,2.380907055924667
5.739750960455172,4.815982124842175
3.850826613355735,4.527713104408897
4.797709394570198,4.478961531373322
4.765011072981968,3.976944396409379
3.3660010254940094,2.9269267977722206
4.43445351742174,4.457798997297436
4.63310791059767,0.7564048824101008
4.7031636541030295,1.276904837687968
2.908478430848622,4.096295764674323
3.1548644487796,1.660055147218484
2.479243277319906,3.264605481727404
4.252601473743924,1.6717369616945357
3.84838151040724,1.571351680781698
2.6691147214376736,5.474683962043418
3.198782470679299,2.9886755028826046
3.571031126202624,3.8065208278498455
2.941590090989052,4.855766370920836
3.9504837812065294,3.364928887919455
3.802788881994883,2.5399366814501354
2.7038631945526506,1.956152246573758
3.814462657054021,4.439345099608885
3.890926488740593,2.152141338992345
3.062482788250324,3.693023340115449
3.4378372728064,5.516586900478341
5.344372079003732,4.805975433348609
4.584858142641096,2.8269690069561184
5.089145129999856,3.3444361597189616
4.682617296119929,2.967970690674241
4.609869746091096,3.4352287769412846
3.122610439825948,3.2078622731286592
2.2933548331583298,4.0040591961736975
4.055503240876268,5.32972314148166
3.9216104939104537,3.469045797766967
2.1896474959752785,3.721020340744698
4.235160220131705,2.2015713096645886
5.143129133385361,2.399211577791593
3.3406688808627534,3.840683621991361
4.842376321848137,3.8378907669801015
3.808794485904168,3.632316871336459
3.9611345226863306,2.4773033250077137
2.770937432334552,2.6357342089165585
5.83695197351974,2.385796302254282
2.635194068817918,4.852995970927942
2.759337458625625,2.499270514087544
2.3799092303465668,4.6682647138989
3.375104210122473,3.71625352476226
3.623488583694125,4.99675184686028
3.032610738956554,3.1310576517692845
2.8814677111683342,3.1126185757141305
4.311453777570187,3.28630461789834
4.173162402619259,4.9004183405375645
2.559098731597821,1.5582410794557544
3.888848128514862,2.3625088394680334
3.604558133048287,3.017357564365401
3.281798533478831,2.536055798043262
3.962203058435902,4.926314519337197
4.233695319455007,4.760081138095373
3.562741577796129,1.86610194425158
3.2586541951089942,3.1832945062704505
6.14573522205692,3.231063097410712
2.815629527282294,2.371686868064544
5.927963643698112,1.1742116260176574
3.65534746810836,2.4818738199062027
3.348549644851716,4.690514835993837
3.1776939093119188,2.790948345809647
5.461446741248009,3.3511570292782284
4.001582265132295,2.2184813454700705
3.8150017221880126,4.318374997234501
4.941988515214117,2.889873257724884
3.568125719981482,4.997834036584047
4.809630596021418,3.545982780629787
3.976377799966973,2.7127454348868456
4.517708877216121,3.391026519004164
4.0281062992687895,2.2946628960183992
3.5192445894073145,3.248984281905289
2.6441145458697566,2.375934163186045
4.405388258205273,3.634200860421523
