x1,x2
3.3700671586647126,5.055587213854416
3.3923788429928114,4.930191058859359
4.953364647584364,4.557695291449366
2.327932324430099,4.66391160732337
5.18819624270793,3.5013035932505883
2.650963448236283,3.47094002088116
2.3120075875496644,2.53561549745657
3.8828443625717415,4.966703437014628
3.948533748834662,1.883168618198933
2.6638873177794085,2.485720606290788
3.4532354986400726,2.1567115537760566
4.493428933494383,4.618402467228387
2.8428122702219705,4.093526320797367
2.214312225043529,3.1217613065571226
3.698910998226718,3.114731380417094
3.600378333948602,4.131894323218999
2.873496224224344,2.8603239913707625
5.755713810257737,3.087439834254645
3.133056000931973,3.622811266721439
2.6631536961347484,3.0023602762395303
3.5467100709083548,3.217908856800177
2.499101376342405,3.393267258971937
1.7999229553863665,4.058650809473652
4.747534914807931,1.856483687718428
3.7570251875041785,4.147480373524603
4.237698252204988,3.161592061973081
4.002966971336647,3.488682226275816
4.201779424305335,2.973719194424224
5.243453702414129,1.8112741753966408
3.8792784700031833,3.465933459415196
2.986230567852392,4.084476956363616
2.91637662220712,0.7622549157144216
4.096297599771362,3.382923788853752
2.1186722365914727,5.316110108808662
3.298384529497408,2.6869558380356944
3.863555886304532,4.760211566132693
2.8983911093592027,1.2665505571371565
2.8561942274601964,4.7088923579354285
4.030384711353753,2.147609389505254
3.984602203774592,4.472525151628711
4.2759817560090925,3.050617370130955
5.36681228202071,2.4115391530278045
2.386267132476548,2.8174374156594872
2.038082126128371,3.0596863423060863
3.431201202850468,4.119136123783339
4.086231532758494,1.1563794805389005
4.750091940942092,2.541798317943372
2.646462633548003,3.805650448831244
3.3001265246460245,4.086978414489344
3.833925721097884,3.1045236654632906
4.9029478062205465,2.308978547088086
4.458520888887516,4.60987847336456
3.091641452034292,3.0840845003459894
3.5008038279038027,2.2083324192515934
4.749669393742498,5.212643813090812
3.9163557647257634,2.22832321202414
5.076554505228192,3.270503209678924
2.191625110563028,5.444175863928798
3.842810986809408,3.018933378903984
4.393274603567999,3.021092617715938
3.0927469334632227,3.182248749466572
5.058442985201745,2.7105952357159
5.362074245792405,5.343031474843482
3.8815932798787625,5.559612172069432
3.704681244431982,1.4520089651582018
4.523729114466496,2.958442461508583
4.074035453151865,4.384007177361814
3.1613702589818145,2.8935945150643363
4.024257055087561,4.16917285271697
3.8592544234278576,4.886042341575806
3.5226628024551543,3.677820153679453
5.062068908626012,2.96408306309698
4.27656297509008,2.670452323831535
4.3960435385975485,3.43498122611766
6.277833870963525,4.3103757446626005
3.7730574408706,3.929267262981969
2.434280291637262,4.092202834631936
3.614314375885333,3.83447939176475
3.821593958893698,3.03930671800842
3.683870285306566,2.1039127823904544
2.9916952656628526,4.897886169795229
2.3545214025467645,3.0753099179812384
4.041161034312896,4.586558395362578
5.022335783790759,3.63322821513222
4.430934599420723,1.6490482129757202
3.550726517963368,2.68333009286308
3.624372530886943,2.253365705890785
3.5552873385425303,3.010425177930062
4.025952460603318,3.752852108224106
3.2169100643829296,3.781544931854567
3.848571360490455,2.920053644382054
2.7048010398474407,4.566021907710615
5.823315437999904,4.256729611512723
3.2934623114425734,1.92681699703757
2.387639056367252,3.407088198974058
4.276407007312541,0.8904968796474719
4.3780487581918495,3.248600096057448
4.51386841101552,3.63361726650388
4.660156818145665,2.265398383425066
4.259307703519894,3.242115673015712
4.802163136908197,3.541588079864811
2.3143323172384243,3.007403068973768
2.093601043942082,3.570413576399076
4.12708611054283,2.2874820892616983
4.375317653437932,3.94922766859592
4.522590754880819,3.1806576085167526
4.327535730751995,3.908785478673624
3.518615686633441,3.0809417021579297
2.7673061225013846,3.440629921743142
3.31861946899688,3.0320709923350115
4.658652322379981,6.112018954780431
3.430315478915671,2.6744702582491606
4.886625813093519,2.174661259917041
4.163497193737513,2.034132789626129
4.719905919987337,2.627743820631533
4.975952090071003,1.4840526878183264
3.326845655734479,2.155290685461387
1.5998122092189535,2.621802476303204
3.5107306326264083,2.0768749522776275
5.8500908537678535,3.5912035187176152
5.906256376754349,2.96121635301614
2.242906663461293,2.28004057332903
4.326009359122603,2.970660483193887
3.2416977616837617,2.583736216777494
4.066648757383803,2.3401743597338323
4.67018175312353,1.4808059618510123
2.715157048589252,4.7721411366002044
3.4948005521208967,3.353310395853143
3.927235225277127,2.2414400802205003
1.74185780791997,3.5799773956864973
4.051200984555816,3.890279180295781
3.534772715956444,2.355373553509324
6.008164905961023,1.3499427921531633
3.0835649436389234,3.372020774634926
1.9241884434679075,2.298613843527152
4.006782340474868,1.7246650476743834
4.271530152534518,4.443442412120591
4.909916419987093,3.793213505167917
3.343711019600296,3.153810359930707
2.00920543266185,4.204139050036822
5.024717832016448,2.0461140194713927
2.579617950001262,2.5272552882325146
2.978225148780605,3.716689491949341
3.00775862067289,2.0180061713653155
3.728782405126972,3.86331733847868
5.272799777383704,2.90680769068452
4.941998022763371,3.4267952020109216
5.459260830361113,5.1295776760805545
5.145483104547059,4.049002318272609
5.476965090344528,3.610946626853036
5.144343457115579,3.855263617224447
2.731149074389107,2.004520604763501
3.264629051906743,2.2660262348651345
3.877713692796281,3.1114329338053515
2.462972646287173,3.108751823285117
3.0270707189785635,2.666063802200057
4.853426479702442,4.291910642031746
2.1795181131085286,3.8225122209215976
2.731895891758226,2.6685460791172924
4.3271823355133945,3.2971935372384222
3.694890243415183,4.487190500318826
3.473693624132752,3.396501211746192
3.1433874339287105,2.2877002654483265
4.631368442689839,1.838804984802376
2.305673717130485,2.482554505536384
3.683810710651227,2.569911480336157
4.003397359330471,3.894782054064085
5.004538188075129,4.326919302830795
3.4308939990864675,2.7474886404714987
2.958068125387215,2.1938701187916427
2.5943474241575823,2.5840740191002727
3.2524763443895663,6.329656904133998
3.3843775827630296,3.939464236038564
4.330314307721472,3.5794529333336547
4.8942890513965205,2.998838197705126
2.7614318961695474,3.1853560293932355
3.2676860533161483,2.9360990001085563
2.761786155370737,3.150379488070016
4.168680328596702,3.423026109103066
2.7027224014186366,4.307160432950836
3.331536128021781,2.4669103301932727
2.9622296093956284,3.5744056085276688
3.187633352745335,3.543898644075643
4.28728998017342,3.7468923860908094
4.299828416967656,2.8160530264462342
2.8369834103611,3.284513073425776
3.9861457174030233,2.774934975770948
2.893980280584484,3.756723490199004
4.68393038335428,3.34553447208258
3.1433217970755463,2.2682244831927685
4.775879053358141,2.386005262343125
4.290587369595703,3.503432212684919
3.6847455894111407,1.4859187146242545
3.5392142516592884,4.724723017211585
4.347631156547626,4.559241378833164
3.7214733773816833,3.81060487131025
5.545990347858594,3.255614327984236
3.592648313259947,4.156992626242101
2.991347768270873,3.2088723779847124
5.025644842697434,2.1400455408553114
3.116311260743405,4.30259970027323
4.516877365018657,4.128205553677982
3.0858545517914058,3.6050825253228274
3.168738447497329,2.441170601985818
1.9554774851454888,3.166387992557896
3.860884350716145,1.6050836249449931
3.969421357355701,2.197599233298998
3.279573431452698,2.4145649484576586
3.5372149990219603,4.453801721905725
2.1790335318117178,3.317069912458063
3.999049374244088,2.9429267555930005
4.195905758632954,2.997193341931807
5.909021595271319,2.316790736330301
5.24514061739459,3.5666926179519627
4.015546837270352,2.0130286577508336
3.7966923495801694,2.2058776174092034
1.6637928314430526,3.85323291013668
3.8867501274230274,2.134596680957205
4.534118352775653,3.4920747290847487
3.498556005689281,2.7593393506402943
3.3410359709857977,0.7209332593448194
3.443962849046782,3.3720845075784016
2.998885421253662,4.363568886170819
2.8364010073329338,3.05578654309452
1.6399553923674546,1.4118027472956862
3.958090314016035,3.72107110672042
3.2588070788816,3.558507302359725
3.048978223766051,3.224054375797696
3.646310133008716,3.8142938741455
1.9520461987173745,2.904944550167981
4.0709474622059005,1.6642454356993277
2.9844128456851986,2.8751110295465634
2.9629233091699785,3.127550517512136
3.46824564527384,4.8062084205746745
3.521443530023275,2.879076951795025
5.979270266136874,3.908714975824183
3.864858463573925,2.2813902933033257
2.237001175190884,2.83255262415015
3.9606080013884895,3.1862076154302725
4.407926904352539,4.4793914801552095
3.6115242983738063,3.2436629750108787
5.277354237238976,3.8135903367606727
3.699141314827005,2.409054445952917
2.620883840351409,4.342173241959203
3.645697602712025,4.436778710238583
3.24695246678981,2.1773435609596112
4.3745688911699805,2.1922963310004
5.3221130487235,2.923398034966037
4.720384816076716,6.041367793318873
4.753685373340905,3.1988468196962034
5.270353209626619,3.914741289990167
4.189445698542734,4.008319496060671
4.078245858212768,2.5112867054243795
5.575566714245896,2.3092736578197472
4.643956834271236,1.901493815294748
4.251012768548556,3.83614179333545
4.50251532416008,3.755280799271084
3.4401414392155885,3.364948016587232
4.709691613037778,3.3315507407832934
2.0748092296367773,2.740477273299628
3.8092787926333616,2.5661920725687843
3.717233635859919,2.890398099687
3.26078025592304,2.953382115695802
4.599735206292237,4.886162144727143
5.575623812832036,3.020167103653767
2.9949328432826023,1.516886234818083
5.47259505658161,2.073516119603031
1.5630281083185662,1.5084151585840877
4.172588081208066,1.6826931234888742
4.261541786307107,3.260659654253669
4.80450554485048,2.6625291854984465
2.178479547771045,3.354669324603176
4.274677051676204,3.573867142059051
4.459659056801527,3.270134743925882
4.276405868142639,4.6192302932437
4.701747303105055,4.729888636553468
2.8095315931824487,0.8484489250493632
2.9019057034481657,4.214459982288102
4.188471783514796,1.4744932833846245
3.8159902300638,3.011389578845731
5.172943529144021,2.638495441237215
5.900584510102723,3.908216175121508
4.220540683374427,3.941621719040273
4.200336542928278,4.024776090015549
2.99688334558104,2.9555012251025694
4.570436798561494,2.8305021469395863
5.122371563258591,2.2049575497308176
2.304445340702068,4.027572437510735
4.594035216919653,3.538429640161433
6.04754885897146,2.0122866615779067
2.654220231990422,2.092820629056618
4.46284497325591,2.8950721224940485
4.496790946009815,2.567663990138301
5.519594843894406,3.0467034452799147
2.992373879946718,3.0181545554792626
3.529215094367585,3.6792148004132574
3.74186009258207,3.236450188952924
3.554085637465604,4.031375927070829
3.748408592336824,3.343134205337154
3.427961247713937,1.0918447595744625
2.174598810859216,4.035006795014858
4.14896200060491,4.052506044547756
5.844383437330709,4.239327078863737
4.503082898545882,3.606732554626244
3.4731356736010364,4.066206856358474
4.0668913044294,3.994860884113905
6.250107802673758,3.555909844551324
3.6034606534242952,1.7167505331035071
3.077016045132758,3.724313600182419
2.286219616869156,4.88672466986428
3.6125586036182,4.234962498096744
4.439568981259917,4.178926654462293
2.146079736575915,3.204838461070082
5.498518621531884,1.934590563140033
3.457269831180453,2.9251812035386555
4.245654557892103,1.8627215227509089
3.473207480189465,1.722361210147909
4.0794964762212365,1.7140204897778222
4.432972675989244,1.7751723093212322
5.007081001535116,2.841573736441731
2.1802993902906445,3.955483547981509
4.891340040020153,4.069666909247576
4.139262546153226,3.160768461510601
4.585795850074566,3.647846693742151
4.537740110484701,3.298162453851639
2.727367312763161,3.1563516333282657
2.142251275237921,3.4894986604379703
3.889645429593935,3.9854458330198894
2.4195779432937963,2.764157930609341
3.311211933133251,3.358347338753514
3.507395418802032,3.834541741984392
1.0980201105055372,3.3776294039305994
4.656247202741851,3.381658896983575
4.012254960947111,3.1523290723931487
3.757670996746055,4.1950321140292175
2.737620544038993,3.384845690855036
4.220242440919358,4.521472343448358
5.502516793558222,4.530712076977987
2.659887143529324,2.331704673385963
2.8089985666356827,3.6336623127729584
3.0225610819651507,0.8888043646642907
4.315129653098077,5.122160592192663
4.665723238312802,4.6365123362236815
2.3931953324965023,2.616808785624191
4.372228356117188,3.6835211830417065
3.950090074869172,2.1662550919234844
2.7158191725736245,2.534785387520283
4.380328692319416,3.9532360553016574
3.9403046756921767,4.108015949431097
2.183306342623556,4.716702188967952
2.5914130215846063,2.9321736681388817
4.639091830888599,2.4063747964067925
4.130884964538418,3.69631844119936
4.117691365540535,3.433720107212346
3.8494443923976895,4.4607452412877135
4.3666071807849445,3.0125674619509937
4.43220481769479,3.3665905862769274
5.385035839206552,3.249893387168812
4.248271846459905,3.6188234526101657
5.106193277522501,0.866070497796517
3.861554208656625,4.964155149889385
4.271744521036965,3.8804473212426966
4.293697917895759,4.283688809659937
3.629986892931805,3.572887056373664
4.261913246282343,4.124310614583775
4.154121814146622,3.5084015150185595
4.038593401102371,3.910354929664642
3.814918042416033,2.605824557775476
3.072110098049284,3.1709481311666123
4.380473769117085,1.8270704733120813
3.700671597823397,1.897146975881848
3.800356789077716,1.7341241128627665
3.542983074365337,3.664396883778047
2.484339246133056,4.188587803771036
3.5951660935126344,3.668355404940439
2.856400804727051,1.7144513705770985
2.457633133251315,3.5024379229328835
4.042521166852616,3.798262196380053
4.753907459662703,3.1937957781944686
4.1714466590598605,2.638204472090433
3.4619682970298515,2.6344455400902023
3.4871110466887467,3.2548853749825284
4.03751338355455,4.081379327944855
3.108334663211729,3.71547776714246
3.181987760521898,3.6005886485313447
6.039955523212908,5.329032911293654
6.907155128730269,4.817326766087817
3.037925106662186,4.14575350957071
3.5822824320921454,5.42945790823063
3.987463111366134,2.623263647029484
3.147583359206995,1.7772004125742074
3.978876835154261,2.6715450710169364
4.331208165487618,3.7975703609170526
5.031011563498714,3.1790386138421702
2.7682591649122807,3.1555592256637777
4.383419694649283,3.3691791831519526
3.70360182541214,2.8969702176847774
4.013956376296371,3.5694022160531187
2.8095620596741187,4.30728596061277
4.488629394195167,1.3913575669795537
4.616574820975417,2.7588961946725847
5.769616553407304,4.288509176595256
4.022760316735801,2.77078081215724
2.8386872029603105,4.387068114098404
2.70369532885025,3.902977253581138
6.353835686018745,3.307508924488991
4.017162073771623,4.15641007110974
4.553512483592042,3.055327454423117
2.7482507068861555,2.4720332372822016
6.411701502436925,3.4927799729242976
1.884181516330865,3.7361278802971127
3.9697196412005855,3.1710851697927693
4.250959589344824,1.839189985241053
3.054357215153406,1.969448352642369
4.548358398521277,3.3348712286906323
4.019828577951229,3.878437921989588
3.922250244085681,2.3195660016128543
3.7587045783537993,2.9915546051142177
3.8733814759399534,3.5273173983047537
3.8993109623819295,2.66091367688922
4.462427999195632,3.231095635160507
4.331665126565453,5.331012204476233
4.887477290962461,2.4165867379733217
2.5088808272045764,4.980318150487744
3.993606061397103,4.103543143262794
4.221101093263061,2.558462874320627
2.638532190080612,3.8251113562132426
3.098627047957084,4.337914750102723
4.2218735317550005,4.741515603918486
4.92297799482236,2.579763262643008
2.712807983395571,2.357779579847725
2.735019754889988,2.19743647064338
5.14671468829764,3.225159538020728
3.170571829483558,2.2310764035303725
3.7061974682853593,2.3623523243276656
4.593591597202954,1.9060286339284964
4.135634166222202,3.884294718105208
3.496109943508862,1.4512974000511407
2.208108319061627,3.4392543548902488
3.143508383004041,3.951354413263007
3.65187444557818,2.5454508767100674
2.582676137867338,3.662320002124233
4.275654111847676,2.6659488186905103
3.227511161520233,3.856276566713365
5.308788622155478,3.359374049804293
5.292048952936495,4.290351794904495
3.156373322456547,2.2517871017415305
3.7321070992921936,4.592436442873304
3.582529445051324,3.605908334934405
1.6389479314391928,3.687352207616776
4.524796579679772,2.835953628259852
5.528878426694439,3.7074666290350087
3.168506799987557,2.945386564269611
3.6333544408502254,4.583622384011355
4.291547063728357,6.050031022530234
4.2014270832295,5.628848457324832
3.793827143253177,4.502449638184009
3.4932518086792843,0.8832080356587722
6.08006782438483,2.5469167583002883
5.032392928023692,4.544700829313976
4.59163139679327,3.1893988126647885
3.695076857431818,1.915187696189008
5.331762160204993,1.531096804733942
3.350336490805317,2.777830850115836
2.06357112822104,3.779437847375364
2.5077637128120625,3.708662132032516
3.813852400720048,4.659069843197287
4.323925807771643,3.0393306327223075
3.679549194551356,2.835707342088517
3.7878973901706576,4.241361612843453
5.725615306090026,2.74662155928296
4.763052670546028,2.381945173739733
3.872394403859124,3.075814440196793
4.824205934947924,1.880299201139998
3.0352270081125576,3.1496395152746843
4.037771216249426,2.8068732441600472
4.157068938534456,5.070259071012658
3.6024999285632244,4.121308925888652
5.362717196456158,1.9489209163952457
4.839372652492425,3.2866054164350533
4.354851137389312,2.497322894037869
2.6810044948666283,3.2185176955851853
3.6422452644621,3.318442342884542
1.457211179856949,0.9634467064233196
2.619196663601411,4.243614492754997
3.958167171705619,3.4834443470516616
2.1175081808392777,2.98315026469033
4.348985044151966,1.8520373271760984
3.4115999813777287,1.1912234768980778
3.693263076867083,3.380364933425807
4.232835453719288,2.497517996623242
3.824868946183454,1.4680840004404434
4.053479035520112,1.6461714755279189
2.902100425295531,3.943293376185266
4.800256006110538,2.900771765425584
5.288265258862696,2.552107253425934
3.8531237071975495,3.3308347497736066
2.8561009304115785,3.596756462885544
4.061646473469357,2.5486381561706644
3.9899746584799134,2.6607434416718383
3.780985452250728,3.299102279469762
3.4733624740995213,4.048485957418105
3.7960826068013502,3.0627606017488405
3.4105678911183293,2.939904326639708
3.097072169399877,2.9895732157362707
4.974682243303962,2.8512088613827675
5.527114916415336,5.418562063366369
4.784453448543526,5.596277070667264
2.946995600106102,2.3004338656901897
4.308672050295519,7.040004019979119
3.68658950181448,3.903809934378786
4.949644699347501,3.176009449973088
3.031493086668447,3.174024451063215
3.985171067778493,2.749123762876171
4.266525821021098,3.4017341259213447
2.8748879401543093,3.7782522125009694
1.011815115205417,1.8779160867966456
3.3193795908885155,4.695384257072011
4.965977269578512,2.4407347700865927
2.0893651449827586,1.873936379388215
4.024091198715727,5.686647427992234
3.389582264217542,1.4460234323006311
4.915428212572662,4.068330684069164
4.670255783268708,2.578716207908092
3.0543041885228828,4.648062344066828
3.919103657445053,1.5378222808751283
2.639819716408322,4.149307720750551
3.354712196475325,2.364391746735755
4.370464651902105,2.0564092854739666
2.161364287449114,3.226400830476239
3.372505765063329,4.476968477396802
3.919842087805983,4.248250226695795
4.377664370699901,4.306332029866709
2.3925170415147243,3.650731110438204
5.299360130205987,2.900344031590392
2.683216135913863,2.1428261118280107
3.485248732021993,3.8434693975443945
3.4960585016936827,4.953414505777031
3.8348970267257534,3.640149748637063
4.300118609696333,3.5503126870276023
5.220997000121242,3.6129784938731806
3.407384754133805,1.3986151901069672
3.671643573112186,3.5457662500582208
2.699769945212958,3.767294444534498
4.211284099475416,4.028007678561632
2.9514115526323104,4.720096767913906
2.8458685151701486,3.414364032902534
3.977762372630748,3.224725688202217
3.857694269319965,2.580254429799659
2.6714021421378606,3.142659879662372
4.429159988820585,2.771824262898398
3.2735087849752045,2.6187452997302945
1.5783746237893037,3.2937195656472986
3.2402486945211937,2.945784931103809
3.6620839281954143,2.6428542134676354
4.986188014323647,5.351553591322783
0.6571757674179048,3.145770934995616
3.29261279962318,5.121119264514807
4.650759325102194,3.536775756686612
4.439559138840201,4.850487924967217
4.500206994050657,2.588089695823361
4.904287652493375,3.556928603483588
4.155332479086547,5.27951102666758
3.435056728751839,4.066856337140317
3.3955189539882498,6.273785421133914
2.1049259442121007,1.482813210313689
3.79213205492853,2.072588806698902
3.363339204311364,3.6009012616624907
4.762237202213045,2.009654656368049
3.2782404640478844,4.256807204093019
4.483643024547318,2.2355538322420943
5.757497343118846,2.440231387473354
3.259699254430487,1.7957075037316892
6.49743083902413,2.806479786228381
4.066742099218452,3.0885088122482736
3.916557833030758,2.095396224540704
2.2227505757025288,3.1887567405409496
3.394279303484524,2.365244417629455
2.5789279739315853,3.655267025725927
3.482148694065525,3.106926276779983
2.4907111548839223,3.159012022959169
4.061594563018091,3.258654184468977
2.3021619204109864,1.1031326976642162
6.134007322712286,5.346149816594594
5.811900401210945,3.3082455605052288
3.1618432417496587,3.0972045047751693
2.7898848884152385,1.4547951286572258
4.2311654404372,3.679762266677224
3.797921962561509,4.26692124379718
2.903868587992697,3.3153202539095794
4.454683066648033,4.511530095511128
4.266302122853595,2.638398044949498
4.900323862481514,3.4660937044779936
5.363938474681582,1.9706394254046875
3.0044840847333303,2.10099524776914
3.4691075262896334,5.920560719392642
3.9042015024628287,3.403141240014567
4.519877202382215,1.660253675237104
4.339319929053905,3.9859545622836463
3.76219928751251,2.360210574001147
3.287834308069657,5.040817642623946
2.8643575434573494,2.908370653201328
2.810106908374036,3.4321976125632525
2.5306247648735765,3.7582895066410127
6.897878385304055,1.939575954810982
3.51924315560974,3.463478027084949
5.000394453293636,4.2877812902613215
4.4366129917387305,1.6726573527443216
3.819902901479961,3.962291442108022
4.405323550293929,2.0674948393603056
2.9736844108184304,3.015601743989453
3.127705116872596,2.10695207205742
4.61363454169047,3.301451004875025
3.540540913271232,4.489953585480901
3.280824138773668,3.6111671596635087
3.5887989631345447,3.795230239296862
4.355338297605746,3.604844420991701
3.585097216498999,2.7886472526805006
3.936385604988008,1.8293188903973965
5.613975891752184,3.8042191160996577
4.239778718058514,3.6343050356868143
3.536658394931567,4.456398147173237
3.283519116482628,1.4446339375833372
4.036035353559583,2.122225594366726
3.04078919624825,3.427675248512771
3.2432093969108,3.3333036437311647
3.057903085199692,4.769551336572702
4.022529763692023,2.7308719551217657
3.8310846547711126,3.753643713981974
3.940758390120665,3.730926546996048
4.501597761316915,1.931168721121069
2.7054473782753927,3.281407947253769
3.352215674606403,4.556787441662739
2.3380993936693626,1.8881217230274816
3.7557298015833775,3.680776138335073
1.5239314727793405,1.1729437010670187
2.2897522675698503,3.5573193993466585
2.4859200695668555,1.7720846372798629
3.4800838585208167,4.354473002629876
4.241596674518143,3.2786670636575908
3.124427232178426,3.201589627975449
3.2363894927607384,3.923284320579184
4.045733605108869,4.509003627373407
3.449039659650094,1.158447493575307
3.270466269295232,4.103285610219528
3.502012046951252,3.8118263139316033
3.533425771849804,2.829523015652538
4.627642878653396,2.694829576396012
3.997845657117221,4.290578995460261
4.257937505362426,4.36397790783839
4.873414546349374,2.5647687450638967
4.204352021372964,2.492712312112853
4.458046006699218,3.610316108174165
3.339464361719891,5.017666658581712
4.009885247565187,2.0497678285956966
5.28104867551103,2.30122172045812
4.319031920687762,1.859974581258655
2.6389002634128467,4.461984712682351
5.0783760609693225,3.1122715142657253
5.274670838603697,3.7872721148303214
5.433131163084319,3.022455940213693
5.070882734221699,3.971473901697817
4.033583323752271,2.504321669203405
2.5119542568697923,3.149070072561144
4.17828305443764,4.263350735740484
4.522556073909762,3.340277191840639
4.064737799311728,4.891206037313856
4.524731156825189,3.2359270632375767
4.076874323261994,2.384150785221504
2.830325645242893,4.175296260041091
