x1,x2
-2.743807127886095,5.01526718237419
-4.35029308408406,1.4228574492273691
-2.785899404295714,1.6703100166196032
-3.1090653435204616,3.3513178860728177
-3.3033536674445863,3.400138371124975
-3.593297618277908,5.675420224250557
-1.648925410352428,6.129870632465047
-3.3078452575202766,3.80449216565281
-3.6255820983767832,2.4030734372414244
-1.9217224427370552,3.675420784294405
-1.7897780319617602,3.8686545632279663
-3.5373958197163544,3.175729026906097
-2.4225959593643744,4.269147536799504
-1.997115066302886,5.52140507257101
-3.683985152787018,4.038703008867485
-4.450806000304201,3.9935226200021607
-1.4913782194160967,2.943971822172312
-2.1201513018061013,4.125218575768348
-4.102383887661427,3.721615732422907
-3.8824061646661168,3.8085899816479474
-2.7233090399698487,3.773246571584317
-1.664067054024134,3.375814776789321
-2.167720685218022,3.887617130440526
-2.1828457773409715,2.134337364096507
-3.5334600925920405,3.056347550374387
-4.57749663219371,6.45023782197018
-3.517625956986212,4.613262937783213
-2.985851864568732,2.9180645348506533
-2.1937075726792354,2.837223042535774
-2.654875188304561,3.268303548477572
-5.36929141137209,3.388315040189378
-3.2951951044204506,5.852071100581469
-2.673148035947246,2.5552393419987123
-4.1829169497504815,4.697629714856049
-1.6854235971639626,2.8200083443682447
-2.218910451853944,2.771641172007421
-1.445207786266885,3.572460368837641
-0.5062384025347431,3.0673516882984173
-2.613005037160078,4.558062698850396
-2.5375816284021737,4.331571019618698
-3.2474840724528,3.617376774487752
-4.566308143114687,2.5336434393002483
-3.7755524939524734,3.4353581124244497
-4.055868819208211,4.7421245403934025
-4.234641433581954,5.1365125036777535
-3.0016234885997584,4.340347696519223
-4.869868375313303,4.558422473037421
-0.9045872910121456,2.9278137163206712
-4.568355690844896,3.748564686732244
-2.299269778924497,4.067284072016851
-3.9736967708796858,4.9232552882335785
-2.8471374349523546,4.055329626513077
-4.126062772563709,2.4343333271313328
-3.68919184806654,2.695316928867296
-4.040473859567672,4.852690739807919
-2.93895871932315,3.412561842238669
-3.079028534885756,4.130396008506799
-1.7462725517901443,3.6812430378318175
-3.686915868102824,2.677136458861024
-2.9011783383488354,3.774616042734056
-2.8163517677594103,4.154367383875134
-4.173516761827687,4.132763577607043
-2.826988177422288,3.3369062119830675
-4.169877252290188,5.791561738122609
-2.295852086316885,6.298281214800586
-3.9559929463797454,2.638097834093277
-2.1569243435554792,3.762284669506907
-3.9255324882975287,3.5804198775197618
-2.625737968394387,3.2538926271624304
-2.497983490578057,3.748671204963957
-1.4592316602537905,5.206339542584439
-4.044539945624655,3.353257866371738
-3.748876641241405,3.7426235339173615
-1.6092221706390388,4.585279663829753
-3.8294022249415214,4.198360359137467
-2.981628372673953,3.376848220322473
-4.453714300481456,3.98867967650504
-1.8159701314294667,4.479217554739183
-3.4147538092153256,3.9891580902311095
-3.9398376839379496,4.471365888603478
-3.0566632342237328,3.912199185839639
-2.525566873137004,4.335274181615953
-4.204920424035572,3.728339273072361
-3.190195991019222,2.7066590150211205
-3.3738675137566085,2.545378128886308
-6.31377035361581,4.676502451886133
-3.890068761761029,3.922272037419992
-3.625813410423885,3.7425350044492047
-2.5180221477510774,1.1724140173045554
-5.036995346792427,2.7283532535808286
-1.4331437922426755,5.250222429474627
-4.511989618658295,2.850083904947634
-1.8081197757090883,2.295559912060932
-4.001209824544447,4.285341672939753
-3.2912876451965065,4.017941737696934
-4.944607230313636,4.255915850921545
-2.871968292295055,3.533706699911959
-3.1282526740124514,2.8091072615760515
-2.6335307275168462,3.4443431713921737
-4.1551114474232085,4.338944451104605
-2.8968131502387533,5.254216696006025
-2.791954019362624,2.505001053247005
-3.152872671523021,3.057258614018352
-2.047521292979334,5.040539299411831
-4.615154975004941,3.330536180449965
-2.566136382284983,3.573650625983161
-4.567375678255456,4.607067132740039
-3.766613591242275,4.374036128930699
-4.039659496435634,2.926117460169559
-3.410522331822002,4.5202356794664045
-4.319373489476677,4.864733635449083
-2.507522160071668,2.155076094351703
-2.769740317315014,3.390213974552243
-2.562498146087215,3.932141027812375
-4.0285502105366655,4.964411156521966
-1.9788353498128104,4.87539140787064
-3.931696336146668,2.0867378880718883
-3.4063276590924407,3.0030557575114263
-3.250398003923673,4.107324280494189
-1.246238074711758,3.090600580767769
-4.628189750752563,2.9205858964769424
-2.8683571235996443,2.929698904585192
-2.4279297380729954,2.761067673194284
-2.2401307066238383,4.22094766083597
-4.056922365676448,4.841868887023213
-2.4431106082236864,3.5758320864633983
-4.161155430492872,3.048584959315863
-3.717628595086289,2.4085831499668906
-5.256302017563499,1.0990627250144072
-2.6437240003968387,2.8184165556504714
-1.7602040050862358,5.2874240116706375
-0.6566358868175275,5.192448290881867
-1.8968114078104148,4.2593811615262265
-2.797848821621284,4.396440535725163
-1.1484363750826616,4.603437908484396
-1.4720250601000862,3.814124213362791
-3.6729873908074864,5.096247419605816
-3.728091115530497,4.551962463659868
-3.390764923008579,4.291781297765201
-4.358011498293411,4.185552056731277
-3.39021717417664,4.2133779215249465
-1.844459216554086,2.804526939246528
-3.921759362330655,5.022355608953804
-3.7345298920194296,3.93960450477964
-3.097291680012296,4.013808483915016
-1.4507871096939935,3.475562386109384
-2.512213027371532,2.483231944589785
-3.081314713588243,4.114164147270293
-3.3397880573750527,5.050501288806791
-2.4348901602461943,3.855020870222953
-4.405612825336039,2.7467320232403214
-4.028756945792724,2.9087694797648505
-4.09374768323582,3.755191726155118
-2.8912147521361207,4.4272806219059895
-2.43954039304994,2.2870613819666765
-4.804352212895524,4.252864083333151
-3.296480659116972,3.8895547473876255
-3.6901039539424265,3.966495657616543
-4.582276681131204,3.780050359664272
-2.7856456772547555,3.831446175117876
-2.871802220645532,2.1513621579463305
-2.141975838992995,5.83277593192892
-1.4723644246955232,4.48925556208042
-5.272071877055479,4.612737508637513
-3.242828237988882,3.882914764846773
-0.5861315340917024,3.3389664489654867
-2.8664139939092257,4.009368592781493
-2.5025486429407744,3.673119172203516
-3.4016179559662816,3.6015467610325307
-1.8884440555440205,3.652500266616571
-1.3899363114916388,3.597556698877629
-1.5232352029756542,3.503286032952736
-2.999254520425028,3.7350755141381926
-3.1580233252909395,3.47173620985733
-3.288626544774374,3.774756691202992
-3.911408465795231,3.235402629393182
-2.6041229316668115,3.655073492033928
-3.695395812046362,4.106642241929575
-2.5385064907003447,6.735894283071119
-2.737133146613779,3.6781992391103127
-2.715541215869259,3.2989566536695123
-0.0636138602460256,3.881538452402346
-4.076846135043981,2.9839503373316827
-3.2367512868310007,4.1074340698322125
-3.6073953988665406,5.176622794860947
-3.025475002981063,3.489888054290945
-4.035177566155539,3.986281484349526
-3.4210573383004874,5.368525506600949
-3.2449656842052472,2.4884708557355806
-2.8847823955846814,3.403227065197763
-3.090531208819426,4.4063639837810085
-2.7852934308409383,4.166669595608505
-4.5785552999854495,2.918882361332834
-3.059507630472696,3.61944829099408
-2.4282855069500027,4.591756217929538
-3.0148784830244524,3.320489426467687
-4.590621631659328,2.7342698661735616
-3.010715419475446,4.699856710725971
-4.060982819218987,3.792968497008917
-2.7995175322105874,3.2566765675802505
-3.939316844007061,2.2296798647734737
-1.956450754484536,2.781165813131331
-3.738071750954428,2.739413811296714
-2.53652665128586,5.001319455422415
-2.967947281928456,2.5484598724326
-4.051218212491832,3.471177709232495
-2.3093927137521097,3.363438273358176
-4.605156695487449,4.453529474244821
-2.3926507542035256,4.142341863695044
-2.882643094766564,3.0235693404015587
-2.2638821500540685,2.70175365215622
-3.1201809064210018,4.157593096631277
-3.226634267705097,4.626124916987883
-2.6840837043004604,4.81173812106592
-5.222664852244216,3.823433003702765
-1.0049567798578614,4.1576389881537175
-2.942829828877121,4.725428458071836
-4.985423243873546,3.7245891838894094
-3.695887441653454,4.862782631582467
-2.4139108095218904,2.7989464814797502
-1.3423072700723857,2.8305121073107946
-3.7703154924796567,1.6473434625456775
-3.698148794859687,3.64010681225377
-2.4849666896175173,3.9242539799844702
-1.7644672008381208,3.783904584507337
-3.9188183479194567,1.6927436466904653
-4.25355118372028,2.846778057920852
-1.486509116775732,3.0946935079381777
-3.855977892189273,3.842947006430717
-2.568029132287319,4.2336351315778575
-2.0735831879420306,3.437289367387113
-3.452065955576596,2.736070105117477
-3.620352451982624,3.811044593233257
-3.4878122258488147,2.5272029433907446
-2.4163008111945543,4.28880817517827
-3.271252289209758,3.1452114078059124
-1.5924864355990458,4.627369859107258
-2.0587893965934096,5.093426333591405
-5.535368081625049,3.699287403064001
-2.579823336768444,3.029880652188147
-2.368528887285681,3.5925563150502726
-2.8898628341689623,2.634853753819042
-2.233340804037105,2.8374677060502425
-3.2329949544762977,2.4184831197743737
-1.693680866410367,4.124113890571476
-3.536441668489941,2.911606591754719
-3.84006110787266,3.8298002470927903
-3.2049202364446576,3.764537233269064
-2.688147282131432,4.567251567748565
-4.178884999186568,2.9713592078962323
-3.067542459520876,4.485381687099472
-2.809403531711386,4.175025411662173
-3.321505944819698,5.6490633002731
-5.283427897856646,4.191284979629861
-2.87830396007182,3.165506603317668
-3.4747235311521787,1.07141463471623
-1.3289472350378997,3.2387215460137977
-3.9130167390614767,4.823861954245184
-2.600355311702861,5.108563370919578
-3.580443660959316,3.5380261402845554
-3.125596765960571,2.657755832719408
-1.7809664885577925,2.2901968105426964
-1.7548144483516444,4.189374047042093
-4.1314379060250825,4.118765270698303
-4.2384096702769,4.138458328833505
-3.455013874384445,5.243315405766536
-5.207430945430323,2.471682932144448
-3.50780120838759,4.212864778983304
-2.337918074597733,3.412382490678372
-4.126466258813566,4.070429618087096
-4.299534306360634,3.006431214561619
-3.694327890719544,4.560538163712903
-2.3791631945924454,3.3638500215655007
-2.1290095263470845,3.9118303662201175
-1.9809263851081145,4.13668086827582
-3.5673421315366767,5.169001938397859
-1.8690710488963949,2.4447197800350766
-2.9856293355606973,1.2400473364349898
-3.485454285866705,2.9965419392468147
-3.5174503326210265,3.909294810114632
-2.9052301265836697,3.977358976851064
-4.32651016675973,2.698239887061157
-3.394741278790086,4.050945628664384
-3.829695324442013,4.927342123707573
-2.8931396454685827,3.102492912420733
-3.10968555319166,2.7670712154363795
-1.798583216531377,5.638801677410577
-2.864836680534564,3.307561609187144
-2.9998743004561765,3.452405495877669
-3.976696596020248,2.8885432669333206
-2.948289604050807,5.903257664060111
-2.846231826373992,4.473319522354919
-3.2397934320344395,3.3465185065477865
-2.651620210760531,2.8202317245898683
-3.690456359759593,3.152739474861926
-3.576657610323092,3.1775740003278226
-2.314293576393669,3.637895760788959
-3.2186338359684448,3.573999566803101
-3.025184289294668,2.1983845948241907
-3.99316727812384,3.078102985941136
-2.807749900712101,3.7021191977856143
-4.328033458114586,3.3433900543525272
-3.684882721670815,4.380114490283013
-4.888904904775421,3.186885539879256
-4.706465381150111,4.284664331683095
-4.669104303894064,3.608870561402188
-4.663017243465291,4.464985463962581
-4.306146091982783,4.2289313929341095
-3.4079057381854674,5.00059649082438
-2.6262995567242653,2.7097009210628933
-2.508168009135819,4.573233339726271
-2.231354813659644,3.819959895409419
-2.191384449272737,4.029335614223325
-4.718224787780219,4.968363522634288
-2.8050065048264368,3.484767933616822
-3.7309644895881777,2.458995984832997
-1.276447384017508,4.578682692734809
-3.858053444712951,5.132311293455095
-3.628461197350833,2.8843923193978585
-4.46857633223389,5.224837903101955
-3.792559491803071,3.796834500286391
-2.3036590718423824,3.8601190174367854
-4.144530795316837,3.407770289706648
-2.056962032585226,4.081184581032759
-4.038495508300193,3.831135077972629
-5.811724727112406,4.263523411782802
-4.022578587722785,4.089393958050492
-2.4747084614316046,5.128848590384511
-4.226793537042715,4.118302232230187
-1.5979841353686397,5.434038330294524
-2.299815874574637,3.784580559557553
-3.8269660150874456,3.9663102397795766
-2.813336382015854,3.0456810307832143
-4.343192864491075,2.543818134587842
-4.410582134673469,4.272399312888235
-1.77665038229118,3.692291786384484
-4.641574597510122,3.363608497704396
-2.273096571232459,3.427216420420231
-2.7731070333128747,2.970185324344137
-3.1138846945409773,4.983736725436351
-4.015673947099711,3.079560382029092
-3.4208019873777102,4.440732441332587
-3.8357893991954377,4.677545374272564
-2.3688344021729995,5.449196036137328
-3.230624057786992,3.195888372735753
-3.8803364691836735,4.950397458376247
-3.118215845755553,5.021985085567304
-2.118333383802982,3.533938132773292
-2.7943444214412216,3.497977858611347
-3.920861303841272,3.045578685987709
-4.102509150606143,2.4539622259598253
-4.309070604353465,6.547358866035422
-2.128823616752558,3.4732233261285
-3.877172027567605,6.268074948985088
-0.9570051556897244,2.009572320195564
-3.808961413836189,3.649636792818908
-2.6196568848429336,4.958062260889195
-2.8731526927712245,3.866068836753629
-5.203883447108551,4.281448746514429
-2.075370454376481,2.9638647007189505
-3.4713622108176163,4.627704848737431
-2.5245070932280056,4.329983625317591
-2.4285388670315804,2.4839696349711025
-4.377837261193135,3.655054023653201
-4.038045803439282,3.695556726788545
-4.471766435207982,4.471119214498912
-3.34560732488712,3.478986257865111
-4.004864686202352,3.18919077355258
-2.5866035956851867,3.616184957664341
-2.1710620262324083,4.943425046252976
-2.7081506372513777,3.1462477074678947
-3.7344681876508496,3.2542585255383982
-3.835991678185029,1.6237216686623284
-4.087706800391868,3.3692859998454727
-4.389626983758437,4.483170909894913
-2.958080601511316,3.0696742120485685
-4.527595983633398,2.4599942553933287
-2.329686200683133,3.271087766870364
-1.6667990981842802,2.20848549956791
-3.412433028452583,3.5847216898504968
-3.5741028484217456,2.588333322119865
-3.864190403749217,1.876069334117452
-2.4233718556855908,3.2911216052643373
-2.251338950073692,3.844276801242132
-2.538538439864823,4.870207638481372
-2.258797858439248,2.735239243836032
-3.03562842845634,3.734803657540189
-2.9457549065693867,4.51129328832845
-0.9833584925601996,3.547568477045848
-3.895021374076791,4.4182227097460665
-4.520889230023659,2.2847569020338567
-2.879440980108199,3.255432370478489
-2.591775462775407,3.012072769659224
-2.5189545999709546,3.5233339966926573
-3.7268253892782655,3.341649225797392
-3.6175252311604913,5.602458148304888
-3.1123503050021744,3.463120967049357
-3.742888568645865,3.472671405343239
-3.158797275378725,2.528257163482192
-3.637693384893725,4.166303013108659
-2.837985410222017,4.505736460475655
-3.588771128949554,4.9941282565622265
-2.768780177929784,1.8139123740958287
-3.3046245022960683,4.513051139522823
-3.971420619552545,3.516652638463322
-4.805316838958964,4.477718380529979
-2.8873224314940886,4.351012864112439
-2.4507008339343264,3.353258037750068
-3.3816869118486843,2.354911598027972
-3.606248090090941,3.364320211895419
-3.057241667956584,3.9490195952708818
-3.0649063068565865,4.34714011618455
-2.536963356329699,4.643186100815596
-2.804173527854412,4.10331959883224
-2.523640306841041,2.303197831864132
-3.616638171849533,3.447360191065942
-5.360768117066742,1.5864725870263112
-3.4330355194781723,3.640976685510417
-2.802366450928579,3.498369044287402
-3.376475504575049,5.280608707897465
-4.589943313105071,2.5147957045698472
-1.550171746176651,2.117851340979979
-1.853291920896932,4.127003399901941
-4.439283877590339,2.1315222739212345
-3.7404814255229626,4.903897024961703
-2.336216898563228,4.638415850558915
-3.127915024892693,2.6786443494595176
-1.966969245345657,2.986496988349572
-4.179794849131168,3.61097974471085
-5.114930029093045,4.05871181694446
-1.7663750302564132,5.168796240649357
-5.123900993915304,4.556454904474738
-2.130800048062903,2.920562557707622
-2.574889413278208,2.463713190489158
-3.720968623575599,4.39548446115157
-3.90831484832732,3.792990639421532
-3.6959649170625113,4.793556423957353
-4.127825743190706,4.731032761835979
-4.992481954172231,4.913194694893491
-3.407932746118612,4.823113336786335
-0.9156699209171943,4.819564221850154
-2.6675619502396555,2.6784576674814007
-4.995548753246794,5.072562035703376
-2.801844700351113,5.124763223446014
-4.190695092123125,2.826272642897286
-3.29973774513889,2.127405660854884
-3.893196956209352,3.1736834290464
-2.6007230564014803,4.660371051885125
-4.541919016008037,2.818817878002754
-4.427280243868669,3.2373555746673928
-2.767164545640026,3.282272225481069
-2.1769330007183045,3.6982632168454495
-3.210880472131187,3.935445549955341
-1.673185479747303,3.82436133785901
-3.830205965492336,4.886003809099316
-3.281508673011796,2.063526235035798
-3.372180102944317,3.938573537544032
-2.150941832500572,3.960173099253319
-2.920694968917182,3.354938461638329
-4.310947005421513,3.81353410253048
-5.3572282380306815,3.975519960885984
-4.808353737285032,4.423945028677333
-2.305575284158837,3.145536060004623
-1.5126863902583825,3.260207017928736
-1.6519013498343442,5.1191280370495305
-5.043120520968076,4.018186226689311
-3.887192461867389,3.334915693462451
-3.689355392013979,3.109266596477008
-3.3632251194780203,4.29894176755287
-3.8249213006374942,3.730378863982801
-4.074551718854629,2.4038540548028022
-2.678440295904329,4.967999433534594
-1.0224221432498308,2.806522252726057
-3.0815624376974307,4.460442228316788
-3.5200244445288744,2.171805210960649
-2.080810879835314,3.822118016534542
-3.4587209122138667,5.893284329340693
-1.8078932893313404,4.483368167958211
-2.964827760133044,3.062536234720836
-1.528338612049628,2.1067739201427305
-2.9334576312355964,3.8606793065098985
-3.8167067413692015,2.150167225950716
-4.255268264678989,2.9291753585163938
-1.449106270479232,5.669090605316979
-2.729965140291186,3.66098759375554
-4.663768457301318,2.8448831039362323
-2.8973884652613004,2.875128323298104
-2.495383703086647,4.910164892676329
-2.816323365027553,4.04796261721553
-3.3849452192705884,4.0994929763650845
-3.22426075374109,4.442977774412752
-2.489515190017227,4.050459035532628
-2.0043202095355266,5.871126078726388
-4.071437395140918,3.1680869687103854
-3.006340605767148,3.471645032861495
-3.1857592016147143,2.633746357544421
-1.899754697177092,2.2031553641485786
-2.8720525995908925,3.2335825901253386
-1.6701310145515955,4.0792706914715575
-2.326330555063977,3.473289668312181
-3.9254880208471454,3.482049861461002
-3.69609911671972,4.793448368416309
-2.284734961491576,5.460914137590129
-3.584694173513564,4.853889745916354
-4.615732726635931,3.656379308746769
-3.746651669306716,4.517211482292964
-1.8134495749396324,4.620839396643858
-4.352909622509438,4.848298170397037
-3.634776810267936,4.335667792245044
-3.262272133355913,1.7934844445193416
-3.0573350886189514,4.91692336005898
-3.375637489877533,3.386989611142807
-3.778145551113624,4.952161045124452
-3.3775903383970163,4.112209624038972
-1.2699113497745944,4.389681999246031
-2.072459822489495,3.043137141714209
-2.768198549413267,3.659058831214215
-2.6745880675689526,6.284705468890481
-3.788713051011838,3.1389195144709747
-3.8573160625816,4.141194143514987
-4.871917967745842,4.48108239554417
-2.687933458932847,4.294772809793116
-2.974678412192881,3.018607217724641
-2.9826701831555926,3.665447298486635
-3.2055781673979777,4.103798844048597
-2.5785644578530253,4.426214610436549
-2.764442990206085,3.362822169295678
-2.9182770527630355,4.033334491538502
-2.397769945910227,4.518636988708908
-2.260272558746338,4.881356208881655
-2.8238031033056528,3.73448194909011
-4.221099240488726,2.7806999417079368
-4.144552522199222,4.777353122595696
-4.470880576504746,3.1290114309522377
-3.546225783711569,3.989867011653091
-2.652040588189704,2.97039589072396
-2.346140439911014,2.660377986409748
-4.177586194364096,3.9715169591807498
-1.913031719241849,3.226175708026751
-2.491115398761641,2.8677213446506085
-1.857703345538052,2.439386838979972
-4.240022704468136,4.235013471086937
-3.5000145984135145,3.2789087235928496
-1.8925170744039344,4.954087082933919
-3.523659373943341,2.7238464684451484
-2.9050668381362943,3.5566941540352075
-1.562663995135655,5.492311842242044
-1.6268983453206898,5.808395545507624
-4.508966802946206,4.155987098981771
-3.6557590812899647,5.1217669070755925
-3.760472126991896,2.1263560649315743
-4.997118167030132,3.093471015077464
-2.2919914714119174,2.904301408285803
-2.477861804023094,5.718792254589355
-3.306056689270733,3.66137363173312
-2.9742222991686247,4.011592676153943
-1.312788960794574,4.23669364710301
-3.5228673111108604,3.212768295398281
-3.108638415618322,3.614968231221356
-2.2750716710787624,3.025567875680591
-1.6966404841209273,4.612835630467898
-2.115601014921677,3.8674318526250726
-4.551380150382476,4.50041507607512
-4.135091025210608,3.8776707032063
-3.4054312930282333,4.775337963621347
-2.920126343908465,4.922835796986263
-3.2014051020025533,4.346628039877429
-2.0845263264603435,4.041254426560002
-2.0333349433312176,3.518316165264835
-2.892206852693927,2.9889580642385924
-2.6732531146269944,2.586285525231553
-3.298500520065049,4.409814038397471
-4.316679044797449,5.265240756143671
-3.157499588315902,1.7227158861901803
-2.3341460876382434,3.326873394245193
-3.2808863573544835,3.098573265594088
-3.828682139885213,4.341485227297445
-3.357237577656998,4.398747996163605
-3.057172978031002,3.271870707229003
-3.467372531372836,4.721346707604534
-3.956478353957393,1.9051527672054973
-3.0152844105973,4.157595622271448
-4.803008818266012,4.78790389991465
-3.684739001537286,3.747583359728536
-2.5837526541207905,3.863936581518381
-3.1906493148739044,4.656139308211611
-3.0064100458489644,4.35709727061911
-4.188393617141092,3.332962188245414
-1.9452848745236715,3.999791805560218
-1.7321966657393373,3.6935352434698623
-3.561127405116324,4.576544028193188
-4.035435104207832,3.6524519637612864
-1.6625290044729435,2.1760504949332544
-2.6099169212245386,6.694657070533284
-3.518868309341113,4.648228968561524
-4.755117202025548,4.056442640656479
-4.293298072287522,2.059997173041749
-2.3844313024356296,2.720341339244973
-4.915617004800465,4.298018287788432
-2.072062466518239,3.5001125139686144
-3.032988550401525,2.573948671719297
-2.811064747777141,3.023524782580103
-3.82567513735184,3.4352393444615013
-3.6117039562950586,3.530670035946023
-2.312627838471823,4.023364733870711
-0.7926761953253809,3.476271773935526
-1.8710500909205785,2.2764332907072378
-1.4815432113890068,3.7130998485164337
-4.271631335350568,3.209499289447044
-2.986829378133016,3.5172310285678634
-2.7224835853073808,3.770664603982984
-3.478737286803145,3.622853330663783
-3.488758306736409,3.7203123810363774
-2.523481120795231,4.961676492173464
-3.4554610229072846,3.735251211002199
-2.61059094084693,2.6772798909234554
-3.7272598494834672,2.1216529692753774
-4.125809318076842,2.8678447063380115
-3.928624218424113,2.3964547173959723
-1.5606704965364722,4.061403303327741
-1.4635088138741603,4.42485438830914
-4.646219486143634,4.270400837141567
-3.493797272324286,3.6297923899058255
-3.230937831106854,4.6161483918473705
-2.819358387076388,4.493135778521722
-1.6770741207946995,4.796727462181514
-3.2670321548062886,1.9954629930858243
-5.298817937414796,4.781681938473948
-1.0497853393059673,2.689478731026803
-3.218447200394157,3.932945035405008
-2.5884025027387607,3.699210328168293
-0.2293256331111224,5.297254555967819
-2.1488015347374447,5.796581010765058
-3.899522980942626,3.5033420030200806
-4.510557867706356,3.9306933239146615
-3.890616279192879,4.1226443084247535
-3.2948222300641654,3.248575796154763
-2.1766678280031657,2.8867919995033406
-2.317354050245328,4.746349940342883
-3.7097639169870447,4.412012420513102
-3.537598119855477,2.6422602826690733
-3.9920704177948414,4.330814684362465
-3.738489435531417,5.101176069198957
-4.072853134069356,4.284696915601328
-3.495459487290037,2.271730201281993
-2.450206644848727,2.473720670650583
-3.3045708006766428,2.529962912500557
-4.077352536949112,5.1560116429339065
-3.4550617220172875,4.736334864207886
-4.127257513660217,4.172798552492337
-3.825328419443175,2.262036298886892
-3.707908665099435,3.697139244914741
-2.9951933686329464,2.627574808583926
-3.201257061366814,4.013085177969325
-5.173520214809511,4.377920039809983
-3.8210650768575145,4.027884288366693
-2.9906626778338907,4.860086914094198
-1.8311285485546127,4.348013249125295
-3.689237949719312,5.05660942009704
-4.0529877296781045,5.12727182615125
-2.813508681164361,5.9641943092653165
-3.910704560699673,5.053269194939895
-2.806096369466396,3.660060490886492
-3.8421554465492895,1.7202845742643291
-2.6444062408904188,0.9463316523937606
-2.0830793540434747,3.8218483762648745
-4.301491100062719,3.5192676793706963
-3.089419954860202,5.973981948291175
-1.9430222466794105,3.879717947328937
-3.571494667572194,3.426536662370434
-2.6052945529331177,2.8498517258724654
-2.39071001079804,4.038170927808863
-4.254533691483127,3.5946125205207275
-3.322501562613256,2.350089475597128
-2.324809896626593,2.944537129576859
-2.5714769145121403,5.027769567304436
-3.165164175741204,3.5327947553778425
-4.449529740650348,3.141159899084476
-2.068802218022143,2.81455981476123
-1.8987659707976925,5.001904086429201
-3.4651699995780016,3.4770714192824994
-2.680418767772457,4.055579287476861
-4.3249314832375925,3.5255820100695687
-2.8612285756169378,0.9898350064817084
-0.7261683268427128,4.894418466008175
-4.416356521422835,2.968515527166389
-2.3214049569880744,3.247520366312316
-1.5024636530629556,5.39080493348112
-4.645708825202343,2.855361991346286
-2.785530834599655,3.922771667524722
-3.7660671798699967,5.167621350581693
-2.322773513200105,4.307158455257925
-1.9854720321619848,4.122574398613986
-4.508465649219179,4.468924946039931
-1.7032520856691462,4.731462558947372
-1.905147045762172,2.9228869655871765
-5.719694586848761,2.6378233349086244
-3.540487617315664,3.2730536047663508
-4.115577302699974,3.3686581030336704
-2.841961066637455,2.425063638597837
-1.4586452022090992,3.877610643508845
-2.794699895279801,4.535473275935327
-1.2771227336201805,4.749266198172792
-3.112367324740749,4.008789829432547
-4.223110380382619,5.927980982037079
-1.490808921370793,3.275943602196828
-2.074175054239117,3.277663861461997
-3.117295494986616,3.849405830796871
-3.289190130779224,3.7717039431946735
-5.24239748799633,1.8237624397206595
-4.7807073234640844,5.131630150552856
-2.9732502888354206,4.495702806920749
-1.7787204697248509,2.409415683889022
-3.311897217889986,4.066350636972935
-2.582610775835837,3.567071633120084
