x1,x2
4.592607460379032,3.936751170846949
3.086053238083719,2.9671937739763106
2.976887380959248,2.9259024405943164
4.723515635119088,2.625134522010385
2.6239922167033054,2.446802381655645
3.6507021314825927,2.2098353125812853
3.850752716426203,3.09617927305626
4.0402206924894335,3.224283595812831
4.392988372007415,3.110044172457146
3.547998232066575,2.9563386800645026
4.58607260356787,4.424091846895231
3.221403658468857,1.963833872680208
2.3384132078834043,3.813336042938802
3.425864986710266,3.5323628724531284
3.135378954269156,3.9175975523672593
3.8969171112019314,2.210608284105374
4.903468751300264,0.8539357992523184
6.745638801986906,3.365470633033932
4.367153477557614,3.93911249143344
4.131002736906488,3.2599492363879223
2.10449573592079,3.1378524163745483
5.3417040933572375,2.48420211148064
6.048611456955881,3.277450780047362
4.184057554252965,2.201938981609679
3.5323715725426403,3.0349866457746404
3.140658027711388,3.08880349052096
2.724772897035149,3.49601111598707
4.657480536735548,5.441595729189828
2.493271431058197,3.488051913838307
3.660688035226577,2.616915101766565
4.95879560283944,1.6208641714381633
2.25671702010173,2.257723878873734
3.594210877283722,2.0499744259382577
2.261484440123221,3.5663340048490064
3.002215233228492,4.353032628576111
3.8096396286028975,4.404623936404646
4.277156796761663,2.2104663225380525
5.048876645494846,1.9759432900687453
3.875877081084065,2.250486744781632
3.750920599363815,3.864410498082192
4.518642015548359,4.023511239702039
2.5298557682493685,3.426349362934388
3.6044769832415393,3.458854414584482
4.453965666124573,4.2612946552764575
5.613904900318177,2.1388260217688275
2.373928143317407,4.322375186416101
3.668936988094565,3.423701356918388
3.674684027342758,3.596772267815729
1.959133252362944,2.437609805895104
3.51465761361184,0.9737142100428282
3.134654837517964,3.4813119524779617
3.777560097679268,4.261209761423135
3.954523609826789,4.628847701930722
3.8047292936978896,4.057710139445673
3.761835132613824,5.573289201044195
3.2963667647502595,3.7719288879405375
4.692968305569336,3.344957231324774
4.903248464277706,4.796314240205334
4.459678369302881,2.9215865623849124
3.554205085540776,2.140755953160209
4.103944179007753,4.503172741252467
5.1020142129231,4.3715731512074285
3.841867939980453,2.315578584658649
4.833063773639107,3.2575963946359194
3.561467131407316,2.561147650526488
2.676197804751843,2.8253827124947324
3.4766299824902616,3.1055440574939315
4.615033172782271,2.283197107870868
4.986720507555426,3.441775552053933
4.174243967660206,4.666787468736468
5.550706164330163,3.4470812652933
4.43123538241773,3.6561473080180193
2.677591058715468,1.6385582815481516
4.0776823165235285,0.9536196797344424
3.014392239850168,3.153854739982501
3.584848862544144,4.25450302741044
5.083472528055214,4.086595186518375
3.647850812934537,3.91389083091476
2.992226431602354,2.718649404763095
5.769314734920879,1.4398936191861442
3.1266693826848044,4.288909735400095
4.322407409237719,3.0288641923291006
3.464963666766919,3.586806276378182
4.050039038215656,5.009859794164869
3.24012931239829,1.4143414033538164
3.6633934928119576,1.5422538193501991
3.181734134440457,2.0492893837290085
2.5807197513734126,4.113070637091759
3.752430194995402,3.407356913459928
3.0575927835789383,2.201045263857379
3.766568569595723,3.1159347500389942
3.147484011455916,0.4598386501228737
5.464230655784981,5.296740521346426
3.766260860606178,2.781225152767368
1.8966866122338053,3.707646677922895
4.793868092651724,4.9135485947114415
3.721231875592915,2.03283493675593
3.072219585528664,4.565220575677964
3.187138874378281,4.003865434754813
5.916643206900228,3.881746704973603
4.390179028884213,2.745242271955901
4.559033377222439,4.760695843871965
4.179546721405145,2.176077949513189
4.14104221681342,2.5988935491962515
2.4477312946166583,3.0029680170044672
3.783568711161916,2.4107600650883168
3.436048021316588,2.559009009903716
4.41082312893392,2.763301997238897
3.524121305267774,3.480572866226551
3.3318276522916044,2.666372450720789
3.3130151332963096,2.2973784047252352
2.9739238004813124,0.3798534464212046
4.484170883293322,3.844429503615028
4.678830055987593,4.612001266686836
3.474184748466938,3.8499686062997
3.96622699196801,3.567124733739255
2.2925242482491943,4.092579450919732
3.949528800123133,3.199667811834553
2.765318170571465,3.149408395078186
1.9695115783542807,2.713432008016025
3.5844092502584712,4.044294207976626
3.814473997136728,4.241910280734991
2.664696691902159,3.525157720562351
3.0398040787083054,3.620062830473552
3.961136357097556,4.761104657698652
5.041985580537105,3.9525818717836265
2.5760926744924246,3.02051250752379
2.439683487471095,2.3235920684560503
5.9106158866775385,4.293261894610495
5.27419366260659,3.240010476247972
5.162627601559327,2.784413678437772
3.267741051232099,4.616317588037035
5.249737368155011,1.555572664707993
4.451451099287297,3.933452293904812
2.981528225908122,1.95327125159544
4.618343948882659,3.825549159870678
3.28704877814667,4.508355682750675
5.356998873073028,3.7481472705137984
4.067925086451057,3.118201747936157
4.593276774815633,4.4476119294522665
5.5950754274829375,3.33958190874876
4.726296834184813,4.481067716384598
3.565029506550944,2.084092894206428
4.056990479772554,3.036286037467373
4.731764223394617,3.244341737424548
6.000520838606886,2.669069206625462
4.463523039206794,2.963668661650371
2.599624225182329,2.536292307094713
2.4886784727907374,3.653933539972831
4.5480556877579525,3.871458353324849
4.390738519507155,3.8420584657552608
4.655722122032401,3.997447898802152
2.902989991288185,3.1357935705467823
4.6139003909482605,3.866161181697146
4.908636000781173,4.419888584388733
4.480603445168528,3.5665009095152294
3.8449364700069313,2.7376916982745465
4.041844581441168,4.220589667934124
5.709942629041388,5.653815014026021
4.576720027887219,3.843933340575386
3.411694257043752,4.173575316445583
4.289376244384995,3.89627122221769
4.657892179271355,5.57061166668432
3.1490356577953893,2.995992226083802
4.91219681769403,3.5167943292813715
2.7865243321833777,4.0102264755243295
2.0033055156657618,3.3687088483725383
4.326533486168139,2.3116662829759225
2.338899835306628,2.5743668990344406
2.093889282736051,2.0452067839193524
3.343890788084579,4.255392304237343
4.150386026526769,3.212761545163826
1.4574747313569223,3.554432778409012
4.247169586681816,4.224299173575863
5.126543604677961,3.193967812795926
4.768042616585011,1.734562613472816
5.815296416336732,3.2938591791771072
2.4149298933678303,3.222465199559472
4.845796643427578,3.396944011844727
3.651809120670882,3.0916159549366373
2.637535220341398,2.393691787166153
4.617341483666691,2.750582600607604
3.96432359193425,3.0599739794390133
3.7080541954273616,2.400786431125149
3.390457050959942,3.872056756518024
4.2592073843579055,4.666073507698593
4.618533492698184,1.840214684869885
4.7626368050219945,3.822078764594991
3.720720779965687,4.309248798842952
4.518653025879854,3.477033658162451
2.801252947344562,3.993525564592204
4.920168329575279,4.935323559543242
0.917067312955532,4.869171579579951
2.6755462952698847,3.64007088011496
4.774793809021979,2.494542501658735
4.241582793754558,2.9884222715430093
2.210316376745385,3.689851932371672
4.4166986575777605,4.03038691303683
4.039917617082767,4.450227539051868
2.871343053915355,3.885281411141725
2.878905028835117,4.272913626777918
4.102293712931958,2.990106575758521
4.624334226288337,1.6155954373160566
3.5211613433168334,3.6297372346079664
2.359722920486587,3.395376353283229
4.443010659685576,2.978954039878962
3.939356070142601,1.7733104898919654
2.8470609861315435,3.068532660847952
2.166330315315917,3.931393587269808
3.6125326467642713,5.064623206093172
3.6040576576679153,4.256507679435136
3.409192822155535,6.123743289160112
5.817837967773184,3.951649862010111
3.119739821459857,2.7884601585222217
3.706417732836864,4.997706629133728
3.474353365120533,3.45591175220802
5.521189757946683,3.5952847596419364
2.211311116138254,2.478347937175795
5.28102278552412,4.325913937160786
2.544830244868322,3.606047144560642
4.3047522790167605,2.316856229517714
2.3863644682007763,3.025780505726248
3.932792798097137,4.285382903295153
1.4338967571543613,3.5726690006407567
4.878139484681935,0.1133219277194874
3.9100080713961103,2.380515263385257
2.543076100894972,3.543357161780143
2.349341903341487,2.493998091457548
2.4683296918242084,2.0337975880725385
4.719971125983563,3.6908718018723774
4.850987473907921,2.957966083300492
4.519376768547445,3.752499780112354
4.019323833352615,3.35281018607166
4.213401936783665,3.427613819008114
2.40090806806931,2.40685890825121
3.10196270703008,4.425529601735383
6.69353824203773,4.887358971864593
3.548187806113292,2.8067079605211736
2.8820007433794896,3.541210002600608
5.197194694313178,3.9274219340240224
4.633919471493563,3.838867153906335
2.862414207329853,3.071468156434883
3.754704948118485,4.795350816491063
4.593016510639353,4.475027480090616
3.70781682741098,2.8754452238272554
3.907043479389606,2.8463144815392147
4.054073234394913,0.7164843020721072
5.126631429254138,2.4292125137791505
2.3303631010567925,4.699016564944961
2.787470128809237,5.995184058771422
0.7093916596781065,2.161323626813581
4.426009959458231,4.165429771597188
5.02383503687247,3.3190782998792985
3.064157836365162,5.941732480793796
4.302192534020318,1.2108242815593906
4.005644317629192,4.115765096974275
4.716411344349421,4.222366682932224
5.122679796660519,3.4845974911809483
2.9906419490434573,1.7647576992767424
4.334381826499227,3.6614095212314015
3.1776725565725235,3.780655182968065
5.797940702233411,5.182512177317929
3.614103129142159,3.962602980208864
2.892764423234368,4.180482341880744
3.9931580317900734,3.0990290116270147
3.165253183121118,4.500837915435194
2.161923732893671,2.4303703052569485
4.39373939961617,5.013675486372911
3.161153319847521,2.9592131311246885
5.613688250549735,3.517877777477233
3.40980731111565,1.981058684284992
3.718396653800202,1.8634200410538184
4.746152469849227,4.482064326912513
3.4105098057186805,4.112489178268657
2.763136860879775,1.1135903876422568
4.906181131473824,2.280179413328941
4.83201545553305,3.581802475405913
2.910209531508208,5.236550291284385
3.7265557560522,4.212413063901275
3.2023721003254666,4.852733466982345
3.7584030438038334,3.133666481052152
1.957785215428252,3.6513932411465113
4.067663307472016,2.5459545824638097
4.571169752583145,3.718814293760829
4.499633275169096,1.7796720660715009
3.574640221259796,3.0633365802274346
4.0134742977870514,3.3011232284898404
2.564223849592038,4.020239123820484
5.59800021436739,2.940271652741324
2.5941672107781826,1.398631313826649
5.570958648030045,4.687608895325178
3.986915400660609,3.048667029593901
4.602214328293303,4.066637492691386
4.545493891416614,3.78805680997399
4.009020627835158,4.336100448533127
2.8860020315317034,3.801317927162439
4.36122589038866,3.3300085301823867
2.854042421237853,0.642865837920255
4.00937518486373,2.051950235392244
4.1029244744697415,3.5038042503298827
3.418699997161127,0.1324748757132496
4.301872635759882,2.4195237612088656
2.764289491956652,3.4183497511633227
3.852402079442336,3.2457698547255736
4.896044147680915,4.202238655150455
3.666433054992037,2.372459879568237
3.075104582372384,4.058253869006216
2.352809650477877,2.2918158335381285
3.922168499801796,4.048512368586742
4.524690879774875,3.8502239370318776
3.766888793293168,2.7004953701036114
4.758156988527155,3.743228647991232
5.237798320895793,2.994335896157038
4.473924244111116,3.9108510056606622
4.2412781802214505,3.5937352690637745
4.401667664406304,3.83214473036996
4.616610380263091,3.816757888910337
3.00254341406068,3.0710478686329523
2.7255129120280834,1.824518195404626
3.005125582593468,3.5897618707269863
3.130874971353316,2.818632327367364
4.607899785482861,2.646320085393351
4.010373037313163,3.3935859080706336
2.987537091636215,3.1220781542346554
3.957947315245859,3.9440029723530223
4.648434257919809,3.917697210339472
3.5818803331965414,4.4566167996776525
4.8401114886425365,3.0663458052857253
3.852081615106582,3.4127591715892285
3.3380936254953943,3.80051334527778
3.940807121046413,4.075490563451382
2.8784964338813195,3.1503772366582923
2.847464825526841,1.444551234304727
3.3123406847929453,3.6311323795945705
2.954716197432563,1.948829549587628
4.540635160467721,1.9421281160167148
3.431251555519815,3.771286534260428
3.8768634026732616,2.5601083387675887
4.6911157127242245,3.0139536099571096
3.7473195261937193,2.736583463218707
3.407614476914216,2.6492412068647075
4.722554799502914,3.8043627175130186
2.2974727175815453,1.1459926077769889
2.9424338213821235,3.69789830771538
3.547275933110107,2.8919601304724942
4.504151698431537,3.876847630754872
4.393309141577991,3.501351753072644
3.0718858594142104,2.893600275770111
1.978141834885493,1.8171083888416404
3.63735132770861,4.373378860064741
3.4188343884181496,2.5781764705804178
3.6636608693737647,5.096360749364433
4.730313733913356,3.180453820684712
3.150539715197405,3.284872787391038
3.0530471926581675,2.142254457067218
3.574489062571274,3.210654562160918
4.523270610167267,3.2828417511797694
4.334186753427599,2.990214184255344
3.884000079274201,1.5194069912735917
3.3209364912310115,4.4369465469587
4.817257929981996,2.11954627515056
1.964355061929677,4.137345621705025
4.087787359826603,2.236530368014789
4.091497686740697,2.813282530957082
2.322994477283868,3.1648107326604444
4.951102864715628,3.8737851121011775
5.046618056366213,1.4808082746015996
2.615821926827068,4.162277356867528
3.187364723837117,3.4198270864918
4.473581985706053,3.050663889946336
3.4042611266816176,2.8051398483680265
4.522572529927226,3.94812438410924
3.3104752422064028,4.134819196822607
3.276278839312516,2.143062132540436
2.0754158972168373,4.371773640879377
5.144271429630576,5.0199469353636985
3.39465889151571,2.3423045943770617
1.7463643412094747,1.1544908129736535
3.1497936707387924,3.7804845396726767
3.2904446761212807,4.444631304325858
4.488218021488385,3.7902475677660346
3.563458788779585,3.2801244081427203
3.838807108179096,4.621664454698239
5.247301069456414,3.042410675132752
4.200838285608436,2.309410506025096
2.3451211166847705,2.946583159503992
3.572215400440694,3.781609846535147
3.257270495460072,2.662037723276632
4.402035754845782,2.3916232839585545
3.535538048398375,2.387467216086629
4.017520053212499,0.8892584187210448
3.165225537413992,4.04811113592945
4.453427898767035,3.199492037928105
4.681874562253988,4.370468194033027
4.246852592953904,2.745060796492238
2.321453602039816,3.363746371853356
4.606984892520676,3.450760410539989
4.57171191778699,3.257316108240943
3.766007923669516,2.503094205771006
5.310834709338447,3.343807263642379
3.3531849385070003,3.44315050824155
2.8284592445338417,2.924471982740749
3.528071335262148,0.950734867606728
4.176695163487419,3.6101457850489256
3.3400749628465327,2.253576961323537
3.641157051910217,2.8989978445568685
3.895227577589875,3.2983278471842072
3.752576799991597,4.5703528903959
3.756274477769677,3.68589913029522
1.9449236068479927,3.958868140043265
3.6341492581124335,3.361922153783548
4.304648344748746,1.6623618495873054
4.716889759661552,3.692986022406717
4.311939367165151,4.626734597206472
4.550047469466289,1.7232861202368943
3.933900855042733,3.545377856672279
2.68603659252594,3.077153884742586
5.485387832695425,5.151470158816955
3.777134995450036,2.1521917576476763
3.833393709930691,2.641274888661893
3.9298848421694097,1.7954391007458608
1.1455062592455263,2.837388019602524
4.1733568876754985,4.454537591532543
4.500964046434803,2.0872267043195123
3.2830842642523246,3.5784871271722665
3.5407373032415173,2.632340230207684
2.4810578791239646,2.210374097679089
5.340029213199246,3.430755219097265
3.425110518316362,3.8742735814816607
2.8495421854207645,1.9635797580675345
3.7798798648096863,3.451219675839842
4.085866412080696,5.216289895853959
4.203106488826861,2.297153484815528
3.650559517851044,3.2482009618026666
4.113570530590981,3.893641095107762
3.8917212745743015,2.012946641760233
4.250237618080157,2.594271576214526
4.57561560799796,5.462054511140583
4.476706647682022,6.068713508317375
4.086989322141501,3.035037093025012
3.570005089627189,2.8059317407469715
3.512256616393194,3.990219193281349
3.9029410934630127,3.5834833884934434
4.830727016810578,2.2016469156845293
2.8301739324259363,2.548798974603919
2.670548013593636,3.4136972358610898
4.818181933197966,1.5926492025015213
3.212624925635048,3.1008294591476098
5.443218528706208,3.06627141070946
