x1,x2
0.8144457304128809,4.536273631716259
0.2603410129383084,5.088984957272931
1.038269196180896,4.938199432341997
0.764201740398965,3.052912259078916
0.8114541961335713,7.274603502864976
1.0229354435119344,5.1306997816071656
0.3014956734945044,2.405538968973963
-0.8466911407672636,3.797060479375399
0.6247370918454865,4.790195773017173
0.0476345332667406,5.178978782759571
-1.2817113616489233,3.62394781507932
-0.5022421332195383,5.335774594002986
1.3132297860061677,4.716736744530083
0.4570326128077905,5.73074958620509
-1.7813019475309757,6.126191084895668
0.6785434723576516,5.589780931249418
-0.1568788135600142,4.959406501590008
-0.987630369042808,4.8868448410979815
-1.0301592119786456,5.59280895007576
0.7345669093440427,5.478414028308554
0.0753504413681468,5.491100508422255
1.0060465156197635,4.880898296470893
0.4975135916171072,5.889176803356421
0.3228293691382785,5.200668023689082
0.693956959639459,6.484195717875161
0.1277420271582459,2.903016748434474
1.124395779638633,4.742941397940076
0.7108445762441968,3.613229521285047
0.4612144718024758,5.0521824977764975
0.4115633392620957,5.182559000613441
0.5128251220849441,4.831514430073479
1.1819714891508193,5.299173361272194
0.0665794039993214,4.360956735532873
0.8863729924791351,4.407874329864577
-0.5999663296972304,3.539964726826593
-0.0801471717469112,4.996604348424952
0.5579832292579056,4.528494249045613
-1.4916799479146168,2.658412477509364
-0.2942441852295477,4.0080042272769525
1.0963947147457438,4.454157138588017
1.9934577175639343,4.019441532481504
-0.270634391014161,4.359783394633357
0.0187583415731912,6.2843117757244045
-0.7819305281350009,6.740757815872539
0.6481702962925805,4.022940532112959
1.2898146919049225,3.994407688764909
0.9188041960995484,5.091297155484047
1.0746797043593403,6.647076940750649
-0.1074510473552576,4.467476811295394
-1.014744756907895,3.5861068942091205
0.729895289630773,4.198121358482124
-1.9572741613330733,4.003230308758662
1.4609596458452008,3.910001485391184
-0.5459456811554491,3.656445319136093
2.412429076158163,4.7649207072135
2.2684151099952645,4.25224105684007
1.11595497687934,4.915806279247289
-0.819201668284012,5.033922486264341
-0.6980678641693339,6.565521859116272
0.0780541668628094,4.487137539627153
-1.3902608465035962,5.647680715906229
1.814476348991527,2.35958923212677
0.2663595885345591,4.196282094936125
-0.465461149891826,6.474683109847642
-1.4070991574377127,4.427977531608772
-0.3200541092560459,5.116472673148283
-0.2255485411271001,6.459769926517133
0.7586753118585807,5.595744588163713
-0.6399257998421565,4.259566455332543
0.6704566785977241,4.866792092193531
-0.0137866936520545,7.046014940161788
-0.0862334895407709,3.967528825632801
1.9116493239889925,5.52554853188532
1.1893836596893663,5.219195519640536
-0.0626841863044767,5.532420623125793
-0.4374514668169209,4.34404498993252
0.3921966481150953,4.374277342003032
-1.0813219154534075,4.015302927521084
-1.1053911451265708,5.326893387685324
-0.6279695456795625,4.530162325660984
0.9864013667016434,4.074332825699301
-0.7638047211881912,5.282597416230911
-0.2299639109977604,6.104856441389932
-2.214254343595412,4.532426320178219
0.2734795661276584,5.478710268467973
-0.842616112005319,5.121755894870616
0.4766420028084218,3.313517516550241
0.8705519756313339,5.02449141818746
0.8283542588032426,5.099304133807219
1.009256048699569,5.501235202343683
0.6242821154200635,5.798047307248741
-0.6708296091556927,6.171928611175344
-0.6859956717065117,4.97912679506777
0.0571677501497745,5.142819663912569
0.0139360125858107,6.031088258787494
2.235104175428081,3.2432327709822246
-0.8958345009403959,4.975765986574331
-1.7720897176074968,3.8767319534355393
-0.9476290359012584,6.000470194683502
0.7463105540248576,4.0683106965598
2.0396588810669525,4.236383958409755
-1.5891549341905893,3.671168905716458
-0.9941492765567636,3.469194928873228
-1.2168228673196566,4.457901911633456
0.4864181302117845,5.215609604353268
0.6979233844765661,4.453604845030158
1.0760680133246423,5.022753133756618
0.8962150010282631,5.008420196594575
1.1603226649208835,4.986467895156173
-1.7758049450846465,6.476054566191484
-0.2512217491029659,4.895547188684758
0.1141914426571709,5.24179976756966
-0.647396624970039,5.390241797317176
1.5042534331175466,4.738400117088975
-0.7239304172013085,4.508535814686953
-1.1260986896084602,7.288607657681309
1.0057606973401907,5.32661964744022
0.9802974885976264,5.1294000368052695
1.9582276926401363,4.825937584676738
-0.6952019390663418,4.862679661839664
-0.2753472489151154,5.023388522525786
-0.0444339091213623,6.216344276245035
2.1738236779869444,4.411843524903435
0.8748772672168373,4.2090864197481
1.0950087954935372,3.5950371535686525
0.5216953173219294,5.492003089387652
-1.927871209944618,5.218705400887527
-0.6415125304184197,1.5898045628904636
-0.1393974487021194,5.381438241756814
-0.991567852558258,6.1963132192514365
-0.6070371230408717,4.073799346987701
-0.1869523920179812,5.290222552904749
-0.3502892878397516,4.788641288865458
1.0924728853549337,4.973625024267813
0.571730773469702,6.828330311933541
0.7138682951774711,4.510950699535045
-0.325975558908371,6.199040054697924
1.032714219126578,4.895426532272162
0.7068889639679055,4.491572771789643
-1.07941811646268,5.002783164184549
1.2222897726570268,5.557191552640594
-1.5592642824986978,2.448915862443547
1.230589918085577,5.990827809248156
0.3740141808236053,5.096012836201813
-1.9933148094027529,4.692200106408041
1.5726076530686035,5.564248664341554
0.0196478292926327,4.509407332054797
-0.7403200196082221,3.547625875705416
0.7802322528608305,6.39582710093452
-0.7601265927354085,3.1827769312144536
-0.4272238150717596,8.286181853106692
-0.2767313264844258,5.021929327843124
-1.2745488652884107,6.194979170785155
0.1770328748067443,4.975846795378185
-0.0832067190396336,5.053654892402295
1.286797832007409,6.2201730932212005
3.0238002225605447,5.508480087666776
0.8665232998445567,4.786679850545917
-0.7913606109251822,3.4233873208116536
-1.549216371370972,5.053736799696696
-1.025305831965176,5.617801898042528
0.4830905189289568,5.965636913147413
-0.1745120710319415,6.440617885103263
1.8610603408186428,4.806852082849744
-1.6486481250060847,5.2485220453415256
0.4250455042358426,7.571677229146765
0.0656840257880678,5.074101357456566
1.046718530753262,5.027708646008829
-0.1138848571555768,4.410314980759679
0.0446154252713163,5.008089653592705
0.6817080617574055,6.227369069247206
-1.2881948957428289,3.80091846305851
-1.5768503085446903,4.3794442686294826
-0.3128549023139865,5.372815422452984
0.6835737302718936,5.210131201749627
0.8454449486215041,3.703851671780349
0.0979735466106821,4.350139280785398
1.3577143174223196,5.665917980101239
0.9850212567416652,4.8538264216552784
-2.180619128266301,4.859548042486176
-0.1629785590533438,6.219443660935703
-1.191652302629819,3.0885859894915497
0.8764187452823627,5.73737708379525
0.8725093312951486,5.1214558341329415
0.8729126775563821,4.714096616088769
-0.3490356667359631,7.2679321458441315
0.4308389683012653,6.224067468521264
0.0590714823554381,5.966026300172789
-0.2247728842500075,5.886963634184921
-2.3118977776955925,4.280310592930691
-2.3846187060845128,2.5474401319855384
0.9168927517967774,4.969152832087334
1.0465511858430818,4.9811639366607885
-0.1457085029357709,4.566217277136
-0.762073148114196,5.224023951898629
0.2034821796253103,5.3402730558591225
1.3262834262703345,5.444195051074462
-0.3104882547607706,5.714992265706616
-0.0211370461291439,7.106693360170231
-0.5535095200962536,3.7417916432359553
1.4304981447099068,4.401304687406397
1.2969162177517943,5.684121394891903
-0.7658575957134155,4.429580825529616
1.5689816895476456,5.984851943666426
0.4815278175191532,4.310955358387625
-1.412738389515284,4.932986067370297
0.6772903317663896,6.5859856974680655
0.3558442601450129,5.689528655357039
0.3945957619502208,4.401653929841565
0.379088718858588,3.8500632068443945
-0.6166158002596432,5.221533113921794
-1.0647348337230382,5.715819145483189
-0.8941060229256557,6.003142720124318
-1.0324771600183646,4.950153749027702
1.047935622929246,2.5186584087751425
0.049352749898737,5.403562925786788
-0.2886349177526653,3.61826089544129
0.4929388497216129,4.423391221959751
0.9380385010474924,4.280280929434006
-0.1183015771543063,4.873462428547365
-1.038826111101114,7.037483366295151
0.5740488658227104,4.40118790678251
0.8394578653571989,5.812557485817514
1.1402678614899378,5.154087703462046
0.6542997574008635,3.670446099421692
-2.24962772691685,7.035300004993605
0.5019109780686282,4.468151164600098
1.5943844954703297,5.082557077655154
0.0761117653952982,4.375173511119399
1.550277796577311,6.842599820985592
0.4539540825711465,4.836899231960012
-1.4534793228569645,4.102277512602042
1.0925754530707912,6.228497213189394
-1.195384643815736,6.456351165044892
-0.2340547704229138,6.849786325501587
-0.6850152902461799,4.215646141547305
-0.6419536209962556,5.334382009502632
-1.3219818909275105,4.847950954211196
-0.3404959322196443,6.208357674913356
2.0623266212140794,5.948984040211324
-1.1146724725494896,5.9181152493938685
1.664988711938129,7.568153848664216
-1.7622217072927926,2.5432448600181226
0.8913785693767999,5.005179338064412
-0.9514520413709328,5.566510798007065
0.36461037561701,6.34658252671223
0.4036092673766753,3.9659587573054873
-2.007084477219529,5.576279804688366
-0.813430739164798,4.726431101951786
-0.190831367598013,4.151245179195999
0.9500450727322954,5.131779607075687
0.0271221916631587,4.044111771530542
1.07144282251132,1.6309825946629344
1.5958553236796098,4.117702895453058
-1.480266683526533,5.819306290983216
-0.6053039470388967,5.802618895885591
-1.2598540012892467,4.058616176544116
-1.6665817645999343,5.065304939196664
1.6336996058323507,6.083603605629991
-0.912408577583083,5.533302316751685
-0.96575533927449,2.982004359778797
1.0421438053825365,5.013159486919833
0.3944991167408782,5.620834918792372
0.836359941159811,4.468624918247486
1.2026066817102885,4.311463125399896
-0.0242919425586038,4.205609198926811
-0.4811209868668532,5.755261171723612
1.7516852093887083,5.711840270107302
1.1225298411046445,5.272078365775796
-1.899766555512229,5.284680357543029
-0.8998526784629285,3.955115444819465
1.3951381445739257,5.792599963004358
1.9689340123805792,4.806976749940821
0.1149555661245123,4.1197440840104695
-0.6811087804993632,6.002799968161675
-0.032029166789671,4.390945714679689
0.5184241040092815,5.449071834725514
-0.5301367894072081,4.672457648780796
0.7888376577799144,4.301398534441167
-1.1696910405375256,4.302436092804007
-1.2692021317577875,3.73415040649621
-0.0709238845455266,5.365796734449166
0.6609995306039704,5.00085268961275
0.8919476940129977,4.981319855300356
0.1745798885423903,3.5620792795649203
-0.2012646931882478,5.966990752607398
-0.7604433325585697,2.1942707201661373
0.382688261224231,5.281358211760132
0.0185576520508815,3.891015921423039
0.1467601036198042,4.1517490451478105
0.8677383497601615,4.494414487490166
-1.1996930386454938,5.8942085007687455
0.5950105204366711,5.520642297284141
-0.110386990462933,7.456674742619565
-0.1403370914611351,3.349002246230059
-2.20389060563632,5.792531358520333
0.7513345469050852,4.90528838407494
0.424969438146036,6.811131122063648
-0.7658351233372109,4.935269345056235
0.4262341164147066,3.946231162603289
0.310708772702641,5.609393379269139
-0.5565600056515709,3.843947786635793
-1.1133538439379382,4.1235449672267785
0.7282936788957248,6.73778208185177
0.054813242414447,4.511636917573123
0.8845551512138422,2.8269513113417504
-0.8123125220482238,4.939226382185786
-0.2003287285112286,4.9350655529393626
0.3079570128878808,4.738306211910757
-0.3827259814034686,6.423077284339229
-3.226029324126325,5.464408053054857
-0.7857064817255542,4.877814391587203
-0.2133636641095851,4.3173588267932645
0.0196194009480799,4.898848897961065
-0.933957848562036,4.675025025033147
0.010400667267055,4.199427728209528
-1.0266386487284178,4.671825130011702
-0.5810785267503259,2.9663355209617754
-0.1239969151752295,4.461585740329255
-1.2153830941073176,4.951490289902346
-0.142176403751326,4.998313579361189
0.7203602852832148,5.89908003919911
0.9193390572275044,5.045627686981384
-1.020922121440528,5.455865873437665
-0.4056522212823142,5.364645244079011
0.4995979698941903,4.853880730835194
1.3126143861662365,3.7036334569354623
0.29496988698654,4.180744149997041
-1.3779107161901516,4.9603092099337625
0.8392023421894585,3.649949088964832
0.4983770387880379,4.170157868575423
-0.4135872264154651,3.4587284028208853
0.1969131282025717,5.069317211676507
0.4211442707635581,5.142901345206929
1.012154002990067,5.168696465713167
-0.1234196756109951,6.141102873532206
-1.4136069167324885,3.687496156660504
-0.3375037632726769,5.757607227857561
-1.055305666217029,4.764629293137902
-0.2203256876142813,6.501804285985096
-1.8309637103401544,3.2005418969648627
-0.6086895218032156,5.127764548060593
2.132779144501838,4.385254534179256
0.4327802680388287,5.094708857918053
-0.7710874122998167,4.433517779770918
1.949117686669284,6.127963696769928
-0.3901099650520034,6.066754303532336
-0.9832584535119286,5.145412404593453
0.1921718660292888,4.732418841154649
1.7262101835489976,5.683599198727785
1.542533042413174,3.880317058351012
0.8195302413921901,2.9629303150854165
-0.8918415927582085,4.496112778716259
0.1827794246896145,4.903013292826923
-0.6703573403342249,3.707812079626781
0.4421259434966007,5.662872247783207
-1.5630152161674726,3.6486089204308216
1.0257118532891818,6.728564130607577
0.682902952463779,5.377436481242143
-1.027995013381289,4.539373950017536
-0.3694618023200088,4.199785597821059
0.4322340915841671,4.929179825923218
0.2237426349717712,3.043536244415224
-1.43590386300521,5.923929514595146
-0.0213647740484552,5.258648513926525
1.169024573412164,5.458880277245911
0.7978743257498181,4.786998832577806
-0.449726345914861,6.665357945975612
-1.496027405850837,5.641965415068275
-0.2425536236050497,4.591811572032682
-0.0583864664105399,5.348988670837682
-1.133078912247518,4.187807911343733
0.7236902292749497,4.418580144434286
-1.3507160288204627,4.931384248936093
0.7820182323672348,3.456068123692537
1.0225614084274923,4.307048460147304
0.7144973546122259,4.071108126593617
-2.1986980619194068,5.468916081261713
1.703329081559092,4.835452470147897
1.0688629750806329,6.3928264710076
-0.5964214447206905,4.450500680232016
1.2366760345491623,4.703053619749121
0.7805551086323388,6.935086736141218
-1.7384327619386049,5.245221828146319
-0.4434049548782846,3.2300589526226213
0.2598685463912999,5.00555101208115
1.9550120662781287,4.010916932080845
1.3322765423556382,5.545279127071689
0.3932955350943929,6.103656723906254
-2.40842106351606,4.998380320858369
-1.267893251749539,4.21445557472948
-1.166816270512047,5.091528293745822
-1.5361278788362571,4.248943011418191
-1.036597395452041,3.196061020715225
-1.832938831618227,6.250077009351355
0.9914639988177666,5.004732386657902
0.9813608908346796,4.847730599487839
-1.0190779195408053,5.290254493796823
-1.2746283918724028,6.007601549040828
-0.0116108813740618,5.440673799720961
-0.8690856739069244,4.651919285931677
-1.1458484334819776,5.445730642887368
-1.3979724915499834,4.997659847160076
1.2363248518467105,4.335459425135664
0.4165326659136291,4.713228889295474
-1.190295011610389,4.042998870089189
0.134598326727185,5.171564342741984
-0.4271552821675832,5.57797349243939
0.593243218829431,5.459638853989537
-1.5132899455223194,5.25060675651264
1.0717174534318528,5.018893342851802
-1.690400049692599,6.533394047692176
0.6047695488641304,4.026895568802987
-0.3406712450774954,5.33955576521516
-0.147187177951494,4.506460297476956
-1.0886320829677925,4.153648477701495
0.8827879935332856,5.113074448086212
1.6383968163354672,4.256854732427624
2.2206339858254136,4.44308760139295
1.4874333670200937,5.983888689223212
0.7064497401203969,4.1459671089616
2.304412783859496,4.369180162583513
0.2293205504032885,4.426546789036706
0.3033384561535354,4.425656131008667
0.3293547581544447,3.587830794263262
-1.1523696200282945,5.218476389711053
-1.331139996702151,6.01648772445961
-2.220941820029315,3.8020020540147903
-0.8568773084621027,3.1052964164695185
-2.140653869192431,6.234849248579975
0.4271111380866296,3.96580016622486
-1.0138417879613906,3.672608712517593
-0.1136853006095306,2.3978623387199387
-0.8646324124644926,4.062249025296159
-1.9019025712700128,3.7640578816226986
-0.6031471065337467,4.718316334790014
-0.0765667965423452,5.346633941916471
-0.6925029171079164,3.2567410065254974
-0.5374488439251353,5.486063239379489
-0.3441035573884498,4.569743067797041
0.1010545187689402,6.466042874104492
-1.5451866484245378,4.813948092666038
-0.4229476714934194,3.726002430718871
-0.1221059253838344,5.174388105138347
-2.8723781863523867,7.434395944230714
0.0132894970546144,6.3850265709715
-1.124141728993495,4.573306740463622
-1.6640375473481614,4.444604705428205
1.0692885593343795,5.397008102253442
0.251947592524842,5.112866850689602
-1.139695462266216,6.055375748890923
0.8516736506785061,4.200373494712168
-0.8006731545003859,5.587765998714455
0.7457026613832595,4.662558876154161
-1.6131915649832291,4.607764548795663
-0.1804718901840969,5.222796479858496
-0.4208337819080299,6.043853654041982
0.6648523358855987,4.484244069700955
-0.6859415024764123,5.071630302909249
0.1606888251256827,5.6451606788867625
-0.8034440438733539,5.8421336637235655
-1.2435708275026538,3.369422138885406
-0.6564578410910196,5.3373285345855965
2.007712403041354,6.445180086742046
0.5340244981164156,5.3356574651187
0.5994256633417907,5.184421407823051
0.909827563845192,5.033741796781637
-0.5902757993261607,4.64352205518342
-0.6641145344067444,4.5162032210821925
1.3397438926852294,5.057443426258154
-0.3809938657966907,5.700117796670183
0.5462942886375302,5.157118430033881
0.7597420870134938,4.902461838163277
0.2709280073638995,3.662338218392146
0.199055374968165,4.940717949428412
-0.0133669542608155,4.80264155569134
0.3958625221283588,6.592512371831289
0.4555177418066002,5.623502292848077
1.4314770964764745,4.471025923773925
-0.3208705942926611,5.72820827913837
-1.9390209695437624,5.191643232359031
1.2281342801070496,4.884209565073123
0.3093589674560364,4.383792780829316
-0.3186285934097804,5.460719084767072
-0.7361309419055341,6.038874853797731
0.7999791291174748,4.954717604684041
1.8178045683635669,5.819927139778207
-0.0505563159836051,3.429988324276296
