x1,x2
-0.7753176805017483,1.8389992927304244
-1.3102519213144084,1.0713800643081612
-0.6665841445827791,0.7552426018547125
-2.1935512455558,1.6888146485390794
0.2614598424333643,2.488811025944962
0.33320202477106786,1.0334854370614397
-3.676472775153568,-0.1885938386072814
-1.674565965331998,1.6731197098877613
-1.642017422948391,0.5984576553562121
-2.161676049042422,2.350504988457679
-4.228717833777461,2.064293635389194
0.230765426587334,1.0714468446928906
-1.2825683771464886,-0.07281357144161604
-2.6987070539188385,1.1994363751492099
-1.7424333464091852,1.5904936384749508
-0.21556621831889644,-0.23344863788393533
-0.2458298211301384,1.7829896892076869
-1.4433162437322005,-0.5302560786506834
-0.6982920058896397,1.005519985740489
-2.0273024199671097,2.1332411926980672
-3.436260121159225,2.9638383296027393
-1.1678044817684539,0.5929352834307268
-1.747365245330843,0.5049288187890879
-2.786276249632958,0.546728525248425
-2.4599009215985457,2.191443913833724
-1.7572801699038991,-0.07265552917479656
-2.5710962034955047,1.6434763284342067
-0.7042344023654541,-0.16870041336769281
-1.629695262506391,2.1750806749376164
-2.0689632890364997,2.917711030824156
-1.5326960617807,2.982149452502737
-0.6885439326132985,0.08750175320766651
-0.7427585223360358,2.9530119283344103
0.004549862020561735,2.94779903349622
-0.7024360815061687,1.1867410571291053
-1.2003216711613724,3.1809723877900895
-0.6194970723058313,2.889489948140265
0.5226587320772216,0.41829044448917796
0.7073213749959106,1.8395670897953373
-0.1410717527498606,3.0256062729903928
-0.24127849869294593,2.3409241605487345
0.03578482597975796,0.9016532013413414
0.18553059785495307,3.32593875675422
-1.3554589714020682,2.41882157300038
-2.836172083494438,1.5163376809630986
-3.318188242579071,1.0059252824962122
-1.4769980152178368,0.6081373563221151
-1.7758013282772713,1.880646978801496
-0.09834562235323818,2.8687107253486848
-1.640895682189057,3.766324881288365
-0.7319095968218995,0.6933545452671044
-1.8744497700737162,2.093802211416973
-0.4705547524455087,2.9297639689057666
-3.3961339411704046,1.3773840558750303
-1.7703752457863173,0.9181248904308812
-2.4666916563683965,0.3915516687806775
-2.1655250725625725,-0.43783645292629925
-2.5492039719845945,2.1855039463976054
-3.4038459559804446,0.2603071779303161
-0.9699615193366484,1.4624154388030761
-2.546051024362243,0.4335237454195382
0.16839148352314082,1.7388085015145716
-2.6414104536080893,1.7067946347055234
-1.3040184102549257,2.9000671852399886
-0.33234992008365083,1.64553497868158
-0.6318707609177284,1.4184094235389328
-0.7100022656056078,1.9188686580072716
-1.243126887811789,1.218347589883018
0.18821771473170457,2.8744272738510155
-2.087398678873264,1.0956662237218016
0.204339805773474,3.1517966526291925
-1.044956368534591,1.8430224564490678
-1.949348219597777,0.9744005229647343
-1.9513123203861142,2.2493747695175603
-0.83585235744208,1.7053496192212774
-2.2752303185926492,2.188469256876384
-1.0125860955752168,1.2996133522076887
-0.13948584011991771,2.5067929280505834
-0.2783212145598817,0.44312021819066294
-1.5017030462740681,0.6046105538298611
0.08344403006139767,-0.17719796239907937
-1.8477171173621805,2.548004975341837
-1.5022211317497014,1.5687000011583492
-0.7562109838824983,2.4954253708574234
-1.9909935145858784,1.2818862861908538
-1.5765437597867382,2.3363797398114174
-3.0584323884628604,3.2236487029719
-1.5018308646598308,-0.5541595873446843
-1.940973088498116,0.5547419396532974
-1.0941832885352996,0.5519487806300178
-0.14330668269669955,2.9627356110665692
-0.9727828992194261,1.3779692700247703
-0.8527881616698239,1.8527186246010712
-2.9063889404961505,2.3777458035249297
-0.6211598413765226,2.457322849105176
-0.7005843107127872,1.3755021167710788
-0.7972215218481874,2.1514694668446213
-1.6324142972365314,2.4736389857473666
-1.1235684590833457,2.8748274453301863
-1.836995229868104,1.4272735374525034
0.018936481675523087,3.0152199480010573
-2.0456371255276458,0.9207445826018474
-2.2353206744792713,0.45728000663965085
-0.40318209556081674,1.1452194621413174
-2.8252256091111123,1.4583250807346209
-2.3351494242122777,2.872758854372428
-1.0394816289338225,1.8530764071193566
-0.7721936393313182,0.9980324955960909
-1.1018096956211982,0.923830392780488
-3.5632904012335893,-0.9047974845513633
-1.3977145664687622,0.9058228393610126
-2.5025598846723147,1.7499893177069064
-1.4782214999758498,2.3470168334764807
-1.822317851493823,2.4259362439359435
-0.8379194642792377,0.7288201753565179
-0.5905199588521286,1.0473790258089524
0.6448321829156671,0.17083540940841613
-1.476085534510363,0.6949431286335349
-2.02254143288823,0.8756476989597874
-0.7597000174379576,1.7879018646690477
-1.8060096001562884,0.47220103127185464
-1.5602675608613776,1.833244928211292
-1.2061686266308946,2.1210382328940423
0.5126765273938125,1.5521047511818167
-0.6599182309249062,1.3759615431746846
-0.4489267069991092,0.3366539340815258
-0.7640306172726266,1.906984078907736
-0.24055027783427252,1.318099721182629
-0.8139271989847976,1.2346914460829617
-3.1075818210998216,2.0503643022932865
0.34984176860660177,2.800491083193431
0.10305956832821073,3.0679249472280397
-2.0032355494508445,0.14159276510100383
-2.2330036891684157,2.422243696912519
0.2115202672029195,2.7999310405111872
-0.05054976462263805,2.4104698532926623
-0.2790669046095653,1.6566827208401331
0.3241281143062349,2.306091455072896
-1.8663620446813292,1.710421629743227
-0.9823220903106034,2.8088499025708233
-2.87200047636669,2.2634863089098882
-1.4192789075512189,1.860828254211569
-1.6515283016003879,1.1552062420219382
-1.8780750975226432,0.9872994394093646
0.39094040128016205,2.9296197795259804
-0.046442807074519976,2.783941252502477
-0.20020377904287234,2.578311147350238
-0.6332720775667764,1.704045435110006
-0.20391748796286624,-0.2518385866778421
-2.0978785422732904,1.8507528132099615
0.061859656363260074,3.0074636651130238
-0.33884576933172394,1.6624651262365113
-0.6491295866049273,2.0825024815900304
-2.4494195041666167,0.1392833914765994
-1.501666150017372,1.647590397071688
-0.9030339391826699,3.3476587844637558
-1.9180294608663335,0.41180286960591306
0.168272084081319,2.9329142066451914
-1.6155211712506976,1.5347854755865762
-0.6094386233301352,0.8957984151308678
-1.53996105209825,1.091072857306993
-3.5169230088600605,0.36067198894272323
-1.0570381309906924,2.198250313739985
-1.0607533654890235,1.7884958151316361
-0.79704395010858,0.12729957485575172
-2.6337352025871374,0.5329967970817744
-0.1969917357312312,2.406597997584271
-0.4135148300792264,1.2075407897636308
-2.528116872502358,1.8930043177306337
0.08651496484165144,1.660530994733155
-2.0867520494587257,1.4841507268751564
-1.7137786097364165,0.7621320466668684
-1.9638047743498572,2.642522532599007
-2.2044953432294423,1.6615108246468746
-0.07649606273571119,2.8076319716928912
-1.6434209781436875,1.2150240946041306
-2.2812109738286366,2.5640471298608336
-0.9595700004616459,2.9958278935415175
0.27978714884269285,2.5589736677356862
-0.2109775228725863,2.3030483703811244
-3.1068166054837922,1.8486329891689943
-0.4820212251756799,2.824823233055038
-0.47524156992476685,1.569659339238062
-1.7659559061531964,2.1129776664745967
-2.548390802297689,0.9505419723015875
-1.0915243680795585,-0.04601710929863323
-3.091501742884865,1.2915195017883816
-1.2718405303411908,1.5669816338579285
-1.4310430521626318,1.4799969256266474
-2.6410350306468158,1.9873782372742264
-0.05512148884080048,2.777284769759053
-1.4250669082504936,2.7261966747554562
-1.6573026474267856,0.20779770030977862
-0.8349910329799028,2.127197142649314
-2.3817092421883492,2.3823376930850193
-0.8627149488011933,0.7643430032103352
-1.3589689233521203,2.614768446745491
-2.8425476772753187,1.0678849134279713
-0.9054446428749114,4.216702702989159
-3.251634960233266,0.5410048544517705
-1.0565693196550914,0.9550107706967381
0.34661015634947323,2.8035784184962704
-2.804677632730853,0.33250499387417864
-2.074781981837182,0.29728991721990106
-0.891002972327838,1.4475346201154595
-0.807086145048056,2.197433905837882
-1.415292628682367,1.443613294811552
-1.542339265751008,0.8363157177158654
-2.7642221443438872,0.3456074210682911
-2.502422273748467,1.4639545698159961
-0.25363125121962615,1.8090549318821623
-1.5290909298937763,1.8009599817605884
-2.10528928924456,0.9051976200193579
-1.9054538737083073,2.7109826389882254
-2.007503814129258,-0.5615697527756205
-4.037802411769194,2.3690639463203285
-1.7058307234297512,2.53427026875515
-0.20981136566325387,1.9513992812031402
-1.9565781122555368,0.8860311277266305
-0.5310030428077432,0.9467534635175384
-1.1708709514603677,1.1307050769249982
-1.8408947347468758,2.3806486832654765
-1.598088471468178,3.540293308842081
0.09613196127707924,2.517028093016653
-3.0515941281598344,1.2408648884339353
-2.849112176705055,2.291055670107307
-1.1832431696736418,1.8059789922018445
-0.24666078598895202,0.6155316609206835
-0.686946877696279,2.5989986401294614
-0.6877769874152656,0.8222461008837139
-0.007876831239465698,1.4409767669992233
-1.392150196481608,1.1628254903321396
-1.5727588132204464,-0.21625556514823896
-2.7968350670941664,1.0517641996348923
-1.010727508225239,2.590536895553231
-3.263178986473633,2.4128523823045587
-0.4069757204261957,0.07216604944109917
-0.901526755551596,1.8643943271399772
-0.9036254581344454,-1.5059095218411631
-2.1235874070131286,2.821042445274392
0.2719162416029972,2.36095253018085
0.2935504510816467,1.1172740294970018
-0.9405628393204688,2.3710173246515978
-2.6553462954125004,0.9426546616996458
-1.8325199679453477,1.2408718311467781
-0.10877952786057077,2.949812909402839
-1.4630461890713569,-1.627367944768404
-2.0196196691244688,0.6262323058357971
-0.18256436070528625,3.011132273891617
0.19199742432563816,2.868352549162562
-1.7497877770023922,-0.03591970193441396
-4.020365808188042,1.124617787062551
-1.5743653136288493,0.8700737552248745
-1.3592820215471115,2.040993078755342
-1.171151319968072,0.29494795297968324
-1.451946427716425,1.1709663852425163
-0.6115711087606928,0.2620345128821493
0.15106904347970662,1.315081827531526
-0.8564167648117532,-0.22544837507883764
-0.6833206422810421,3.2572268415271965
0.5059005005277717,3.0713202100828343
-1.2913566520128708,1.6244076683605777
-2.4877385349385595,2.5258262157471916
-1.6018855170832484,0.5371146226137771
-2.2594831075177666,-0.3058036800896704
0.09030817159522675,1.2651639739539617
-0.824528342156636,2.5654013935491955
-2.093115424461283,2.7755006907572706
-1.8286375929388496,3.427958106786384
-1.6201815008579172,2.589158615106316
-1.7010393994732065,1.933202446562522
-3.245772998639076,1.0188396324645788
-2.0135504469309904,1.2364521809121143
-0.45631826315270374,0.5267179300968455
-0.6447925765327654,1.6490046275834749
-1.3117498206456164,0.2888256174999777
-2.415876699368584,1.6003270487081336
-0.19374015998761518,2.6799876361870014
-0.7418522146701214,1.2768184921676828
-1.1057882862100596,2.0566189084410205
-2.869358184171028,1.943283432102537
-1.3522194333605195,0.8707474796717665
-0.41451717458078186,3.197258768205137
-0.292439031879002,2.006964873797565
-2.5140007415573424,1.7353428624240173
-0.2071240618024479,2.1319449910424204
0.19508660329602945,0.2822715669250526
-1.2637720825885501,2.0344134610740134
-1.255040374593991,1.7011193032113368
0.23049358645991536,2.5119127305060496
-1.1158865108347094,2.765251400901526
-1.6172193927263778,3.49229652982613
-1.6115867930894896,1.5632024014410233
-0.08412827875190931,2.9928423269370708
-2.398536297782075,1.661428574194054
-2.98330362260076,0.015138159886784797
-1.2942271676318609,1.2573297873743503
-0.8726319080843087,2.388251172961234
-0.7574248695858303,-0.7786166704778208
-0.7091503453782512,3.029548653310538
0.039674768712817166,2.611010209147243
-1.7772133007925894,3.4020695441418853
-1.3625183591976586,1.5144791745811326
-2.366592565522873,1.621328728718233
0.49348421660690334,2.695505781750753
-2.9185639156153744,2.902867222771828
-2.2646151363921634,2.3086815913733014
-1.264768922698313,0.14631080296283328
-1.2657157252754698,1.468466746852433
0.3044513518315135,0.9639234852326152
-0.7422861651807772,1.7377483607307997
-3.265937744038899,-0.7686387882211387
-2.122638891062241,2.5794705977773784
-1.2496908697702045,1.079234317078932
-0.6921395671680971,3.367261598049065
-1.1387927851208366,1.6614626114478177
0.660937569143349,0.5884010888156556
-2.381349830006921,2.111278452663427
-1.106348319011579,0.4268382138077277
-0.9762052986428095,0.29947059686631183
0.11038083439194057,-0.12163153761010648
-1.8476666654579348,1.7420843366399101
-3.6122407950537703,-0.029322079769531495
-3.4999418029518843,0.619246306697683
0.3197599704989176,2.723968666091371
-2.052225096575427,2.1994255171983377
-0.7575622379886396,1.4637543131721111
-2.0750911843127904,1.066543126275688
-0.31538370582441555,-0.31830875640734635
-0.6322342471289527,1.417296940168244
-2.1499687941126084,1.7805833420682486
0.2942162085370055,2.7184666775949653
-1.1122936590216452,1.1845982029558895
-1.764648074836378,0.6892734614790654
0.12463232207192076,0.4372794106081117
-2.0379406069604444,1.754532038761407
1.0618083783412695,1.4589543267266651
-0.7379547641117866,-0.5175249350410189
-1.2539803058943069,0.02807581405634685
-3.186112704878706,2.5506509209011545
-1.3555232109111166,1.2895041503175066
-0.840288655778048,2.11459318150102
-0.19079138728101608,2.151741536281759
-1.413301598402936,1.2175948235681748
0.5942450889712139,3.0380766167764834
-2.463782980637346,-0.44473461983081797
-2.6665042912827497,0.23986274676242325
-1.2600650577067065,1.9631472191078576
-0.34963625824948474,2.6656079182337082
-1.4366794295558045,2.104706785120268
-2.1288468447382884,1.2774799947059277
0.13921030118301636,2.111541056516371
-3.5561234466889533,2.7789127228160195
-1.1721931011557314,1.5101399654560264
-1.7972338330020015,3.719425644100172
-1.4188104901138847,0.38422787216009713
-1.4055440370912249,1.0887132234155783
-1.8042382287482357,0.4509152574786086
-2.3457874661675158,0.6410824016794124
-0.9126958816872516,0.7258383819472018
-2.5900573705918966,2.905618067486609
-0.5542933590189962,1.3889724599662039
-0.3992299526098575,3.070685512166651
0.23511054749547466,2.7600929175122593
-1.712576169586243,1.592024207390699
0.10647589003009483,1.183342333865576
-2.7155660710807776,3.365984522063454
-1.2495412247055917,2.136441243908365
-0.09656417837141773,2.9954177476619694
-2.6565038490068904,1.5407599190046863
-1.1213993446084394,0.14512600887917504
-1.7190694630960626,1.2617500739977567
-2.507065507602386,0.8341095868431487
-1.4665331347777624,2.1327947334517288
-0.06790636739754996,2.8298044457316207
-1.1990117592195682,1.541901675610163
-1.566683236820182,1.0010521199989935
-1.196212497329667,1.331821316279769
-0.3452239861551136,0.9395289380358721
-0.2708187305761178,1.3103754391159772
-1.4173765781389291,0.4987241817288328
-0.8975292798024289,0.9376986970241239
-1.5182158739336025,1.4538173475370246
-0.017248797577009922,1.101767935430492
-0.2276286224617845,1.6003401462057978
0.01993307726949145,2.377035235358436
-1.365997595059309,1.7632712864527786
-2.164678918326034,2.3940745309657365
-2.1377470510297565,2.5467360862555486
-0.4042602096421015,2.3217782896638584
0.3156786226088628,2.617154761479215
-1.9348012293323733,1.6685610229679146
-0.2534393616120072,1.6853786923980831
-1.8529036973098947,2.985072827396122
-1.6615403387087537,2.597346489727419
-1.9884825686071106,1.6805103026985024
-2.1411721327277373,0.5039800551824021
-0.5366203586896063,2.138349259157824
-0.6999798221075425,1.7151858522332704
-1.3640961880741476,1.7988710271706496
-1.4471116776519592,0.49147296574506194
-1.114695341838071,0.8135174343484679
-1.1799639523173269,1.468189524397833
-0.12340713647189361,-0.34094406589438964
-2.6844729731009433,1.266438488882847
-0.9221450819875444,2.1540295102156257
-0.00286798224485052,2.6976405759790847
-2.4936367498027687,1.3013627455398806
-0.7171388639652999,-1.7408080661078285
-0.600734791319823,0.3488934681856455
-0.9735747403629732,3.3385306191721122
-0.6014608919372832,2.198728692630807
-1.8430470078916414,1.5091366666660544
-2.209249529731085,0.16554001161811782
-0.902407172599587,0.5991345722928186
0.15262853255628328,3.040201588553918
-2.290694770523208,2.4263897777189953
-0.9691669650262138,0.8299359748371228
-1.2288833217029937,3.24668714180966
-0.11323741221162398,0.010922638149549968
-1.2668281923698768,-0.017518409980989746
-0.31497947343606514,1.1055322979337134
-1.0953989762315677,0.5504771461504328
-1.366648626007091,0.31681876823046373
-0.5363979378830872,0.6336186603421636
-2.6590030086594174,3.2062367938112057
-1.4911574499673577,1.4127762531613328
-0.3665819671921591,3.5631703654893814
0.11048173955128426,2.25068044786017
-1.630912532742994,-0.32598916448100757
-2.9901647507234195,1.298102420436431
-1.3925919458390492,1.7711954059886705
-1.5179590720206382,0.13339126156601755
0.19467054372249537,2.9056417248700295
-3.3921790147915853,0.5270114655733807
-2.1587743897361924,1.4701365043770211
-2.501744084520716,0.6799049463265511
-2.1930816854100925,1.2158392193217984
-1.2403776090132683,0.3671525250858516
-2.363475336011843,3.004501454061376
0.3096662737455105,1.3803842290618582
-1.6378865696489637,3.3758145581548407
-0.943275485077874,-0.12817681618474408
-0.9034486901464759,1.5105356862536852
0.08431599323970396,0.18586063987822943
-0.20637030948672042,2.4765605806942768
-4.656990809768889,0.7159608042048844
-1.8823848376263876,1.9362410114866235
-1.6225259912567276,-0.319919756244625
1.12596609735269,-0.05304589838011764
-0.8256095447292692,0.41358800383816186
0.5984832324425726,3.284066280691345
-2.572207474248766,2.0597616982270557
-1.3806078891004931,1.4631626055563995
-1.9792152727712475,0.6835610271328914
-0.7098812015180825,0.07409427079499942
-3.5944482592680513,2.608229219036496
-1.4334250433858164,2.3239724328563014
-1.0092791089585544,0.5120533703104723
-2.065383659368482,1.8038039863270297
-2.069519556066052,0.3148441163204223
-2.244816877918139,2.561567544870419
-1.746284449505839,-0.20893094796131462
-0.3708215942483668,2.873627784296188
-1.8050992167792965,3.7725969564001214
-1.4361193279103956,3.0348679731647787
-3.456849248084441,2.285750730897954
-0.711599079705507,0.6382324880254205
-0.3210700456738249,1.3313504524645776
-2.209820189210181,0.444048643820914
-0.12473439598200664,3.2185031776809065
-1.4706348738221195,1.7257877989234003
-1.0505415796725697,0.6882286181519791
-0.5924448091563006,2.0720162762767043
-1.5204121035517202,1.0906584459580424
0.4660804426970615,2.92205064828253
-2.630056299251681,1.1774890626301449
0.08132166218159798,3.1621707897745637
0.48096645065084864,1.9580879044876536
-1.61614587975515,1.9274203611782048
-0.9256443471464508,1.2633101851568957
-3.9604192753178387,3.2464464012372516
-2.1568146640672214,0.215133527942851
-2.289818918001953,0.5918119447036951
-0.7517531577250774,1.0292156897586784
-0.8276917637317434,0.5418417044139207
-0.11814278117099053,2.81880980034394
-2.17421548308435,3.2817464602245145
0.011937972017554976,0.26549216218318916
-1.6750565112971776,1.12540335955179
-1.490380621438857,1.4831774138048825
-3.9747383096533158,2.38648280639546
-1.2470365850143033,0.9348002407746043
-1.515390253790658,2.391686253968421
-3.0676366973416,0.9152754714547461
-0.7152982296213257,1.8426882492566112
-1.5823701482615384,1.6458870221179005
-0.7692038595526521,1.1418018012574465
0.361303451859176,3.0245208818313456
-1.7150983562549507,0.7570465153198959
-2.330524125668228,3.1906097519946304
-1.9070566013354722,2.109450553857029
-0.36779168048853217,1.6107637410375983
-2.3295600187546053,1.5392674480427635
-1.1539691359778383,2.1460120409521157
-1.58570163713058,1.0540104071271101
-2.4146562391881727,-1.292326784479219
0.24441395407496858,2.9931834172382072
-1.4540865435708425,2.5532338515058965
-1.382704812088809,0.7943069338239307
-3.2378090827305805,2.9458661812707554
-3.66109932409202,0.3280320376417487
1.5523416736832099,-0.3891277722870705
-0.7278706781797815,2.6177287433024246
-0.8481986753376186,1.3300805330716738
-0.8672595302401565,1.2085924830422847
-1.2321904063984965,2.1899268420132914
-2.8038452542435692,1.0342484156899134
-0.8282851590333253,3.144888984832198
-1.668205520054491,4.641897112936972
-1.4796420763906422,1.5735865161736926
-0.6375284397811164,0.9105397336386497
-1.5041548938332399,2.871461824276608
0.0010860835104367084,3.1406584192338363
-1.6460005023971425,3.107252781183229
-0.005969874633592109,2.22563767328624
-1.213377163523823,-0.9185103997065385
-1.7387051190163179,0.8873408771170227
-2.4417107964664293,0.850285792233412
-1.526906068459909,1.3755944780345604
-1.0279246964221904,0.1468796260324876
-1.6717234225885989,2.186398188260495
-2.5364513594429976,1.0235318653220924
-1.0600430764710407,0.12468140955920326
-1.21503761574185,2.8271359735814654
-2.402563009132622,0.4038561260900213
-0.41780940933087596,2.324732081230605
0.26454958066382095,1.7341572017770575
-2.341971352453415,0.7860261070650265
-1.2122110741657623,1.1319421404132506
-0.6808218258716497,2.037544689142716
-1.3864172885413881,1.5701293257547069
-2.9464856111936024,2.280658799433379
-1.8595142632613282,2.2842010161357305
-1.0578356102959026,1.3453434271356846
-2.431353778349999,1.2281159676499382
-1.9919862466673022,1.5053240602126232
-1.2562852609565314,1.0488343352912128
-0.9974418458115523,2.3791706205620864
-0.5481472333650677,2.700279892839772
-0.22363969127707994,3.330833758913593
-0.8230601328266653,2.898474625759546
-1.3231183712996857,2.2856438470601335
-2.891019835831705,0.4494075672835881
-1.5054610083452864,3.594285278132568
-2.301862611667948,0.21271172650793568
-0.6202574958636399,-1.378272296030485
-1.8165223855950634,2.2026670803514596
-3.946402614705136,0.7172464761334504
-1.7784362299112786,1.848758781874402
-1.7110433147565116,1.8784770421486645
-1.148884945784431,2.351354243247889
-1.1880511619295635,2.5644822227981248
0.6661218294548448,2.722560007333982
-0.7505760394861998,2.0146784620735056
-0.18652768138170672,2.223608850771051
0.05424826117238912,2.9859882222396585
-2.2084829672516038,0.8610048975731623
-2.546954739838605,0.6991114722947919
-0.19725031141368032,0.21240998202968386
-0.7806403601368495,0.32796965434114345
-1.5027357918399236,1.3250746183245015
-1.475198536179134,1.7500972754172883
-1.6437743641447737,2.236078437271402
-0.002552795490151638,3.674124146744962
-0.7799400677015693,1.7024918975376744
-2.1952659365182674,1.6275771791460407
1.4311034221916445,2.042642808057505
-1.3601930092487085,-0.34047509713891255
-1.426086088199736,1.464686991700948
-1.4540087924217422,1.8786756670641664
-2.4557306674263994,1.6919422190494224
-1.5024439044186682,1.8622585553061848
0.7445492017381157,1.5578715214347991
-1.1051751260540665,1.225306226805873
-0.7808201071069025,2.3320624652781334
-1.5536315404846472,1.7221171520972842
-0.5039933108998423,3.257390154777374
-0.28571324631971695,1.3097504190183984
-0.7394598305581667,1.5988821749303335
-1.8804443920947969,2.411228432296915
-0.05079772741639221,3.1687818006130204
-0.7937978630383815,2.8177397707728784
-1.4712961296556506,1.1056412979755577
-1.583111272389738,1.684481897953326
-2.4303540013108993,2.120700122839465
-0.07079294834773209,2.403043973468237
-0.8938020529917023,2.2909105000631538
-1.3229572342149385,0.8842311471603516
-0.646116786220844,1.7832380938629808
-3.441261991862111,2.6715001184395115
-1.33970073885886,0.4747044169408636
-0.4376910190979013,1.6476749613147699
-1.818578526918127,0.3722556616909254
-1.4044052092169232,1.5792156169223497
-1.2427917923905194,1.408642044233813
-0.8447265596153196,1.4898648681320785
0.00021860768322823354,2.9381834408165854
-1.2792225158238335,1.7260306732335255
-1.5032776786679776,1.600139762728942
-1.1028685200445387,4.433377233402133
-1.6862613253485081,2.123166090486821
-1.7902074666025476,1.2948392401408537
