,x1,x2
105,1.607854734690438,4.871146621772333
106,0.6691050489537612,6.820025489099337
107,0.05769463223339,3.1836311213195674
108,0.2654943448253309,5.822293892740321
109,1.1085548184910272,2.4254511952473097
110,1.7912240403902675,6.064091326787806
111,0.4011575612181466,5.967164089046117
112,2.008463815375647,4.775652269074666
113,-0.6065867471742075,5.159050503408402
114,0.1160868771616705,3.99913936627814
115,2.15944600837528,6.052345644704364
116,2.342829409873568,4.1593248239111045
117,1.967112697305181,3.522562473396558
118,-0.0954122672513074,4.307848498642926
119,1.6442849335540266,4.529950936879766
120,2.352756350110289,3.934023929144266
121,1.098629468929626,4.405702744594935
122,0.4699309041276925,3.7579777307355777
123,1.7093558091194665,5.577336812170444
124,1.3537245690434214,6.408838717486879
125,2.080198571283687,2.3115084330991627
126,2.4478890942771176,4.721273007225977
127,0.8012715503524104,3.856931935284281
128,1.62072346291004,5.01199070070186
129,1.1559534443723265,4.549838437392021
130,1.166605457658567,3.954578750617117
131,0.2752416638481834,5.211366480093585
132,0.6768760439433082,5.094867963039901
133,1.4086920202576552,4.623820436902539
134,0.8769673848108559,6.0311803709675855
135,-1.1013498573318707,3.83827880087794
136,0.9447733421782416,5.189792822153798
137,1.5678310663579855,4.875763583262201
138,0.5079927376274148,4.537317478589719
139,0.1331434135394685,4.919346165259809
140,-0.8305636375472034,5.130891966692561
141,1.5094564144095224,4.534841602082382
142,-0.2370381897615987,6.245257029615123
143,-0.0689467001397627,5.156563142192076
144,1.4856230014947809,3.877119745691192
145,0.5055564023364064,4.717344949218727
146,0.9813401457445512,4.663899216693636
147,0.019977348425998,5.404145810489349
148,-0.6831428984458539,5.087593082775039
149,1.0188328913626996,3.720202420309008
150,0.7817377690347415,3.755175810796223
151,-0.2696520961280968,4.6606515659739705
152,1.1578211648211512,5.621433223987489
153,-0.1501675290843699,4.791893178325843
154,-0.5294393692956021,3.642101349272151
155,0.4524731258788237,4.661470472342231
156,2.2829694273892827,4.538350692730379
157,1.1468245525136456,5.38306583414956
158,1.6611311616384,5.648302737150267
159,3.2478984390689263,4.622015421671422
160,2.2163656649247327,4.312435970325724
161,0.6678462366607891,3.4636213599547867
162,0.9231792760345688,4.618081226329452
163,1.669861520380218,4.907015068178599
164,0.5255751599329915,6.046719640590888
165,0.4986934606558985,6.100890860365518
166,1.2760305252757678,5.355865477031206
167,2.081648994744082,6.432469905976994
168,0.1364761064350071,5.213835582667484
169,1.9889909553832148,4.931902716238772
170,1.286234364175713,5.227176008028743
171,-0.4222878503795444,6.158578283235094
172,0.857745887399926,5.077119725508725
173,0.0107068241962399,5.214939798034147
174,0.8158566444613846,5.766093048216607
175,0.7805415458201513,5.715550205291972
176,1.1361027979992206,4.56559856864966
177,2.306829206362822,3.9458460756017137
178,0.1206809558652709,3.9818175827931857
179,1.193188863215508,3.530338981763833
180,0.6874561739519474,4.47636350821171
181,2.178461705157111,4.850149381495782
182,-0.7701727428854412,5.886153254296009
183,0.0301307361496709,4.523093700210137
184,0.8399818752702227,4.318655018310532
185,0.7531046983212346,4.651404106151588
186,-0.8328536418090304,4.093987963935924
187,1.6646638622807255,2.974215376878409
188,-0.5289488813931855,5.704838488003867
189,1.1077833595575377,4.2064261866462935
190,0.4809248738291357,4.625197533101551
191,0.9596910255694372,2.6627099171963478
192,0.1407145854438048,3.004305570646133
193,-0.4128933685023355,6.734808248980559
194,-0.0303110971551335,4.34267298638297
195,0.2660160982655621,5.807472774728974
196,0.3833086310170756,4.75313269586833
197,2.954287027718585,4.809967330389335
198,0.7771357149347105,7.156178244157016
199,1.596963808208927,6.444482595901659
200,-0.544825418961977,4.558294209580385
201,2.73232905983228,3.585181424439295
202,0.1265985875420942,4.385944808734829
203,1.5675271101285486,4.630454096046912
204,-0.19041319634316,3.6100546148004646
205,0.5140475942305817,5.703642889074306
206,1.620373064864164,4.263521633095084
207,-0.7657306644891344,6.481058182579895
208,-0.4268441875197117,3.33433564457398
209,-0.9989435020555066,5.2187834878823125
210,1.0892327514391733,3.6360449516771145
211,1.7127213702959003,3.437076462870796
212,0.6471779561493011,4.421450787687747
213,-0.2475326535171975,4.702565726675222
214,2.6457335629555465,4.348668355080826
215,0.1851105859251106,4.068101436772079
216,2.4516823232560907,3.5790284988551164
217,0.1723525033763157,4.289612196212516
218,0.926042669606992,5.478636005741878
219,-0.6253786584305518,4.043101904494486
220,0.2141337688260308,3.9478464475313046
221,1.9360948516805632,5.895833886869804
222,1.9899641756552744,5.764772583718332
223,0.7665763870727368,4.452510875455315
224,0.8430906516741812,5.263483604746403
225,-0.940852396465328,3.7983872456442898
226,0.125558738488613,5.779784810241486
227,0.9626092506971607,5.113985103438969
228,1.6594874106826918,5.854572800904598
229,1.6064139106903208,5.033669507102169
230,1.238330001507767,3.915221135638261
231,1.7657686544673703,5.461734588481933
232,0.4017782280145858,5.743306303148301
233,2.8408979801186747,4.730199205852619
234,1.8485299963612771,4.072338627954951
235,0.5420772735188221,6.157153407940163
236,-0.1289845773433842,4.550950105164578
237,1.0043472443823769,5.13031812407353
238,1.8416366107705635,4.358271266474499
239,1.7862353152722592,5.34512318779108
240,0.9142158997067068,4.993893990102634
241,0.4848842208762733,4.7367216588176335
242,1.1533446501741138,4.4707923840166615
243,1.868541664637744,5.759667709386758
244,1.6228831142153,4.5766262872000105
245,1.953642172820156,6.924178324604938
246,-0.2432026525367507,5.127752876232038
247,-0.7288526454978492,3.763164000387941
248,2.497722328156402,5.20870773612928
249,0.7325077598705875,4.555329797653775
250,0.7820031021612006,6.094260086498488
251,-0.12330407223421,5.032623615033685
252,0.9281760561262484,5.75985911120026
253,1.047649438387484,5.166390879605616
254,1.0026062372822482,4.799307955260367
255,1.6194229341369648,5.37999691310201
256,2.359953092970025,3.322467407163161
257,-0.1384601288017204,4.720378410529779
258,0.2991563821414315,6.511072216786003
259,1.9805226803985871,4.812231857069112
260,1.5813440394897056,2.191877508737925
261,2.4227357988059515,3.711242289311585
262,1.2731052907719191,6.103099067744973
263,-0.1938722232154596,4.87039435514643
264,1.096129006509315,4.308833891174125
265,1.0909508106038286,5.46479803308087
266,0.4368591553890149,3.3581291855973
267,-0.5780851679234889,5.661196630023605
268,0.0772960788094504,4.0114992824257385
269,1.3799194839493478,6.106483942278214
270,0.6926482288601106,5.092180088214875
271,0.8934679217964583,4.485055357119816
272,0.9933241192803176,3.032788064789776
273,0.7251663716065914,6.716577246127339
274,2.259707880495941,5.939150201485687
275,0.5607367207310244,5.998190002555831
276,2.9512459604846244,4.85133944837712
277,0.0280873484188362,5.550269925141484
278,-0.9455456798544156,4.611659711566629
279,-0.4156079622727904,4.0692494473874445
280,-0.8797421594026087,4.52007477547989
281,1.4218026824896302,5.742702994168445
282,2.261539124437716,6.055388044280053
283,0.5326793008661048,5.860413611164018
284,0.4472590767497309,3.874782489833498
285,1.621849161141565,4.442537752522324
286,3.0757854062396284,4.221759374703726
287,1.2493231078186238,4.721945856611431
288,0.8580822179178842,6.374651114354643
289,-0.8630173007975168,4.477913784602274
290,0.3865342327879982,6.592813311281341
291,1.1048785324756447,2.9123519773434583
292,0.5328544414571195,4.4628852137012
293,0.7426197839634683,6.603441799676868
294,2.1810180451309167,6.551271507095668
295,-0.5620472149859734,4.730153305782368
296,0.1508440355185515,4.6588679359504175
297,1.1549901980477233,5.747695565671793
298,-0.1093627106371213,2.8484877527431958
299,1.451496680254779,5.64341401396775
300,-0.382667106820403,5.07084484876742
301,0.7332237033314349,5.494913968072973
302,2.0726000866333125,5.518030247682855
303,2.248491804505674,5.175151065121591
304,1.5647628478947329,5.375859805054087
305,0.3350151999132088,4.616598417881839
306,2.5269402621534893,4.618950955415004
307,-0.9018776974815784,3.818106449848871
308,0.9962096643508964,5.630361395542505
309,1.1233759713365763,4.574923460973137
310,1.9743547484994897,4.993278635955878
311,-0.5634477250890029,4.223619721246951
312,0.9113006494508724,2.4306618620618017
313,1.2386565724042249,3.6268587428919674
314,-0.8505898305158819,5.05573517491098
315,0.1176752918891711,5.025106263677996
316,0.7775121646677216,6.563661844173591
317,1.8197417594494651,3.916939724829906
318,0.7509843981943659,3.775635230988807
319,0.9753545055953404,4.828070637798028
320,-0.6926691095257871,6.01584935557144
321,2.0068759055937706,5.343852325936162
322,1.9250615572575709,5.970383358460921
323,0.3641501699727296,7.153946190238386
324,0.0208027010651847,4.434161872862338
325,0.970372081309916,4.95485577536885
326,0.1327089792481329,4.905092586009549
327,2.348814670259625,4.940315995252815
328,-0.3406870099598633,3.9313459197208345
329,0.1487289089349731,4.515097616209564
330,2.490890698538578,4.605358844300881
331,3.0705713948814117,5.399361892430494
332,-1.0806259910387963,4.991594543412848
333,2.0398528289562794,3.1830481380790348
334,0.5472831684936671,2.9201018422373983
335,-0.23568915699898,5.605206682697537
336,1.2493253987701485,5.657077742653647
337,0.6505015887864468,4.601539740838713
338,2.091157029086364,6.720736838366512
339,0.8792908241258676,5.470163602899487
340,2.338464642325408,2.2308825887629973
341,2.304717495110527,4.804085281083144
342,0.1869251803230166,4.772696047409696
343,1.294635278968741,4.440259383933156
344,-0.2783995298482773,4.887245469960469
345,0.5796006906577817,4.714634668595353
346,1.7279428461429815,5.467804146991471
347,1.6311340034734951,6.600068129170534
348,0.8161930107817954,5.2317538117875575
349,1.1710761728299808,6.509196882627019
350,0.291518416073399,4.669895140868849
351,-0.008179366436987,3.935208487041759
352,2.107633186575797,4.604977980321103
353,0.7744560517955442,5.802915025451927
354,-0.1310789776778527,3.9206857980876375
355,3.037925440229876,3.631666537605968
356,0.9427360757006376,6.014671898264915
357,3.101315736868758,3.227759756246852
358,1.4034269000857509,3.364482391360198
359,1.2746867709952965,3.350475873891241
360,1.297910832826823,5.806450445460607
361,-0.2489324346237729,4.983205515458081
362,1.962864346023939,4.212081902289526
363,1.452462506802736,5.964848168899692
364,1.7389046307783862,4.642990015066166
365,1.680200864467634,7.044933130146386
366,1.0087294937841953,4.555963395556064
367,1.0744195416737905,6.210548919048755
368,0.3659541844571656,6.734811606019103
369,1.259234979408108,3.974832962323559
370,-0.0727138917074189,4.631326312411288
371,1.862454332891038,6.305662879229834
372,1.2685215492071726,4.670124434109643
373,0.6356853644564846,5.439898560469775
374,0.7477751727818235,4.477814053784314
375,1.558041915795354,4.51511868986378
376,1.879808989157716,5.8268774176415725
377,0.7443425075517344,5.454807297534543
378,1.1366766763360578,5.225713917627568
379,-0.9304507717916506,7.068537365034253
380,-0.0030976260661127,6.3185586923393
381,1.5293251775331078,6.069498180153074
382,0.0409619425574787,5.513439937265565
383,0.6061774845218877,6.16077908158747
384,1.941267739379764,6.531301659558412
385,-0.6992437858640981,7.382189436273281
386,1.3894947758413403,4.630165912523045
387,-0.2405855575416191,6.0243986438588575
388,0.8546785583385569,5.260668690162824
389,2.266976313346394,4.843801888765767
390,0.6386069366204676,5.09352834118667
391,0.9013308737425394,4.843296427927088
392,0.7669323595257663,6.152620080829959
393,1.6621694515794083,3.975830719436262
394,0.9575777421811053,6.109972164690731
395,1.3235923178591196,4.727950153897114
396,-0.775324961703324,4.898595318574763
397,2.0975145091010345,6.20441559390875
398,2.0618567875345697,5.1238425546165605
399,1.5169970504128818,4.463721586100622
400,0.8316046434098945,2.650644131882063
401,1.5343746677404042,4.165263693661549
402,1.5920342515644332,3.799716388756505
403,2.038783895574886,5.496986993120369
404,0.1335242445171522,5.51075536014204
405,1.7594752816589208,4.514606732831143
406,1.6953031148601236,4.834819375303126
407,0.6248998461764732,5.201388979481791
408,2.013245935655484,4.058910915242597
409,2.976016365496227,5.093193024016306
410,3.1193496699842416,5.819567061007608
411,-0.276612155761212,3.597641652719183
412,1.3542425082229383,5.816292528885708
413,1.2806392963134807,5.190119102984941
414,0.6866604114223606,5.982613731979177
415,0.0437153317140737,4.48982335488589
416,-0.7761950744790618,4.468177719601015
417,2.5544919448352426,5.154405070656317
418,2.9407425675536536,5.037937984907432
419,-1.076263551926399,4.518354443607228
420,1.6393143612073744,4.75746721523881
421,1.0278154034332108,5.798852969522671
422,0.8216315162715548,5.7879338675482215
423,1.6632209568660623,4.94675827573014
424,1.2130198385225814,5.9749975400431055
425,1.2698608781123295,5.184523178427346
426,-0.7272928963707519,3.698148173232751
427,1.0778646452958918,3.279629372709161
428,1.1697788502056607,4.652241299276707
429,0.6043612420202685,6.81923422253634
430,0.5890197736630731,4.851747469026953
431,-0.1917134122447481,3.8828334107632902
432,0.2894497314241283,5.202549579054178
433,0.6180899459578448,3.29584349400048
434,0.8475188194676956,4.495111754732479
435,0.7298362238970895,3.519485715841289
436,2.097532509557401,5.730419122027158
437,-1.2534262614298153,2.815060431491976
438,0.8793586784114727,5.48982571922336
439,0.4623904057137927,4.138851238079085
440,0.7979686911479705,3.816427691779938
441,0.271240186798431,4.301825153833592
442,0.7701977843638613,4.600242693450433
443,0.8684996182112681,5.397275467651748
444,1.595259739364069,6.115346823845661
445,0.5513548195139427,4.98328951986472
446,-0.2806507568519929,4.027202413207241
447,0.6297377319831776,3.737389070997545
448,-1.5251213176612413,4.686812790147815
449,1.0106194182508388,6.17020033914642
450,1.6467630498155374,5.240621215587299
451,0.2522947313444347,4.594649282317765
452,1.7995272094689874,4.607909134274928
453,1.2226690717300823,4.596092558848371
454,0.6203845915807892,4.557317046130969
455,-0.2653869209410204,5.612474720200167
456,0.9306002449033042,6.074156930644638
457,1.0212202107500024,3.8643882337011615
458,1.4311964385924405,5.531185657812878
459,-0.4891176522365275,7.141433530168389
460,0.3455910166718357,4.314570154230835
461,1.9579113754222977,5.6730484434354524
462,-0.0424843067720913,5.416386690947998
463,1.3696004469895275,5.604822191944773
464,-0.1623664380376571,5.643397841590446
465,-1.0248487254243537,6.927591145776529
466,-0.3274743212228022,3.262079141470008
467,0.4494476969927802,5.807972188475847
468,1.108920477103922,4.805385993768409
469,-1.7480861374251413,5.951041383043563
470,-0.0043566288299607,3.889957348288049
471,2.680190178583036,5.12699064721849
472,1.821599842940989,6.054517576886913
473,1.972374606666704,5.089048611731117
474,0.3245938863154491,4.451377012810772
475,1.565313598451188,5.400325200375945
476,-1.0482972766513972,4.604202046807695
477,1.422250297393023,5.831651722312
478,1.5931131116234578,5.803151380134271
479,1.7056597404028249,4.243776433414561
480,-0.0873368537368523,4.702055680908925
481,3.3349956975313746,4.353333410391578
482,-0.9163644157529502,4.660941123504082
483,2.566948906386102,4.517154361619016
484,0.844923589505794,4.002094729845743
485,1.0139711427333604,5.9673017357665294
486,1.4537557968366546,6.908019392245482
487,0.7307989244345204,5.519123362495183
488,1.3616435313175472,4.947625343203893
489,0.6736957606830216,4.175897582338005
490,-0.7192743281291945,3.8079847409483145
491,1.2186396617978166,4.733988976733127
492,-0.3066632732897314,5.050497178464745
493,1.7923867162248943,5.982881602056669
494,0.6459120954799209,5.044028318831148
495,-0.4749210298562165,3.795101218043045
496,-0.1470991609343643,4.700979812784368
497,1.9050104253597944,3.4339398359896727
498,1.4784847003405668,4.471062681946252
499,-0.9730807902588824,4.655459203627527
500,-0.0842823843341535,6.13849029635559
501,0.926837449112696,6.139701449008532
502,1.0160670336190452,2.916991632148022
503,1.899567163632752,5.869127873784429
504,2.937261197119049,6.637132555768927
505,1.9313679503357952,5.276768545040686
506,1.358513536008405,4.236131918770276
507,0.5312930285762731,4.435768604912899
508,0.7137185459258086,6.094093925599058
509,0.8205309407155245,4.572064968529955
510,1.5802440284217458,5.1001302195052265
511,0.7117796946577126,5.297059731149426
512,-0.2790692737261091,4.237676800821194
513,1.5985647226345143,5.048564793773414
514,2.2188085418767463,5.842097832773901
515,0.4142828304061683,5.14473902613697
516,2.468835652191328,5.43219265646983
517,1.989520045476609,4.327368638414139
518,-0.6407879466756494,5.337723203920906
519,-0.7639720636177807,3.2232401221535687
520,0.6360842642772757,4.815562430718547
521,-0.6075563826307644,5.368797994743457
522,-0.0809950510263781,6.499703000537618
523,1.66975207387352,4.2527470494796535
524,-1.3283116033836435,5.494951841691242
525,2.1845949497486554,3.821570105771357
526,0.1730961355027286,4.40199534691098
527,0.6658789640549964,5.373509766826949
528,0.7579894688974068,6.551055809940233
529,0.2479384338050807,3.5486865724275782
530,1.3194022463483566,4.837736036545205
531,2.688423682194191,4.202390031062994
532,-2.5963957105801523,3.088255191835769
533,2.02580623663897,6.233306891485888
534,1.330174481209419,5.12006919253645
535,1.9011162583059649,3.6973939433361656
536,1.174975547056467,5.065076143823452
537,2.6033773173489028,1.801287413306234
538,-0.94109131226218,3.552879615802447
539,0.7916220230906923,3.955506526029236
540,0.7614289762539843,5.9896152088472165
541,1.0936214172925318,4.414199726810095
542,0.5701604072030635,3.4847852588844965
543,0.4590016828198672,3.9529781538436
544,2.570253303755719,5.67740309010064
545,-1.5302916939172522,4.162548558075167
546,1.561180623664952,6.662207209672562
547,3.8272214402301854,6.303312017517487
548,-1.0282780017062847,4.944357850706586
549,2.302160228016103,4.432245820685747
550,-0.599847227681048,4.623317814667142
551,2.1385359222546976,5.689788491194253
552,0.6196840922492616,7.012525128869815
553,1.3488739278639603,4.551732185006796
554,0.5363593546725187,5.354805569785014
555,1.1714993708727202,3.8921296945539936
556,-0.1924418889174314,4.867086157237422
557,1.5125921109614586,5.859175781332528
558,-0.7162186909332089,6.82345202013307
559,-0.578586307936803,4.701940196274383
560,0.3605755382815331,5.036830485356749
561,2.0734503357067884,5.3017003997393655
562,1.7821981157211668,4.4453874911002025
563,1.0653785640630926,5.15511361471636
564,-0.1505580400101207,4.084829971680542
565,1.726962834514984,5.60663780171098
566,0.8192793554953833,4.896408933262072
567,0.4262800519300881,4.93327410666763
568,0.2601175302044899,4.236675496921033
569,0.6474777530409686,4.470029439335332
570,-0.8529148526349171,4.217262091654856
571,-0.1721834453028444,6.178071810941065
572,2.228080242964753,4.93363458784884
573,0.2751075943344395,6.022331811993311
574,1.373247284320503,5.417644513257898
575,0.9978166680650512,5.249162771836068
576,-0.9213407023138812,6.454998932089282
577,0.9208680936400307,3.307961099390796
578,0.3661277214773248,4.993714603551966
579,1.0569204447098586,4.342663041351184
580,2.3160998963667963,7.420247662872343
581,0.0525675805877238,3.915693199763561
582,2.244897334800322,4.148758534787755
583,1.2413120927908476,4.2290640427455966
584,1.3093100623142702,5.369514655348515
585,0.1199048486339069,5.909804816879726
586,-0.6167481218816502,5.619994352611017
587,1.739455614381547,5.401265293947603
588,-1.1167490242461615,3.987389941541801
589,3.3266527212351087,7.1411862423525
590,1.2335144133410445,6.132217407452913
591,0.6062955636321701,3.9613795702693873
592,0.9579632895162622,5.77187334197224
593,0.6752846135474218,5.7771420071951365
594,0.8863779759660833,3.070229452566444
595,0.7685822958641754,6.3046942967127375
596,-0.3706612523980321,4.649674611172202
597,2.1890101756310543,5.078864011931398
598,1.1470429955201005,5.610390558072929
599,1.014228693486658,4.681704492718007
600,1.4740299642946677,4.491391490309193
601,1.1838845360235808,3.5289993507768296
602,0.7120588974799376,5.053321945316522
603,-0.115910239033463,4.551412757722355
604,-0.8281160106810053,4.484834565570057
605,0.8617405755119852,5.24396084886344
606,-0.2169524856906873,6.700522392422
607,-0.6332494551006129,3.3967611671581217
608,2.478470067835829,6.448825320546413
609,0.0815314758996099,5.301480384161676
610,0.6869399832915329,5.398371800385857
611,0.8127768798969863,3.9668624558995713
612,1.9326303873003297,5.819628014993374
613,1.3046251005074805,4.716092665050417
614,-0.3770242997359851,3.682016294612901
615,0.5076062941906754,6.6998266081537405
616,1.3188919398352323,4.991008616740741
617,0.957274428387545,7.115703911569724
618,1.4776198224637886,5.350336650429906
619,0.2742494188049739,2.8511934211908816
620,0.0901146609378135,4.929888699728728
621,0.6171211633911227,4.743440815265871
622,0.5697180166073219,5.212829441516746
623,0.5443391712659701,4.65295969590604
624,0.3788757446200347,4.244516580471766
625,0.0731484146867817,4.746663459428636
626,-0.1048821997168201,4.360948858689672
627,2.174703042029466,3.604643801673266
628,0.9571960065449674,3.531924473126832
629,1.6598634996049582,5.519248421617638
630,-0.1731233034068868,5.751958045456915
631,1.3123271115235975,5.522696382623411
632,2.0992797490965667,5.332830656362223
633,1.4472410669961246,5.062700071611666
634,0.4698971883459966,4.081613249061581
635,-0.3046502224923175,4.203969030019263
636,1.7086825634898586,6.502240822699719
637,0.1561265477354284,5.546616167975294
638,2.712875353298446,5.3211005907082845
639,1.4090917958498603,5.91413356032578
640,1.5546062579558375,5.32306304732994
641,0.621751386195607,3.0362923328094915
642,-0.2856030834832608,2.85567772257134
643,1.7069405109481912,4.600551931448003
644,1.220512861271689,4.520417182023635
645,0.335047619048998,5.955684230501292
646,1.5350961036096675,3.536834829223018
647,-0.9290310878687033,4.606921247336877
648,1.1736147045381842,4.424997209342307
649,0.1348841900963375,4.683486198486571
650,2.0600183905124108,4.580484049137583
651,1.5818176840016962,5.656122800464805
652,-0.9546128981671492,5.639620890791553
653,0.0651062482912449,5.870209603122691
654,2.875555641407165,4.408239121833242
655,0.8127166276039529,5.390843947998696
656,-1.6111567252915022,5.065804403675992
657,-0.0878652746012473,3.653773072793536
658,0.1080795810381319,3.875395937242241
659,-0.0054578789414994,3.8570787580886208
660,0.1148733727738623,3.7365937249975056
661,1.1027471539678275,4.487345398026366
662,2.21967340665,4.483803877170582
663,1.1348623557175097,4.372879025445252
664,-0.6139556121256176,4.551394907630798
665,-1.1261569441924808,6.065014111613622
666,1.5852498286355314,4.609755839971537
667,0.1723342316063608,4.003470838093126
668,1.8107865447567704,4.386317404807983
669,1.7178070463017945,8.116800479734355
670,1.7293437219149412,5.776618522342382
671,1.0734176216299864,3.6616137191147193
672,0.9323733855703836,5.8400776484051935
673,2.344186423254269,5.525738482626403
674,-0.5056268195657019,4.262801448613888
675,0.6301734717511536,4.744287482776284
676,1.1088928791252464,5.976316832630504
677,1.0838979591556568,2.705925213580313
678,0.2633233222904151,2.899211829206874
679,1.1468384115990151,5.731292357324149
680,-0.7977738699530055,3.5365755190094763
681,0.8057456220387718,3.705464364583048
682,0.3676318516615317,6.514446428289469
683,1.6920235344854322,4.786082232479581
684,-0.2863775054849724,6.3311523476045135
685,1.1856649791325973,5.6696984629207785
686,0.2074938373936071,6.402379907602013
687,0.0903679629768599,4.64687357866987
688,1.3136083374483638,3.617958418099496
689,1.0125485046301752,4.431345097859246
690,-0.7998992652247869,5.788732296822241
691,0.5635986769746884,4.888304132443027
692,2.606263657671424,4.288304128322609
693,-0.5028044917145293,5.166152990132972
694,0.0026609972444471,4.787566350773768
695,1.266442601672181,4.839239770633436
696,1.9333101759949265,5.2392402635991
697,0.6400965222210957,4.4720502962586535
698,-0.1775796448864685,4.373874867987569
699,2.5995779141592963,5.9411002976193314
700,0.94443182306895,6.129766958975631
701,0.6826968596242893,6.500741491076544
702,1.5697272129038855,4.940837237413648
703,0.715742393927899,4.439525668407753
704,2.027060924819656,5.07222908042514
705,0.5038384845537092,3.90930314930767
706,0.7894940316358982,4.615593784310627
707,-0.5344161063274271,5.774720219529345
708,-1.2426340055751033,2.5018648876844685
709,1.7078054440034092,5.156437254412435
710,0.3025027819150834,5.02196420774043
711,3.615700779183893,6.1515917002143095
712,0.7690876076986123,3.517212563396458
713,0.1050058801649991,3.131144603037543
714,-0.3569824841812354,5.230489629646364
715,0.1472044484684695,5.588281958740536
716,1.500613120269139,3.435642863597048
717,0.7098871430413896,5.7892551298136095
718,-1.2392742312189666,3.229361774501183
719,0.971666294327096,7.281774220274618
720,0.0341830049296432,5.759199959509335
721,-0.2706814823022383,5.512857414654637
722,1.563710867811265,4.23518252858344
723,1.6371642539483062,4.812736464091892
724,1.7601913285714483,3.5684312257903184
725,2.768135740903517,5.087115630199639
726,2.209380519913649,5.12911160984855
727,0.0436633782774991,5.7401938901019935
728,-0.4192914309968025,4.248840929844793
729,-0.0708338454087936,3.5243621960333424
730,4.069591542588864,4.149073572303558
