,x1,x2
347,0.8863729924791351,4.407874329864577
348,-0.5999663296972304,3.539964726826593
349,-0.0801471717469112,4.996604348424952
350,0.5579832292579056,4.528494249045613
351,-1.4916799479146168,2.658412477509364
352,-0.2942441852295477,4.0080042272769525
353,1.0963947147457438,4.454157138588017
354,1.9934577175639343,4.019441532481504
355,-0.270634391014161,4.359783394633357
356,0.0187583415731912,6.2843117757244045
357,-0.7819305281350009,6.740757815872539
358,0.6481702962925805,4.022940532112959
359,1.2898146919049225,3.994407688764909
360,0.9188041960995484,5.091297155484047
361,1.0746797043593403,6.647076940750649
362,-0.1074510473552576,4.467476811295394
363,-1.014744756907895,3.5861068942091205
364,0.729895289630773,4.198121358482124
365,-1.9572741613330733,4.003230308758662
366,1.4609596458452008,3.910001485391184
367,-0.5459456811554491,3.656445319136093
368,2.412429076158163,4.7649207072135
369,2.2684151099952645,4.25224105684007
370,1.11595497687934,4.915806279247289
371,-0.819201668284012,5.033922486264341
372,-0.6980678641693339,6.565521859116272
373,0.0780541668628094,4.487137539627153
374,-1.3902608465035962,5.647680715906229
375,1.814476348991527,2.35958923212677
376,0.2663595885345591,4.196282094936125
377,-0.465461149891826,6.474683109847642
378,-1.4070991574377127,4.427977531608772
379,-0.3200541092560459,5.116472673148283
380,-0.2255485411271001,6.459769926517133
381,0.7586753118585807,5.595744588163713
382,-0.6399257998421565,4.259566455332543
383,0.6704566785977241,4.866792092193531
384,-0.0137866936520545,7.046014940161788
385,-0.0862334895407709,3.967528825632801
386,1.9116493239889925,5.52554853188532
387,1.1893836596893663,5.219195519640536
388,-0.0626841863044767,5.532420623125793
389,-0.4374514668169209,4.34404498993252
390,0.3921966481150953,4.374277342003032
391,-1.0813219154534075,4.015302927521084
392,-1.1053911451265708,5.326893387685324
393,-0.6279695456795625,4.530162325660984
394,0.9864013667016434,4.074332825699301
395,-0.7638047211881912,5.282597416230911
396,-0.2299639109977604,6.104856441389932
397,-2.214254343595412,4.532426320178219
398,0.2734795661276584,5.478710268467973
399,-0.842616112005319,5.121755894870616
400,0.4766420028084218,3.313517516550241
401,0.8705519756313339,5.02449141818746
402,0.8283542588032426,5.099304133807219
403,1.009256048699569,5.501235202343683
404,0.6242821154200635,5.798047307248741
405,-0.6708296091556927,6.171928611175344
406,-0.6859956717065117,4.97912679506777
407,0.0571677501497745,5.142819663912569
408,0.0139360125858107,6.031088258787494
409,2.235104175428081,3.2432327709822246
410,-0.8958345009403959,4.975765986574331
411,-1.7720897176074968,3.8767319534355393
412,-0.9476290359012584,6.000470194683502
413,0.7463105540248576,4.0683106965598
414,2.0396588810669525,4.236383958409755
415,-1.5891549341905893,3.671168905716458
416,-0.9941492765567636,3.469194928873228
417,-1.2168228673196566,4.457901911633456
418,0.4864181302117845,5.215609604353268
419,0.6979233844765661,4.453604845030158
420,1.0760680133246423,5.022753133756618
421,0.8962150010282631,5.008420196594575
422,1.1603226649208835,4.986467895156173
423,-1.7758049450846465,6.476054566191484
424,-0.2512217491029659,4.895547188684758
425,0.1141914426571709,5.24179976756966
426,-0.647396624970039,5.390241797317176
427,1.5042534331175466,4.738400117088975
428,-0.7239304172013085,4.508535814686953
429,-1.1260986896084602,7.288607657681309
430,1.0057606973401907,5.32661964744022
431,0.9802974885976264,5.1294000368052695
432,1.9582276926401363,4.825937584676738
433,-0.6952019390663418,4.862679661839664
434,-0.2753472489151154,5.023388522525786
435,-0.0444339091213623,6.216344276245035
436,2.1738236779869444,4.411843524903435
437,0.8748772672168373,4.2090864197481
438,1.0950087954935372,3.5950371535686525
439,0.5216953173219294,5.492003089387652
440,-1.927871209944618,5.218705400887527
441,-0.6415125304184197,1.5898045628904636
442,-0.1393974487021194,5.381438241756814
443,-0.991567852558258,6.1963132192514365
444,-0.6070371230408717,4.073799346987701
445,-0.1869523920179812,5.290222552904749
446,-0.3502892878397516,4.788641288865458
447,1.0924728853549337,4.973625024267813
448,0.571730773469702,6.828330311933541
449,0.7138682951774711,4.510950699535045
450,-0.325975558908371,6.199040054697924
451,1.032714219126578,4.895426532272162
452,0.7068889639679055,4.491572771789643
453,-1.07941811646268,5.002783164184549
454,1.2222897726570268,5.557191552640594
455,-1.5592642824986978,2.448915862443547
456,1.230589918085577,5.990827809248156
457,0.3740141808236053,5.096012836201813
458,-1.9933148094027529,4.692200106408041
459,1.5726076530686035,5.564248664341554
460,0.0196478292926327,4.509407332054797
461,-0.7403200196082221,3.547625875705416
462,0.7802322528608305,6.39582710093452
463,-0.7601265927354085,3.1827769312144536
464,-0.4272238150717596,8.286181853106692
465,-0.2767313264844258,5.021929327843124
466,-1.2745488652884107,6.194979170785155
467,0.1770328748067443,4.975846795378185
468,-0.0832067190396336,5.053654892402295
469,1.286797832007409,6.2201730932212005
470,3.0238002225605447,5.508480087666776
471,0.8665232998445567,4.786679850545917
472,-0.7913606109251822,3.4233873208116536
473,-1.549216371370972,5.053736799696696
474,-1.025305831965176,5.617801898042528
475,0.4830905189289568,5.965636913147413
476,-0.1745120710319415,6.440617885103263
477,1.8610603408186428,4.806852082849744
478,-1.6486481250060847,5.2485220453415256
479,0.4250455042358426,7.571677229146765
480,0.0656840257880678,5.074101357456566
481,1.046718530753262,5.027708646008829
482,-0.1138848571555768,4.410314980759679
483,0.0446154252713163,5.008089653592705
484,0.6817080617574055,6.227369069247206
485,-1.2881948957428289,3.80091846305851
486,-1.5768503085446903,4.3794442686294826
487,-0.3128549023139865,5.372815422452984
488,0.6835737302718936,5.210131201749627
489,0.8454449486215041,3.703851671780349
490,0.0979735466106821,4.350139280785398
491,1.3577143174223196,5.665917980101239
492,0.9850212567416652,4.8538264216552784
493,-2.180619128266301,4.859548042486176
494,-0.1629785590533438,6.219443660935703
495,-1.191652302629819,3.0885859894915497
496,0.8764187452823627,5.73737708379525
497,0.8725093312951486,5.1214558341329415
498,0.8729126775563821,4.714096616088769
499,-0.3490356667359631,7.2679321458441315
500,0.4308389683012653,6.224067468521264
501,0.0590714823554381,5.966026300172789
502,-0.2247728842500075,5.886963634184921
503,-2.3118977776955925,4.280310592930691
504,-2.3846187060845128,2.5474401319855384
505,0.9168927517967774,4.969152832087334
506,1.0465511858430818,4.9811639366607885
507,-0.1457085029357709,4.566217277136
508,-0.762073148114196,5.224023951898629
509,0.2034821796253103,5.3402730558591225
510,1.3262834262703345,5.444195051074462
511,-0.3104882547607706,5.714992265706616
512,-0.0211370461291439,7.106693360170231
513,-0.5535095200962536,3.7417916432359553
514,1.4304981447099068,4.401304687406397
515,1.2969162177517943,5.684121394891903
516,-0.7658575957134155,4.429580825529616
517,1.5689816895476456,5.984851943666426
518,0.4815278175191532,4.310955358387625
519,-1.412738389515284,4.932986067370297
520,0.6772903317663896,6.5859856974680655
521,0.3558442601450129,5.689528655357039
522,0.3945957619502208,4.401653929841565
523,0.379088718858588,3.8500632068443945
524,-0.6166158002596432,5.221533113921794
525,-1.0647348337230382,5.715819145483189
526,-0.8941060229256557,6.003142720124318
527,-1.0324771600183646,4.950153749027702
528,1.047935622929246,2.5186584087751425
529,0.049352749898737,5.403562925786788
530,-0.2886349177526653,3.61826089544129
531,0.4929388497216129,4.423391221959751
532,0.9380385010474924,4.280280929434006
533,-0.1183015771543063,4.873462428547365
534,-1.038826111101114,7.037483366295151
535,0.5740488658227104,4.40118790678251
536,0.8394578653571989,5.812557485817514
537,1.1402678614899378,5.154087703462046
538,0.6542997574008635,3.670446099421692
539,-2.24962772691685,7.035300004993605
540,0.5019109780686282,4.468151164600098
541,1.5943844954703297,5.082557077655154
542,0.0761117653952982,4.375173511119399
543,1.550277796577311,6.842599820985592
544,0.4539540825711465,4.836899231960012
545,-1.4534793228569645,4.102277512602042
546,1.0925754530707912,6.228497213189394
547,-1.195384643815736,6.456351165044892
548,-0.2340547704229138,6.849786325501587
549,-0.6850152902461799,4.215646141547305
550,-0.6419536209962556,5.334382009502632
551,-1.3219818909275105,4.847950954211196
552,-0.3404959322196443,6.208357674913356
553,2.0623266212140794,5.948984040211324
554,-1.1146724725494896,5.9181152493938685
555,1.664988711938129,7.568153848664216
556,-1.7622217072927926,2.5432448600181226
557,0.8913785693767999,5.005179338064412
558,-0.9514520413709328,5.566510798007065
559,0.36461037561701,6.34658252671223
560,0.4036092673766753,3.9659587573054873
561,-2.007084477219529,5.576279804688366
562,-0.813430739164798,4.726431101951786
563,-0.190831367598013,4.151245179195999
564,0.9500450727322954,5.131779607075687
565,0.0271221916631587,4.044111771530542
566,1.07144282251132,1.6309825946629344
567,1.5958553236796098,4.117702895453058
568,-1.480266683526533,5.819306290983216
569,-0.6053039470388967,5.802618895885591
570,-1.2598540012892467,4.058616176544116
571,-1.6665817645999343,5.065304939196664
572,1.6336996058323507,6.083603605629991
573,-0.912408577583083,5.533302316751685
574,-0.96575533927449,2.982004359778797
575,1.0421438053825365,5.013159486919833
576,0.3944991167408782,5.620834918792372
577,0.836359941159811,4.468624918247486
578,1.2026066817102885,4.311463125399896
579,-0.0242919425586038,4.205609198926811
580,-0.4811209868668532,5.755261171723612
581,1.7516852093887083,5.711840270107302
582,1.1225298411046445,5.272078365775796
583,-1.899766555512229,5.284680357543029
584,-0.8998526784629285,3.955115444819465
585,1.3951381445739257,5.792599963004358
586,1.9689340123805792,4.806976749940821
587,0.1149555661245123,4.1197440840104695
588,-0.6811087804993632,6.002799968161675
589,-0.032029166789671,4.390945714679689
590,0.5184241040092815,5.449071834725514
591,-0.5301367894072081,4.672457648780796
592,0.7888376577799144,4.301398534441167
593,-1.1696910405375256,4.302436092804007
594,-1.2692021317577875,3.73415040649621
595,-0.0709238845455266,5.365796734449166
596,0.6609995306039704,5.00085268961275
597,0.8919476940129977,4.981319855300356
598,0.1745798885423903,3.5620792795649203
599,-0.2012646931882478,5.966990752607398
600,-0.7604433325585697,2.1942707201661373
601,0.382688261224231,5.281358211760132
602,0.0185576520508815,3.891015921423039
603,0.1467601036198042,4.1517490451478105
604,0.8677383497601615,4.494414487490166
605,-1.1996930386454938,5.8942085007687455
606,0.5950105204366711,5.520642297284141
607,-0.110386990462933,7.456674742619565
608,-0.1403370914611351,3.349002246230059
609,-2.20389060563632,5.792531358520333
610,0.7513345469050852,4.90528838407494
611,0.424969438146036,6.811131122063648
612,-0.7658351233372109,4.935269345056235
613,0.4262341164147066,3.946231162603289
614,0.310708772702641,5.609393379269139
615,-0.5565600056515709,3.843947786635793
616,-1.1133538439379382,4.1235449672267785
617,0.7282936788957248,6.73778208185177
618,0.054813242414447,4.511636917573123
619,0.8845551512138422,2.8269513113417504
620,-0.8123125220482238,4.939226382185786
621,-0.2003287285112286,4.9350655529393626
622,0.3079570128878808,4.738306211910757
623,-0.3827259814034686,6.423077284339229
624,-3.226029324126325,5.464408053054857
625,-0.7857064817255542,4.877814391587203
626,-0.2133636641095851,4.3173588267932645
627,0.0196194009480799,4.898848897961065
628,-0.933957848562036,4.675025025033147
629,0.010400667267055,4.199427728209528
630,-1.0266386487284178,4.671825130011702
631,-0.5810785267503259,2.9663355209617754
632,-0.1239969151752295,4.461585740329255
633,-1.2153830941073176,4.951490289902346
634,-0.142176403751326,4.998313579361189
635,0.7203602852832148,5.89908003919911
636,0.9193390572275044,5.045627686981384
637,-1.020922121440528,5.455865873437665
638,-0.4056522212823142,5.364645244079011
639,0.4995979698941903,4.853880730835194
640,1.3126143861662365,3.7036334569354623
641,0.29496988698654,4.180744149997041
642,-1.3779107161901516,4.9603092099337625
643,0.8392023421894585,3.649949088964832
644,0.4983770387880379,4.170157868575423
645,-0.4135872264154651,3.4587284028208853
646,0.1969131282025717,5.069317211676507
647,0.4211442707635581,5.142901345206929
648,1.012154002990067,5.168696465713167
649,-0.1234196756109951,6.141102873532206
650,-1.4136069167324885,3.687496156660504
651,-0.3375037632726769,5.757607227857561
652,-1.055305666217029,4.764629293137902
653,-0.2203256876142813,6.501804285985096
654,-1.8309637103401544,3.2005418969648627
655,-0.6086895218032156,5.127764548060593
656,2.132779144501838,4.385254534179256
657,0.4327802680388287,5.094708857918053
658,-0.7710874122998167,4.433517779770918
659,1.949117686669284,6.127963696769928
660,-0.3901099650520034,6.066754303532336
661,-0.9832584535119286,5.145412404593453
662,0.1921718660292888,4.732418841154649
663,1.7262101835489976,5.683599198727785
664,1.542533042413174,3.880317058351012
665,0.8195302413921901,2.9629303150854165
666,-0.8918415927582085,4.496112778716259
667,0.1827794246896145,4.903013292826923
668,-0.6703573403342249,3.707812079626781
669,0.4421259434966007,5.662872247783207
670,-1.5630152161674726,3.6486089204308216
671,1.0257118532891818,6.728564130607577
672,0.682902952463779,5.377436481242143
673,-1.027995013381289,4.539373950017536
674,-0.3694618023200088,4.199785597821059
675,0.4322340915841671,4.929179825923218
676,0.2237426349717712,3.043536244415224
677,-1.43590386300521,5.923929514595146
678,-0.0213647740484552,5.258648513926525
679,1.169024573412164,5.458880277245911
680,0.7978743257498181,4.786998832577806
681,-0.449726345914861,6.665357945975612
682,-1.496027405850837,5.641965415068275
683,-0.2425536236050497,4.591811572032682
684,-0.0583864664105399,5.348988670837682
685,-1.133078912247518,4.187807911343733
686,0.7236902292749497,4.418580144434286
687,-1.3507160288204627,4.931384248936093
688,0.7820182323672348,3.456068123692537
689,1.0225614084274923,4.307048460147304
690,0.7144973546122259,4.071108126593617
691,-2.1986980619194068,5.468916081261713
692,1.703329081559092,4.835452470147897
693,1.0688629750806329,6.3928264710076
694,-0.5964214447206905,4.450500680232016
695,1.2366760345491623,4.703053619749121
696,0.7805551086323388,6.935086736141218
697,-1.7384327619386049,5.245221828146319
698,-0.4434049548782846,3.2300589526226213
699,0.2598685463912999,5.00555101208115
700,1.9550120662781287,4.010916932080845
701,1.3322765423556382,5.545279127071689
702,0.3932955350943929,6.103656723906254
703,-2.40842106351606,4.998380320858369
704,-1.267893251749539,4.21445557472948
705,-1.166816270512047,5.091528293745822
706,-1.5361278788362571,4.248943011418191
707,-1.036597395452041,3.196061020715225
708,-1.832938831618227,6.250077009351355
709,0.9914639988177666,5.004732386657902
710,0.9813608908346796,4.847730599487839
711,-1.0190779195408053,5.290254493796823
712,-1.2746283918724028,6.007601549040828
713,-0.0116108813740618,5.440673799720961
714,-0.8690856739069244,4.651919285931677
715,-1.1458484334819776,5.445730642887368
716,-1.3979724915499834,4.997659847160076
717,1.2363248518467105,4.335459425135664
718,0.4165326659136291,4.713228889295474
