,x1,x2
86,2.9944535085832342,5.08135277131689
87,-0.9095604198279283,5.333131078236249
88,0.8001878793528621,3.2850458149673702
89,0.2539304665806062,6.518079477670434
90,1.6153103457787743,5.701264250677462
91,1.3667323521059234,4.428793949844412
92,0.6725847870954094,5.887690588856241
93,1.1028577047066437,4.510687765390579
94,1.8290237374073024,3.683113575829333
95,1.876686183172076,5.288762930721352
96,0.1586852538493368,4.939991558634137
97,-0.2497296496702457,3.241517482057124
98,2.772780594063509,2.9563762182273146
99,-0.0619380070175074,5.6337551805050285
100,2.257898241429777,3.542875632208882
101,0.5038356384303977,5.471995652728186
102,0.8661497975689748,2.3596846812293566
103,-1.08551654609522,3.553390248270857
104,-0.6297975155975699,5.608208419913041
105,1.557350094899229,6.473834835297347
106,0.4601920837247594,5.918103870753534
107,-0.094255624362539,3.637734873167118
108,0.9263889728666675,6.2521532099118575
109,1.8816278988878348,7.663456404713287
110,0.3030383615015268,5.010419304000584
111,-0.1561594718022456,3.715811120747585
112,1.094151415013852,4.416208305856728
113,0.9684369905848584,5.5358990356216005
114,2.4028141712391,3.757749428773873
115,0.9186245260840972,5.079270978398314
116,-0.4316453351632363,4.832744637973815
117,0.9565000757188196,5.963812822971591
118,0.8978282734678954,2.7196681200656325
119,1.3364664675253688,3.178535985466709
120,-1.3331898403159372,5.019294390016786
121,0.8512419251314078,5.837979053346666
122,0.271308466803242,3.893861907196057
123,3.09190795876082,5.396875656981489
124,0.978964623214444,4.723749141945667
125,0.454408678501815,4.847951056031088
126,-0.4062708722530679,4.52470509607269
127,1.7937184271120106,6.100725756915829
128,1.4229552195472392,4.59804896963926
129,-0.2014255779089633,5.829568402117784
130,1.3181300926284714,3.2764530425859806
131,0.3146475258240522,4.885783376318922
132,0.1155009075893934,3.9365835980862336
133,1.0974354253005458,4.513126323035964
134,1.081764567862665,5.158155801770697
135,0.0003856981665141,6.115581306250949
136,0.6409117684107475,4.702126952553804
137,0.0905174019299075,3.3347749774722617
138,0.6246088442273263,4.3618030971436905
139,1.14020780702737,6.429297449232303
140,0.1048584211964517,3.460166682459404
141,0.1385304429861699,4.869204261667592
142,-2.0157478633423183,5.102643213743336
143,0.3202862829640109,3.609801806879754
144,0.3937503806820607,4.765787242636759
145,0.1457183330675213,6.461362695986254
146,-0.659236496285474,4.913290640146708
147,0.5481808293218157,5.851934596418092
148,0.920745675819227,4.475417818003569
149,1.6362700837717936,6.4186277995127385
150,-0.1157407790949079,6.969355166139431
151,-0.1289083505006091,4.47851810630107
152,-0.2411114512509431,6.603176675719949
153,0.4188764545186831,5.629691419832709
154,1.7121452313027778,4.774784181167165
155,1.3396245295080478,5.441109990249505
156,0.9069466691390792,5.24180784869
157,1.454328850641791,4.267618150560546
158,0.1793192483005873,3.5960310400661584
159,0.3093245844244542,4.863156796036364
160,2.307052238994633,4.326228195828274
161,1.0563834769731943,4.521381418122562
162,1.540991772741175,6.179495361515292
163,0.9758157936088504,6.328817013241284
164,0.7107752408724728,6.142045333589577
165,-0.2311997507377277,4.326037702137192
166,1.4946213897715706,4.789337559261887
167,2.1588916289635867,5.917308963840576
168,1.4129072200481003,5.713175105519578
169,2.6313949347924366,5.834177438650137
170,1.349874920665748,5.556387154975832
171,0.210006534273588,7.25110342713611
172,-1.5710672552831475,3.2239785935794
173,0.1270162902074441,4.856495967869533
174,1.4891954112920105,5.605412212230211
175,-0.1340419654765862,4.325132301603565
176,0.058314175222821,5.796978600177054
177,1.7357327504188782,5.659919315801268
178,2.590087284902567,6.446304501133024
179,-1.023613497656148,5.162949759591631
180,1.9967759417078064,4.875578156632167
181,0.4844422324777346,3.8747458743579246
182,-0.2508256073358159,4.524790938456016
183,0.1168736759663595,2.7415952898433
184,0.9523698165858252,3.349094176742613
185,0.4712093052506724,4.760188935132588
186,-0.7325076717164645,4.698057736657138
187,-0.1628480818808463,3.087408483774406
188,1.249378742471047,5.039623469177405
189,0.3613870409854225,6.293238258513847
190,0.3677564564601188,6.303529601783165
191,0.0283982870100832,3.518428125166336
192,1.5449271136806473,5.544431578569314
193,1.1028023172471677,4.329812426768873
194,-0.9378944570181093,5.224721487274786
195,1.0189160308609555,5.399652802124271
196,1.4336985545166887,3.640933632479476
197,1.223220114621422,6.113052389774348
198,1.0943971257138358,4.568222160850255
199,-0.933472327271646,5.050198639925084
200,2.160788360833564,4.380070119514615
201,1.9800958859002704,5.30687581997878
202,1.9260815070376571,4.319581779993943
203,1.5585214394694915,4.664817631430985
204,1.2576535519866492,4.175629217437152
205,0.0904903508286478,5.074460552612832
206,1.220301593290949,5.368836383446442
207,0.2671739913137936,6.253404799938911
208,0.4473184041582092,3.768476784781746
209,0.7537043798627118,4.72831522809823
210,1.4475260141335782,5.707837140756716
211,1.2764564999290269,5.552753214336626
212,2.696923223604275,6.121379580382762
213,0.8214488812654888,5.20360458218733
214,1.9211538255708736,5.71660476187786
215,1.6011049894277476,5.62872456176269
216,-0.7278849809247883,5.490950821962444
217,-0.0212194425067987,5.46851263547759
218,1.9370888334798348,5.920772699210232
219,1.471467817101241,5.209572538264756
220,-0.3250616620055715,5.032236089247178
221,1.4567932361150333,3.075210151703112
222,0.8369212822780119,5.231937167480703
223,1.4206593574954047,5.696257907487169
224,0.6482612797260344,4.270010546106832
225,0.249928107017101,5.503202274952912
226,1.3934966011255332,5.619625462786225
227,1.813477318770019,5.073816538966076
228,0.7758512571621663,6.948443892827982
229,0.8163299078504854,4.684838721259555
230,1.5156590684200275,4.76045605564552
231,0.2834677790389044,6.74970248814324
232,0.5037677682688204,6.5988860129496825
233,2.314087590643141,5.499948536658204
234,1.3471345644824824,4.997249769573796
235,-0.8083571379213448,5.06372051633488
236,-1.0415319080675278,5.841011676550445
237,0.0612683324025888,6.189121189309157
238,-0.7829328537789706,4.846128202493181
239,0.2261472080562114,4.564012414686164
240,-0.7719546490937095,4.46163877404598
241,2.1471280780723,4.0313353875429945
242,1.4054316005006031,4.06533549406473
243,2.5327141645920257,4.348800678584344
244,1.8174543624466024,3.780433010343624
245,-0.4150803263348441,7.370967079370043
246,-0.5684631164128366,3.689677530668464
247,1.84375982518614,6.2552607225211165
248,0.4556189555682585,4.542866859430658
249,0.1517233537237911,5.306384109298362
250,-0.1518517384920412,4.845287836565939
251,-0.292173796483125,5.5911405887049614
252,1.3961883875260042,8.407041006944546
253,-0.5642714550579828,4.302102118758759
254,2.182362625495796,5.472499959835539
255,0.2291050106853069,5.634165935500016
256,0.4761480720552669,5.852324771441919
257,2.353026837532445,4.523323649210031
258,-0.4561468938870456,2.9572050065774134
259,-0.0408792323262502,4.803709887172045
260,-1.3974126081538207,4.128593007249949
261,-0.1500798190627307,4.135165842450683
262,-1.383178797774136,3.704912993901795
263,0.5843288486584395,5.031346129347717
264,2.081948069269488,5.316096188589555
265,0.6593060471975783,3.3343402479211903
266,-1.0609002657688007,3.571607346333494
267,1.5407469047529458,4.076547247660447
268,2.7189793273219696,5.670452444341031
269,-0.7365387334214553,5.635294521977111
270,0.8167456512087715,5.26174050648238
271,-1.1405088459054025,5.130222340992731
272,0.8187990460758047,4.729212971238997
273,0.9232892747641822,5.951645708214207
274,2.107886201327717,4.889049728437985
275,-0.1890990998920942,3.751204054779138
276,-0.0001726098658982,5.040525355708717
277,0.8789173879103491,4.162019778859179
278,-1.0315390533956064,5.961534570735352
279,0.2809164859956014,4.705446458324789
280,1.4141784733672442,4.110134503881663
281,1.300105986763981,5.843753240948717
282,0.1202261721898165,3.9617566413846177
283,1.3858582862581343,4.650245879981464
284,-0.0584511461625449,4.715166545710379
285,1.5210717745877609,4.261474619879371
286,1.193275615275428,3.998823557271228
287,1.2488385878659731,3.4143316891041904
288,1.0067478275831665,4.067208649800268
289,1.6925147592169367,5.5712754007652245
290,1.114100752491008,5.642100671386144
291,1.1156597691590675,4.6706531244039
292,0.3969386680478787,5.070920326900127
293,0.340585986718618,4.241944698009432
294,0.7217561023944359,6.810476085685104
295,-1.451083368438732,3.7186472876404313
296,-0.0339173857045396,5.532707509154125
297,1.463917878052707,6.387912486384643
298,-0.4500194341974866,3.435064797550593
299,0.8341217834399507,4.740764501490673
300,0.4444667165631071,4.985193096058025
301,1.5889377546267704,5.542521359977066
302,2.1095504433017767,5.115643383640827
303,-0.5795263263841526,4.133249608483278
304,-0.5004932879488733,5.613378067988381
305,0.1925571352816055,5.172847459123723
306,0.6144582681771036,5.600872148591255
307,-0.1999401640824446,4.419162193741197
308,-0.186197797015021,6.427553354042553
309,1.9135425848160668,5.295709153749724
310,1.545612674297482,5.393607843328473
311,0.1412892884301032,3.560810768899588
312,1.104881897972394,3.378567872898045
313,0.2726593680711121,3.8363291846022913
314,0.8099934336563501,4.373798643869247
315,1.4766823267114328,6.0141940915394425
316,1.3884244463698203,5.650136651863263
317,0.6756397333818579,3.901931727939117
318,0.3237992682759876,4.548443455295607
319,1.498435592827033,5.355574304937844
320,1.7247898180582264,5.333893567679887
321,1.2789453816013912,6.231349185626682
322,1.705597899925135,5.628511605095549
323,1.5449095564736075,5.639254902592928
324,0.1307838764363982,5.887029763138146
325,1.5342213866428536,4.810196955345219
326,0.142997598062735,4.676356273414226
327,1.4396439168485493,5.974919694868032
328,0.8471660790606297,5.769205541128217
329,1.4890094414658,4.43912724329453
330,2.031536939185472,4.5233485750614255
331,0.3389176620816285,4.6154341103035
332,0.0326791932590568,4.760425244302211
333,1.2630126124056766,4.0015669034661085
334,-0.0796794556126367,5.213365672355584
335,-0.5449517071458176,4.229241346456608
336,-0.688219217362847,5.970653827749043
337,1.7558188140055666,5.813208723685673
338,2.445291286869422,6.15679018469655
339,2.0600192170280858,3.6489217697278935
340,0.784918268495902,4.499035014624932
341,2.303333341860772,4.810193857460783
342,2.524118085784445,4.147734931635976
343,1.2288988906627896,5.653865706746806
344,1.4626579513438842,4.380453878712833
345,0.6350321538478297,3.673985579690961
346,0.6515142163600224,5.203256553851807
347,1.5704269234965549,5.541187289659413
348,1.9458188558405536,5.313988845450496
349,-1.3105509836684377,4.871310056136195
350,2.025840596311916,4.795004384323306
351,1.1517380599620206,6.6447487455118415
352,-0.2942287131968715,2.834765615545219
353,0.212793478246102,6.180223773941257
354,0.1148798572658866,4.309345617965526
355,2.687044839564364,4.911844804514662
356,1.968785839179875,6.289911730461638
357,0.1084927168941287,3.814971495687796
358,1.590804996601486,3.803461703584124
359,1.01581895318946,6.285090985252636
360,1.3049191817290255,4.654063346836316
361,1.6748354168864863,3.0597677989090704
362,-0.1184755202536862,2.957140009426606
363,1.397964849360644,5.199736628339784
364,1.8814190963534048,5.938504821857416
365,0.6752321631065441,3.4712992181324376
366,1.0453618794746042,4.937952661043114
367,-0.6947933511473576,4.105467647063015
368,1.0530256779449918,4.754070801612627
369,-0.3595327690053398,4.789534884799798
370,1.661461516256573,5.955097504038211
371,2.140916164248222,4.732594524775864
372,0.9916072054992504,5.256987494642326
373,-1.3249694615621077,3.750958339937093
374,1.3081004282915938,4.853757407445294
375,0.5574156445691443,3.1298255649977067
376,0.6291178574847894,5.821123657695154
377,0.6424347279087574,5.616605770600957
378,-0.0026311702769276,5.479566276523393
379,2.7703503101762834,5.089319100662246
380,1.6201530659689058,5.172634659709965
381,-0.7390169039396752,4.547126351174383
382,0.5771311480454994,4.938370453423182
383,1.4227135124295651,5.354789937772814
384,-0.4602447673186352,4.981295147495271
385,0.7956091421703132,6.364777988977838
386,0.1481245669574714,5.189583041298162
387,-0.6949542594809459,6.352412758544465
388,1.073618243809182,3.97060056929033
389,1.3547912005711271,4.873350942905407
390,0.7637550983759985,7.031055083889337
391,0.6248628489270684,4.348691303422004
392,-0.5891204717772567,4.350552976159388
393,0.0556832481375535,4.049872435510274
394,0.8555021527561791,4.812794605543269
395,0.8418148198277295,5.425974476639188
396,2.2914168896892786,5.347289505119541
397,0.4645324389439703,4.775053630438457
398,-0.1261230124676291,4.287842442989718
399,0.366004002906806,4.858515142685129
400,-0.6053605236765405,5.190665776240079
401,1.4802978591914333,5.570810083136821
402,1.9014533198806756,2.22432695168784
403,0.974082743424148,6.645437489970574
404,0.3507782224318292,6.456782543042037
405,2.837873627050595,4.842042345472055
406,-0.007632690742069,4.8665710316862265
407,1.2436427115661512,5.204752273492493
408,3.199516332279661,4.369974684311925
409,1.506299833622581,5.970161495999708
410,1.3859124149806683,5.4345365542482185
411,1.8460282258556544,3.797062245147905
412,1.4342854684843422,5.705057355031761
413,1.5348125183146968,5.667557333087017
414,0.8471905055943122,5.424339067179016
415,1.06003442181674,5.903785904367035
416,1.685276406413517,3.440301832333846
417,1.7403982708417494,4.745287129321425
418,1.7383893406602846,6.463194234014299
419,2.6023868379750907,6.272530868501482
420,1.2623822183717184,5.100098588377969
421,-0.2224205752454768,3.244508677233167
422,2.640589262972384,4.065638522515914
423,0.7698255749123784,3.637610925575165
424,2.126198951565596,4.32848583304626
425,1.046505840402701,4.519535801007548
426,-0.0140942854850393,4.767890217201369
427,-0.2316129347627631,3.526335323450472
428,0.4430458734994739,5.802986073838071
429,0.2274209619089829,5.591088317554886
430,0.5685582468286645,5.003798958121788
431,0.1015807292340638,4.096319607070214
432,-0.0128124258535526,4.955775066027407
433,1.1016103009733724,4.451354682867771
434,1.625058758475615,4.602164947781676
435,0.4599499798717684,4.602409869149267
436,0.354828254081104,4.705799775440691
437,1.8136888460066511,5.872537210472206
438,1.18589164916686,5.706819198484477
439,1.839765896917042,5.907272646686805
440,1.7465725294915646,4.199736196174066
441,-0.3342387381822838,4.39494044798912
442,1.5474854148863606,5.496691935591636
443,1.430700734669765,5.598861938835999
444,0.2325698260951186,4.467178369702365
445,2.168980333479596,3.685181636563727
446,1.6190102538840372,4.9386512927885295
447,1.654452465174445,5.552678384720508
448,0.9818320869757572,5.480220450329601
449,1.8022596657605328,4.813131569884439
450,2.036437377831666,3.592604281716992
451,1.5651213707321212,5.634447048904901
452,-0.1575456260312574,3.238711124652497
453,2.409036127443549,5.201069339744558
454,-0.2583832402109194,3.2580242619609194
455,-0.2902442419694351,5.777459373833327
456,1.0132706718535462,5.675525805928297
457,1.967228855227643,5.793517645314208
458,-0.642160326113447,4.180760420965444
459,0.2665695725172307,4.401449399835967
460,0.1889876547731265,6.036737340629171
461,0.580731807471145,5.916161723814673
462,0.648411152385542,5.447126832956228
463,0.2044378762530905,5.417553684360458
464,0.6419572742886024,4.145842881111435
465,-0.5903106012002319,5.741471025305376
466,1.832581754411728,5.228738890179366
467,0.873423572691332,5.858903214386109
468,0.8787149825969377,4.852887360061641
469,2.434248942062008,4.205257343121609
470,0.1037194492700254,4.166568999253087
471,1.0794652761651315,3.892686872567519
472,1.1267667656664235,3.2875906151624235
473,0.0147751341529639,3.142903057447863
474,0.0930409710608641,4.2800553427124175
475,1.6458559230683056,5.526276739974762
476,0.2062167902872458,5.761048516910396
477,2.4878980628463765,3.999684439653508
478,0.1224980146959393,6.280149320269585
479,1.2735638297875251,6.077093657337814
480,1.7170462790722736,4.541466871155624
481,1.6177791129443788,5.659318952858489
482,-0.41432032409518,5.093689937786443
483,0.3023951986780374,5.057129750488702
484,0.0772788498404599,5.033468793627815
485,1.1968174285350237,3.5621163949764267
486,1.4588627622046786,5.701480671639564
487,0.2151898253475922,4.406565314687208
488,0.4027861708090937,5.198681289401824
489,-1.8754730055688311,5.782206530303232
490,3.2616175283775983,5.359119372951453
491,-0.8202113755102365,5.014200429214881
492,2.36445783129786,4.211068398069804
493,1.701522179677004,5.652651106961603
494,1.5658225265412058,3.2479315390462067
495,-0.7261844785242288,4.347672894341574
496,1.5885553479301708,6.821558583866963
497,2.362320427076153,5.379719897774918
498,-0.3112733580361606,6.622622647999295
499,-0.7084422420447867,4.834227300134606
500,-0.5670438392091259,4.432009800922204
501,1.115458466054938,5.921488887980615
502,3.2635619119500023,5.257184493150542
503,0.9018179003041,5.766089583747218
504,0.377025848945435,5.4505409430566765
505,1.240512652405779,3.2036709782034896
506,0.9875647992113412,4.346396172518073
507,-0.6268626872494922,4.5252087396315535
508,1.7165889106895813,5.001657341739844
509,0.9113702683161972,6.319073434776176
510,1.268752032099007,4.734224523470354
511,2.27416389714886,4.641057822307979
512,2.287185799219364,5.847498427079703
513,0.4524716317682773,6.780712034244159
514,0.4283956259595299,6.074761351906786
515,3.52345234753437,3.696367773841148
516,0.0682139270628995,6.429678171201297
517,1.1429106928423685,5.179309346302775
518,-0.3816178209653595,3.1112051721812795
519,1.5498149250295117,5.434597477600116
520,1.207661206069586,4.088941252791781
521,0.4156352559417121,4.567118109032304
522,-0.233043668174631,4.780463571418808
523,1.6636503382386651,4.501484968003914
524,0.6133138138150982,4.43497834605192
525,0.1797678066564793,3.608061435015758
526,1.657214085327298,4.012414803036124
527,1.7035914141968032,4.459457808873649
528,0.7566501122261425,4.605418758937962
529,1.950718814805396,6.338438448623349
530,1.7091174347160094,5.426352570373106
531,1.1754777449099745,6.507332082230937
532,1.5538115376428958,3.822486412091936
533,1.3625162679913616,6.761310028339654
534,-0.7819961090791645,5.068779609810492
535,0.0314564704689657,4.322077444754493
536,-0.0510485145231824,6.217785609371002
537,0.1108352060360321,4.041507121222152
538,-0.0012957965662362,5.593264860710913
539,0.3640151030477923,5.188897931911487
540,1.433843446067982,5.039717786998708
541,0.5742471038047676,6.41226979314731
542,-1.0691145499803574,5.297418517476377
543,0.8793457685685382,5.09595097816287
544,-0.0898018165276233,5.118116519959512
545,0.0458271331969269,5.393357352637578
546,0.4964018592781256,4.918807135388743
547,-1.338113968250021,3.82768111241129
548,0.5750130934336669,4.599327010714909
549,1.7576119796078955,3.608877838677533
550,-0.0734765624795691,5.668946732699205
551,0.6481054171696496,4.693300895851761
552,2.006920718326749,5.946318136892942
553,1.6971054751683927,5.892211568338609
554,0.9640874220675864,2.724302975358152
555,-0.2115662456371083,4.623583091020419
556,0.5103191631370217,6.540166371766549
557,2.431676044883198,3.806372150155824
558,-1.4842363469835722,5.920984582396559
559,1.475727018662146,4.616662683103108
560,1.4317576589174268,6.648976341841247
561,0.8359397751268589,5.624666452624276
562,1.2839304366851518,4.884517922729267
563,1.2335221891245003,6.41478720967346
564,0.8632351431645835,4.866614468983861
565,1.9526525761100189,5.315182214087909
566,-0.5327147443462839,5.947898426348671
567,1.6406796504852863,4.06668670746275
568,2.4925883191427687,4.483253647892818
569,1.670820898407595,5.463266269880196
570,1.5092321227561507,4.410852244782042
571,1.7139315420623258,5.102626094908809
572,-0.4635137317106317,2.4942418111122984
573,0.7510837987575426,4.249042827370766
574,0.5845036451119285,3.4305947185611303
575,0.7751807031465716,5.062468934052626
576,0.8702137125311561,5.348641380371403
577,0.075032689432014,3.3531975708042845
578,-0.5701207902292682,6.174903949089652
579,1.369848620408896,5.551141287602933
580,1.6000387129572815,5.5496010218842935
581,1.8811337287996168,4.781853094944943
582,0.9265885706028516,4.0962738982839655
583,1.4696121596109868,5.63337790192462
584,2.169676449620649,5.969303024158359
585,1.0032467413561834,5.819453672736601
586,0.6637197632973827,6.60337441792218
587,1.8264284674605555,5.346319437471315
588,0.6024195571002309,4.982287706847184
589,-2.033039426987684,5.873144055876971
590,3.156248002604219,5.22781472577646
591,1.8477179956782472,4.750758547290222
592,0.1208765832827143,4.165923640400868
593,-0.0261909212118445,4.506924376483395
594,0.9217705066952852,4.81929578530122
595,-0.214696077867599,5.5461566339001
596,1.6041921207036864,5.498648209067864
597,0.7663387819356849,2.6686377343133296
598,1.2341609879416129,4.946978990644971
599,1.53302040707681,5.45058729632958
600,2.8642087326220653,5.30246925622474
601,0.1549208153795767,4.573489918257713
602,-0.2631265987083713,6.522365075906371
603,-0.4076614527111795,5.342207715447613
604,1.4998077896529567,5.467299502937853
605,0.8413481517393155,3.793674476085549
606,0.3199510231681792,6.524772139603046
607,1.4842699644404282,5.806074715317482
608,-1.0997296284756235,5.098346854147109
609,-0.3456360135545508,5.091451756724749
610,-0.5103821945595501,3.927088838637952
611,-0.270609582641742,3.8873420477627896
612,0.3700117145061997,4.103711974040183
613,0.7783854031483953,5.422842060497158
614,1.366170181724915,4.71858870243176
615,2.3302115415419085,3.2977690178188714
616,0.3223911663611946,7.852689475072935
617,0.4921814021748985,5.713136975598154
618,1.466077814292978,5.652916147366195
619,-0.0893488903114375,5.783997391335221
620,0.6138892737468437,5.679006333138047
621,1.0380570300720993,6.755589742075989
622,-0.387439713310368,4.215519694031884
623,-0.6479799317875901,4.717116753784453
624,2.154991159621579,4.906697883422934
625,0.346207052456726,4.748789305973741
626,0.1287872215437632,5.267398963991413
627,1.576572166885595,4.358870268601547
628,0.6485396500632447,5.330108018132397
629,0.4057566806428351,3.956074905011571
630,0.8313740365114817,4.190309923096087
631,-0.2351316884584673,3.2659847999750973
632,1.230729783943196,4.841130924171347
633,2.081869671059517,5.401826078142031
634,1.3593487075075212,2.645308800957598
635,1.5575710374993692,4.497249518440441
636,-1.0991952253539357,4.444881056167128
637,1.4132907103594037,4.595632526183431
638,1.8129160477535928,5.480780499767559
639,0.0365248180609694,6.106648157992924
640,1.3724642736076729,3.900501179579027
641,0.5864552042862731,4.849415973766311
642,1.210777412507588,5.327882620441394
643,-0.0967085239861327,5.395969520788187
644,-0.1705074465658779,4.185006320535806
645,-0.5683744075798141,5.329023939404088
646,1.2683627673060447,4.236537911396325
647,1.2544970406089693,3.63102172073214
648,1.6898130949363412,3.977091311066351
649,1.401256553143953,5.518207325224863
650,2.065562623776476,3.0537713354723346
651,2.8295802181141085,4.33963842124583
652,2.2465936264588016,5.610293196598651
653,-0.2604072880298624,4.242493553213178
654,0.9018159459789784,4.966003491718847
655,1.442122674603761,6.5247845625268255
656,1.005644779581636,5.343135089227821
657,-0.20962076597314,5.808692801028725
658,0.1901959954940854,6.600434473979753
659,-0.3904147733113021,4.992038753933653
660,-0.802006182915384,5.8278173589525295
661,0.8277271174417608,3.701960778848128
662,0.9734326332092212,5.897148110690851
663,0.6763109244359903,3.827534479821768
664,1.5450601127096388,5.039075077528826
665,0.3533736956211604,4.104959155954629
666,1.1710976500237442,5.666721265794264
667,0.2570460819275613,7.909823373799252
668,0.5709936919417775,4.386024760846757
669,-0.8134590321811472,6.518362640049979
670,2.144352471995977,5.171263715017684
671,-0.5731872730067198,4.678938993544255
672,0.8976985902017279,1.9402105713271105
673,0.2965198705529188,5.489083079894387
674,1.636059710103119,4.895917702395492
675,1.5798920897007105,5.5833271074835285
676,2.327523927233041,6.745347590576632
677,-0.198481717062451,2.902038678564583
678,1.262695940933804,3.239656571834467
679,0.3372986603764982,5.787500052400623
680,-0.653066908070024,5.817355130103847
681,2.8209331460922225,5.404296842072887
682,1.6243512247644971,5.46221769701966
683,0.0049411537693058,3.6684167486456447
684,0.9275483323719608,4.869879526158839
685,0.3333315143360167,3.586962018105279
686,2.8554120927617554,2.672550306950293
687,1.4910421892795998,3.113895208449546
688,1.6089871892913352,3.0556984512975123
689,1.5410289892156437,4.739788253183463
690,-0.9739156556764352,5.976343621387143
691,0.1824515974470263,6.037537406717734
692,1.3484438330285309,5.576599667593147
693,0.4390296205241207,4.159236946906438
694,1.496687452324644,4.10519387110916
695,1.5186413256301716,4.982114402321385
696,-1.372510684909642,2.89668435247076
697,-0.0354741005315475,6.625697988535176
698,-0.4734029179606165,3.9089165085978
699,2.9461824997109645,4.301706658902356
700,-0.6456208531969756,4.199849396702914
701,1.2010233977219091,6.55769388929481
702,-2.2961194494530446,6.103845787788947
703,0.9177845971812408,4.910824859696895
704,0.5893354681065288,5.405388817120501
705,0.2053709879842523,5.17791451461569
706,-0.7092030023313318,4.08295451763989
707,2.071267801788216,5.070972072559748
708,1.7513518319424244,5.182325805103977
709,0.6270002022991723,6.855423394019498
710,3.4545056777764613,4.038441943840448
711,-1.2218881001586044,5.131772986331765
712,-0.1823581129285439,5.351077589712179
713,1.3073970877395529,4.694004405939658
714,1.0828824029043942,5.9274210242989165
715,1.470014055349509,5.541875747544834
716,-0.6856376288124715,4.41266871472587
717,1.3598514688990528,4.333093997690707
718,1.5228547017599992,5.576471132393023
719,1.3942177969503051,5.611493899600871
720,0.8059657545707614,3.899341524422781
721,1.4867215410010486,3.0880845723009127
722,0.3464690812746129,4.444150808052669
723,-1.2637177656525895,4.603859868048769
724,-0.3028015046945174,4.807932370922052
725,0.9821405214643808,4.4766300885551376
726,-0.2935033499814885,3.851463719753198
727,-0.2066519412572628,5.20247924248315
728,-0.6357954869266331,4.1020084359529685
729,1.8056904573052583,4.977368367926199
730,-1.2192430690235756,2.7149441679675417
731,1.2561021986703702,6.203280468783815
732,-0.2259352770435967,4.976941836165267
