,x1,x2
57,2.388980423927829,4.256055509176139
58,3.5021766468818387,2.670232866662348
59,3.099118826215252,2.994960068637305
60,2.539045872749265,3.190702967432315
61,4.0438102804634815,3.2240399927344963
62,4.772276704176623,2.6079463283197537
63,3.465375466920721,3.7615418676286474
64,4.961188706185402,2.8116600142725923
65,3.676400649447361,3.888878327728545
66,3.135762851505333,3.479831479726481
67,5.295817841266937,2.758047114154613
68,4.409736093930834,1.466368398302028
69,4.937417745072922,3.987245305969079
70,4.2310513574818085,3.831854782985433
71,4.567097303214226,3.870386900417917
72,3.631667281703263,2.2502433626413567
73,5.706225766601417,3.415803584148917
74,2.921913489977027,3.1552301037907453
75,3.7504252966719793,3.5305070786603383
76,4.439395531676391,3.1385525292647047
77,4.11305892743753,3.6306693977261744
78,3.491196555432712,4.179962591493433
79,5.181017622772979,3.541904384645073
80,3.520482387114699,4.055116678183256
81,4.818496091456609,3.433494863295657
82,4.475411795938289,2.6440582764877503
83,5.0671961475744665,1.11716404084774
84,3.668153318849817,4.920572898414125
85,5.115795573600241,4.387135311414784
86,3.6445317467954346,2.62247062982928
87,3.694445180148963,0.4755028570140163
88,4.284876201388045,3.3563823118512475
89,5.5455085615355895,3.959196232396135
90,3.6974236026412086,3.1740606361553456
91,3.359966285256836,3.3675933190856986
92,4.407167260318451,4.00922424555236
93,4.021181121635296,2.067988351432497
94,5.341368693209024,4.551121729976098
95,2.658340707299434,3.217614261023259
96,5.034554465635613,3.7306845689869945
97,5.272239418723261,2.581690270748965
98,3.340760609882479,2.235225724674242
99,4.314021097511104,1.4692766413271394
100,2.8438633112567344,1.7269714251073185
101,4.200663103434343,0.6480003002927641
102,3.4742937846166644,2.9689328126141867
103,4.233812867177044,3.639666922855583
104,3.780830013459203,3.6464387641431344
105,4.306194839972829,3.835151378645148
106,3.026935317237909,3.034067080948019
107,5.081543203981871,3.1076258954997726
108,3.814865789738026,2.02338559500328
109,4.567301629031277,5.608765725190506
110,3.668198777513701,4.186554302085079
111,3.791887583243833,2.609780382598693
112,3.8660911424286826,5.014788250164946
113,3.828736430672929,4.673750407005523
114,4.932503357142079,4.256267000520645
115,4.608512945772275,5.92067438055145
116,3.424720979071524,1.6872331630441455
117,4.372226707897066,2.316361764600372
118,2.828097924028786,3.09248853579697
119,2.828888666570034,3.230243098457503
120,3.713631883934813,2.393583425683018
121,5.148629171193952,2.596279988523098
122,4.813391974482233,2.125665835283076
123,2.4276544710166554,2.9935555736114425
124,3.347472814143789,3.364957979717855
125,5.132765367273143,4.335673860905223
126,3.567923448496874,1.3052194953113003
127,3.302282092779239,1.2649012942361375
128,3.117980351961358,2.633551948237301
129,3.318673484889669,1.4817483979981032
130,4.837081778296978,1.9384898900426693
131,2.537179654205115,1.1021124986809054
132,3.149650858984021,0.1132279259836841
133,3.2573733934264317,2.7723926765210365
134,3.3535056168578707,3.086228793025374
135,3.017058738079049,3.250623807529756
136,2.4153079691134787,4.417841171929736
137,3.42799103561126,2.813760340170093
138,3.5527803659479043,2.3546977927967188
139,4.595938321437703,3.632329812738287
140,4.192496204538935,2.947703554249744
141,4.895731679839498,2.553445837320957
142,4.378781076780672,1.977021106531255
143,5.218303557933901,4.252494066927588
144,4.582417936976039,4.865258765870622
145,4.8889475063493215,3.797298883483297
146,4.906486964011899,1.8529648134552184
147,5.186219078215264,3.83675639959667
148,2.837637818812232,2.5194309707871168
149,3.3811285563238287,3.0558821509785656
150,3.759679366150325,3.3950950388842878
151,4.010912598697325,2.81807751553919
152,2.2787268259916225,1.9170469526562268
153,4.827818694351788,2.4548772863974984
154,2.5361049150254638,3.8678575377880704
155,3.6821868515143783,2.75970102001787
156,4.832078567207192,2.1220381904577548
157,1.9326779758960544,1.2788259546162304
158,4.97564999308514,2.32573072549734
159,3.632617138814357,3.707822081099658
160,3.147626153540952,3.8737246554277935
161,5.084305473218844,5.164042540229194
162,5.3083550764158325,4.381578315107687
163,3.266017125532473,3.439300821301417
164,3.674213354749452,2.3490523066500595
165,3.881559830809335,2.8776264012967903
166,2.0688707050000845,3.112565006130099
167,2.304955658723551,1.5671247119276943
168,4.192146380295388,3.6163477348520585
169,2.6296231953281923,3.4978529606054587
170,4.835422573251826,3.673752356952792
171,3.3700671586647126,5.055587213854416
172,3.3923788429928114,4.930191058859359
173,4.953364647584364,4.557695291449366
174,2.327932324430099,4.66391160732337
175,5.18819624270793,3.5013035932505883
176,2.650963448236283,3.47094002088116
177,2.3120075875496644,2.53561549745657
178,3.8828443625717415,4.966703437014628
179,3.948533748834662,1.883168618198933
180,2.6638873177794085,2.485720606290788
181,3.4532354986400726,2.1567115537760566
182,4.493428933494383,4.618402467228387
183,2.8428122702219705,4.093526320797367
184,2.214312225043529,3.1217613065571226
185,3.698910998226718,3.114731380417094
186,3.600378333948602,4.131894323218999
187,2.873496224224344,2.8603239913707625
188,5.755713810257737,3.087439834254645
189,3.133056000931973,3.622811266721439
190,2.6631536961347484,3.0023602762395303
191,3.5467100709083548,3.217908856800177
192,2.499101376342405,3.393267258971937
193,1.7999229553863665,4.058650809473652
194,4.747534914807931,1.8564836877184276
195,3.7570251875041785,4.147480373524603
196,4.237698252204988,3.161592061973081
197,4.002966971336647,3.4886822262758157
198,4.201779424305335,2.973719194424224
199,5.243453702414129,1.8112741753966408
200,3.8792784700031833,3.465933459415196
201,2.986230567852392,4.084476956363616
202,2.91637662220712,0.7622549157144216
203,4.096297599771362,3.382923788853752
204,2.1186722365914727,5.316110108808662
205,3.298384529497408,2.6869558380356944
206,3.863555886304532,4.760211566132693
207,2.8983911093592027,1.2665505571371565
208,2.8561942274601964,4.7088923579354285
209,4.030384711353753,2.147609389505254
210,3.984602203774592,4.472525151628711
211,4.2759817560090925,3.050617370130955
212,5.36681228202071,2.4115391530278045
213,2.386267132476548,2.8174374156594872
214,2.038082126128371,3.0596863423060863
215,3.431201202850468,4.119136123783339
216,4.086231532758494,1.1563794805389005
217,4.750091940942092,2.541798317943372
218,2.646462633548003,3.805650448831244
219,3.3001265246460245,4.086978414489344
220,3.833925721097884,3.1045236654632906
221,4.9029478062205465,2.308978547088086
222,4.458520888887516,4.60987847336456
223,3.091641452034292,3.0840845003459894
224,3.5008038279038027,2.2083324192515934
225,4.749669393742498,5.212643813090812
226,3.9163557647257634,2.22832321202414
227,5.076554505228192,3.270503209678924
228,2.191625110563028,5.444175863928798
229,3.842810986809408,3.018933378903984
230,4.393274603567999,3.021092617715938
231,3.0927469334632227,3.182248749466572
232,5.058442985201745,2.7105952357159
233,5.362074245792405,5.343031474843482
234,3.8815932798787625,5.559612172069432
235,3.704681244431982,1.4520089651582018
236,4.523729114466496,2.958442461508583
237,4.074035453151865,4.384007177361814
238,3.1613702589818145,2.8935945150643363
239,4.024257055087561,4.16917285271697
240,3.8592544234278576,4.886042341575806
241,3.5226628024551543,3.677820153679453
242,5.062068908626012,2.96408306309698
243,4.27656297509008,2.670452323831535
244,4.3960435385975485,3.43498122611766
245,6.277833870963525,4.3103757446626005
246,3.7730574408706,3.929267262981969
247,2.434280291637262,4.092202834631936
248,3.614314375885333,3.83447939176475
249,3.821593958893698,3.03930671800842
250,3.683870285306566,2.1039127823904544
251,2.9916952656628526,4.897886169795229
252,2.3545214025467645,3.0753099179812384
253,4.041161034312896,4.586558395362578
254,5.022335783790759,3.63322821513222
255,4.430934599420723,1.6490482129757202
256,3.550726517963368,2.68333009286308
257,3.624372530886943,2.253365705890785
258,3.5552873385425303,3.010425177930062
259,4.025952460603318,3.752852108224106
260,3.2169100643829296,3.781544931854567
261,3.848571360490455,2.920053644382054
262,2.7048010398474407,4.566021907710615
263,5.823315437999904,4.256729611512723
264,3.2934623114425734,1.92681699703757
265,2.387639056367252,3.407088198974058
266,4.276407007312541,0.8904968796474719
267,4.3780487581918495,3.248600096057448
268,4.51386841101552,3.63361726650388
269,4.660156818145665,2.265398383425066
270,4.259307703519894,3.242115673015712
271,4.802163136908197,3.541588079864811
272,2.3143323172384243,3.007403068973768
273,2.093601043942082,3.570413576399076
274,4.12708611054283,2.2874820892616983
275,4.375317653437932,3.94922766859592
276,4.522590754880819,3.1806576085167526
277,4.327535730751995,3.908785478673624
278,3.518615686633441,3.0809417021579297
279,2.7673061225013846,3.440629921743142
280,3.31861946899688,3.0320709923350115
281,4.658652322379981,6.112018954780431
282,3.430315478915671,2.6744702582491606
283,4.886625813093519,2.174661259917041
284,4.163497193737513,2.034132789626129
285,4.719905919987337,2.627743820631533
286,4.975952090071003,1.4840526878183264
287,3.326845655734479,2.155290685461387
288,1.5998122092189535,2.621802476303204
289,3.5107306326264083,2.0768749522776275
290,5.8500908537678535,3.5912035187176152
291,5.906256376754349,2.96121635301614
292,2.242906663461293,2.28004057332903
293,4.326009359122603,2.970660483193887
294,3.2416977616837617,2.583736216777494
295,4.066648757383803,2.3401743597338323
296,4.67018175312353,1.4808059618510123
297,2.715157048589252,4.7721411366002044
298,3.4948005521208967,3.353310395853143
299,3.927235225277127,2.2414400802205003
300,1.74185780791997,3.5799773956864973
301,4.051200984555816,3.890279180295781
302,3.534772715956444,2.355373553509324
303,6.008164905961023,1.3499427921531633
304,3.0835649436389234,3.372020774634926
305,1.9241884434679075,2.298613843527152
306,4.006782340474868,1.7246650476743834
307,4.271530152534518,4.443442412120591
308,4.909916419987093,3.793213505167917
309,3.343711019600296,3.153810359930707
310,2.00920543266185,4.204139050036822
311,5.024717832016448,2.0461140194713927
312,2.579617950001262,2.5272552882325146
313,2.978225148780605,3.716689491949341
314,3.00775862067289,2.0180061713653155
315,3.728782405126972,3.86331733847868
316,5.272799777383704,2.90680769068452
317,4.941998022763371,3.4267952020109216
318,5.459260830361113,5.1295776760805545
319,5.145483104547059,4.049002318272609
320,5.476965090344528,3.610946626853036
321,5.144343457115579,3.855263617224447
322,2.731149074389107,2.004520604763501
323,3.264629051906743,2.2660262348651345
324,3.877713692796281,3.1114329338053515
325,2.462972646287173,3.108751823285117
326,3.0270707189785635,2.666063802200057
327,4.853426479702442,4.291910642031746
328,2.1795181131085286,3.8225122209215976
329,2.731895891758226,2.6685460791172924
330,4.3271823355133945,3.2971935372384222
331,3.694890243415183,4.487190500318826
332,3.473693624132752,3.396501211746192
333,3.1433874339287105,2.2877002654483265
334,4.631368442689839,1.838804984802376
335,2.305673717130485,2.482554505536384
336,3.683810710651227,2.569911480336157
337,4.003397359330471,3.894782054064085
338,5.004538188075129,4.326919302830795
339,3.4308939990864675,2.7474886404714987
340,2.958068125387215,2.1938701187916427
341,2.5943474241575823,2.5840740191002727
342,3.2524763443895663,6.329656904133998
343,3.3843775827630296,3.939464236038564
344,4.330314307721472,3.5794529333336547
345,4.8942890513965205,2.998838197705126
346,2.7614318961695474,3.1853560293932355
347,3.2676860533161483,2.9360990001085563
348,2.761786155370737,3.150379488070016
349,4.168680328596702,3.423026109103066
350,2.7027224014186366,4.307160432950836
351,3.331536128021781,2.4669103301932727
352,2.9622296093956284,3.5744056085276688
353,3.187633352745335,3.543898644075643
354,4.28728998017342,3.7468923860908094
355,4.299828416967656,2.8160530264462342
356,2.8369834103611,3.2845130734257757
357,3.9861457174030233,2.774934975770948
358,2.893980280584484,3.756723490199004
359,4.68393038335428,3.34553447208258
360,3.1433217970755463,2.2682244831927685
361,4.775879053358141,2.386005262343125
362,4.290587369595703,3.503432212684919
363,3.6847455894111407,1.4859187146242545
364,3.5392142516592884,4.724723017211585
365,4.347631156547626,4.559241378833164
366,3.7214733773816833,3.81060487131025
367,5.545990347858594,3.255614327984236
368,3.592648313259947,4.156992626242101
369,2.991347768270873,3.2088723779847124
370,5.025644842697434,2.1400455408553114
371,3.116311260743405,4.30259970027323
372,4.516877365018657,4.128205553677982
373,3.0858545517914058,3.6050825253228274
374,3.168738447497329,2.441170601985818
375,1.9554774851454888,3.1663879925578957
376,3.860884350716145,1.6050836249449931
377,3.969421357355701,2.197599233298998
378,3.279573431452698,2.4145649484576586
379,3.5372149990219603,4.453801721905725
380,2.1790335318117178,3.317069912458063
381,3.999049374244088,2.9429267555930005
382,4.195905758632954,2.997193341931807
383,5.909021595271319,2.316790736330301
384,5.24514061739459,3.5666926179519627
385,4.015546837270352,2.0130286577508336
386,3.7966923495801694,2.2058776174092034
387,1.6637928314430526,3.85323291013668
388,3.8867501274230274,2.134596680957205
389,4.534118352775653,3.4920747290847487
390,3.498556005689281,2.7593393506402943
391,3.3410359709857977,0.7209332593448194
392,3.443962849046782,3.3720845075784016
393,2.998885421253662,4.363568886170819
394,2.8364010073329338,3.05578654309452
395,1.6399553923674546,1.4118027472956862
396,3.958090314016035,3.72107110672042
397,3.2588070788816,3.558507302359725
398,3.048978223766051,3.224054375797696
399,3.646310133008716,3.8142938741455
400,1.9520461987173745,2.904944550167981
401,4.0709474622059005,1.6642454356993277
402,2.9844128456851986,2.8751110295465634
403,2.9629233091699785,3.127550517512136
404,3.46824564527384,4.8062084205746745
405,3.521443530023275,2.879076951795025
406,5.979270266136874,3.908714975824183
407,3.864858463573925,2.2813902933033257
408,2.237001175190884,2.83255262415015
409,3.9606080013884895,3.1862076154302725
410,4.407926904352539,4.4793914801552095
411,3.6115242983738063,3.2436629750108787
412,5.277354237238976,3.8135903367606727
413,3.699141314827005,2.409054445952917
414,2.620883840351409,4.342173241959203
415,3.645697602712025,4.436778710238583
416,3.24695246678981,2.1773435609596112
417,4.3745688911699805,2.1922963310004
418,5.3221130487235,2.923398034966037
419,4.720384816076716,6.041367793318873
420,4.753685373340905,3.1988468196962034
421,5.270353209626619,3.914741289990167
422,4.189445698542734,4.008319496060671
423,4.078245858212768,2.5112867054243795
424,5.575566714245896,2.3092736578197472
425,4.643956834271236,1.901493815294748
426,4.251012768548556,3.83614179333545
427,4.50251532416008,3.755280799271084
428,3.4401414392155885,3.364948016587232
429,4.709691613037778,3.3315507407832934
430,2.0748092296367773,2.740477273299628
431,3.8092787926333616,2.5661920725687843
432,3.717233635859919,2.890398099687
433,3.26078025592304,2.953382115695802
434,4.599735206292237,4.886162144727143
435,5.575623812832036,3.020167103653767
436,2.9949328432826023,1.516886234818083
437,5.47259505658161,2.073516119603031
438,1.5630281083185662,1.5084151585840877
439,4.172588081208066,1.6826931234888742
440,4.261541786307107,3.260659654253669
441,4.80450554485048,2.6625291854984465
442,2.178479547771045,3.354669324603176
443,4.274677051676204,3.573867142059051
444,4.459659056801527,3.270134743925882
445,4.276405868142639,4.6192302932437
446,4.701747303105055,4.729888636553468
447,2.8095315931824487,0.8484489250493632
448,2.9019057034481657,4.214459982288102
449,4.188471783514796,1.4744932833846245
450,3.8159902300638,3.011389578845731
451,5.172943529144021,2.638495441237215
452,5.900584510102723,3.908216175121508
453,4.220540683374427,3.941621719040273
454,4.200336542928278,4.024776090015549
455,2.99688334558104,2.9555012251025694
456,4.570436798561494,2.8305021469395863
457,5.122371563258591,2.2049575497308176
458,2.304445340702068,4.027572437510735
459,4.594035216919653,3.538429640161433
460,6.04754885897146,2.0122866615779067
461,2.654220231990422,2.092820629056618
462,4.46284497325591,2.8950721224940485
463,4.496790946009815,2.567663990138301
464,5.519594843894406,3.0467034452799147
465,2.992373879946718,3.0181545554792626
466,3.529215094367585,3.6792148004132583
467,3.74186009258207,3.236450188952924
468,3.554085637465604,4.031375927070829
469,3.748408592336824,3.343134205337154
470,3.427961247713937,1.0918447595744625
471,2.174598810859216,4.035006795014858
472,4.14896200060491,4.052506044547756
473,5.844383437330709,4.239327078863737
474,4.503082898545882,3.606732554626244
475,3.4731356736010364,4.066206856358474
476,4.0668913044294,3.994860884113905
477,6.250107802673758,3.555909844551324
478,3.6034606534242952,1.7167505331035071
479,3.077016045132758,3.724313600182419
480,2.2862196168691558,4.88672466986428
481,3.6125586036182,4.234962498096744
482,4.439568981259917,4.178926654462293
483,2.146079736575915,3.204838461070082
484,5.498518621531884,1.934590563140033
485,3.457269831180453,2.9251812035386555
486,4.245654557892103,1.8627215227509089
487,3.473207480189465,1.722361210147909
488,4.0794964762212365,1.7140204897778222
489,4.432972675989244,1.7751723093212322
490,5.007081001535116,2.841573736441731
491,2.1802993902906445,3.955483547981509
492,4.891340040020153,4.069666909247576
493,4.139262546153226,3.160768461510601
494,4.585795850074566,3.647846693742151
495,4.537740110484701,3.298162453851639
496,2.727367312763161,3.1563516333282657
497,2.142251275237921,3.4894986604379703
498,3.889645429593935,3.9854458330198894
499,2.4195779432937963,2.764157930609341
500,3.311211933133251,3.358347338753514
501,3.507395418802032,3.834541741984392
502,1.0980201105055372,3.3776294039305994
503,4.656247202741851,3.381658896983575
504,4.012254960947111,3.1523290723931487
505,3.757670996746055,4.1950321140292175
506,2.737620544038993,3.3848456908550357
507,4.220242440919358,4.521472343448358
508,5.502516793558222,4.530712076977987
509,2.659887143529324,2.331704673385963
510,2.8089985666356827,3.6336623127729584
511,3.0225610819651507,0.8888043646642907
512,4.315129653098077,5.122160592192663
513,4.665723238312802,4.6365123362236815
514,2.3931953324965023,2.616808785624191
515,4.372228356117188,3.6835211830417065
516,3.950090074869172,2.1662550919234844
517,2.7158191725736245,2.534785387520283
518,4.380328692319416,3.9532360553016574
519,3.9403046756921767,4.108015949431097
520,2.183306342623556,4.716702188967952
521,2.5914130215846063,2.9321736681388817
522,4.639091830888599,2.4063747964067925
523,4.130884964538418,3.69631844119936
524,4.117691365540535,3.433720107212346
525,3.8494443923976895,4.4607452412877135
526,4.3666071807849445,3.0125674619509937
527,4.43220481769479,3.3665905862769274
528,5.385035839206552,3.249893387168812
529,4.248271846459905,3.6188234526101657
530,5.106193277522501,0.866070497796517
531,3.861554208656625,4.964155149889385
532,4.271744521036965,3.8804473212426966
533,4.293697917895759,4.283688809659937
534,3.629986892931805,3.572887056373664
535,4.261913246282343,4.124310614583775
536,4.154121814146622,3.5084015150185595
537,4.038593401102371,3.910354929664642
538,3.814918042416033,2.605824557775476
539,3.072110098049284,3.1709481311666123
540,4.380473769117085,1.8270704733120813
541,3.700671597823397,1.897146975881848
542,3.800356789077716,1.7341241128627665
543,3.542983074365337,3.664396883778047
544,2.484339246133056,4.188587803771036
545,3.5951660935126344,3.668355404940439
546,2.856400804727051,1.7144513705770985
547,2.457633133251315,3.5024379229328835
548,4.042521166852616,3.798262196380053
549,4.753907459662703,3.1937957781944686
550,4.1714466590598605,2.638204472090433
551,3.4619682970298515,2.6344455400902023
552,3.4871110466887467,3.2548853749825284
553,4.03751338355455,4.081379327944855
554,3.108334663211729,3.71547776714246
555,3.181987760521898,3.6005886485313447
556,6.039955523212908,5.329032911293654
557,6.907155128730269,4.817326766087817
558,3.037925106662186,4.14575350957071
559,3.5822824320921454,5.42945790823063
560,3.987463111366134,2.623263647029484
561,3.147583359206995,1.7772004125742074
562,3.978876835154261,2.6715450710169364
563,4.331208165487618,3.7975703609170526
564,5.031011563498714,3.1790386138421702
565,2.7682591649122807,3.1555592256637777
566,4.383419694649283,3.3691791831519526
567,3.70360182541214,2.8969702176847774
568,4.013956376296371,3.5694022160531187
569,2.8095620596741187,4.30728596061277
570,4.488629394195167,1.3913575669795537
571,4.616574820975417,2.7588961946725847
572,5.769616553407304,4.288509176595256
573,4.022760316735801,2.77078081215724
574,2.8386872029603105,4.387068114098404
575,2.70369532885025,3.9029772535811382
576,6.353835686018745,3.307508924488991
577,4.017162073771623,4.15641007110974
578,4.553512483592042,3.055327454423117
579,2.7482507068861555,2.4720332372822016
580,6.411701502436925,3.4927799729242976
581,1.884181516330865,3.7361278802971127
582,3.9697196412005855,3.1710851697927693
583,4.250959589344824,1.839189985241053
584,3.054357215153406,1.969448352642369
585,4.548358398521277,3.3348712286906323
586,4.019828577951229,3.878437921989588
587,3.922250244085681,2.3195660016128543
588,3.7587045783537993,2.9915546051142177
589,3.8733814759399534,3.5273173983047537
590,3.8993109623819295,2.66091367688922
591,4.462427999195632,3.231095635160507
592,4.331665126565453,5.331012204476233
593,4.887477290962461,2.4165867379733217
594,2.5088808272045764,4.980318150487744
595,3.993606061397103,4.103543143262794
596,4.221101093263061,2.558462874320627
597,2.638532190080612,3.8251113562132426
598,3.098627047957084,4.337914750102723
599,4.2218735317550005,4.741515603918486
600,4.92297799482236,2.579763262643008
601,2.712807983395571,2.357779579847725
602,2.735019754889988,2.19743647064338
603,5.14671468829764,3.225159538020728
604,3.170571829483558,2.2310764035303725
605,3.7061974682853593,2.3623523243276656
606,4.593591597202954,1.9060286339284964
607,4.135634166222202,3.884294718105208
608,3.496109943508862,1.4512974000511407
609,2.208108319061627,3.4392543548902488
610,3.143508383004041,3.951354413263007
611,3.65187444557818,2.5454508767100674
612,2.582676137867338,3.662320002124233
613,4.275654111847676,2.6659488186905103
614,3.227511161520233,3.856276566713365
615,5.308788622155478,3.359374049804293
616,5.292048952936495,4.290351794904495
617,3.156373322456547,2.2517871017415305
618,3.7321070992921936,4.592436442873304
619,3.582529445051324,3.605908334934405
620,1.6389479314391928,3.687352207616776
621,4.524796579679772,2.835953628259852
622,5.528878426694439,3.7074666290350087
623,3.168506799987557,2.945386564269611
624,3.6333544408502263,4.583622384011355
625,4.291547063728357,6.050031022530234
626,4.2014270832295,5.628848457324832
627,3.793827143253177,4.502449638184009
628,3.4932518086792843,0.8832080356587722
629,6.08006782438483,2.5469167583002883
630,5.032392928023692,4.544700829313976
631,4.59163139679327,3.1893988126647885
632,3.6950768574318182,1.915187696189008
633,5.331762160204993,1.531096804733942
634,3.350336490805317,2.7778308501158357
635,2.06357112822104,3.779437847375364
636,2.5077637128120625,3.708662132032516
637,3.813852400720048,4.659069843197287
638,4.323925807771643,3.0393306327223075
639,3.679549194551356,2.835707342088517
640,3.7878973901706576,4.241361612843453
641,5.725615306090026,2.74662155928296
642,4.763052670546028,2.381945173739733
643,3.872394403859124,3.075814440196793
644,4.824205934947924,1.880299201139998
645,3.0352270081125576,3.1496395152746843
646,4.037771216249426,2.8068732441600472
647,4.157068938534456,5.070259071012658
648,3.6024999285632244,4.121308925888652
649,5.362717196456158,1.9489209163952457
650,4.839372652492425,3.2866054164350533
651,4.354851137389312,2.497322894037869
652,2.6810044948666283,3.2185176955851853
653,3.6422452644621,3.318442342884542
654,1.457211179856949,0.9634467064233196
655,2.619196663601411,4.243614492754997
656,3.958167171705619,3.4834443470516616
657,2.1175081808392777,2.98315026469033
658,4.348985044151966,1.8520373271760984
659,3.4115999813777287,1.1912234768980778
660,3.693263076867083,3.380364933425807
661,4.232835453719288,2.497517996623242
662,3.824868946183454,1.4680840004404434
663,4.053479035520112,1.6461714755279189
664,2.902100425295531,3.943293376185266
665,4.800256006110538,2.900771765425584
666,5.288265258862696,2.552107253425934
667,3.8531237071975495,3.3308347497736066
668,2.8561009304115785,3.596756462885544
669,4.061646473469357,2.5486381561706644
670,3.9899746584799143,2.6607434416718383
671,3.780985452250728,3.299102279469762
672,3.4733624740995213,4.048485957418105
673,3.7960826068013502,3.0627606017488405
674,3.4105678911183293,2.939904326639708
675,3.097072169399877,2.9895732157362707
676,4.974682243303962,2.8512088613827675
677,5.527114916415336,5.418562063366369
678,4.784453448543526,5.596277070667264
679,2.946995600106102,2.3004338656901897
680,4.308672050295519,7.040004019979119
681,3.68658950181448,3.903809934378786
682,4.949644699347501,3.176009449973088
683,3.031493086668447,3.174024451063215
684,3.985171067778493,2.749123762876171
685,4.266525821021098,3.4017341259213447
686,2.8748879401543093,3.7782522125009703
687,1.011815115205417,1.8779160867966456
688,3.3193795908885155,4.695384257072011
689,4.965977269578512,2.4407347700865927
690,2.0893651449827586,1.873936379388215
691,4.024091198715727,5.686647427992234
692,3.389582264217542,1.4460234323006311
693,4.915428212572662,4.068330684069164
694,4.670255783268708,2.578716207908092
695,3.0543041885228828,4.648062344066828
696,3.919103657445053,1.5378222808751283
697,2.639819716408322,4.149307720750551
698,3.354712196475325,2.364391746735755
699,4.370464651902105,2.0564092854739666
700,2.161364287449114,3.226400830476239
701,3.372505765063329,4.476968477396802
702,3.919842087805983,4.248250226695795
703,4.377664370699901,4.306332029866709
704,2.3925170415147243,3.650731110438204
705,5.299360130205987,2.900344031590392
706,2.683216135913863,2.1428261118280107
707,3.485248732021993,3.8434693975443945
708,3.4960585016936827,4.953414505777031
709,3.8348970267257534,3.640149748637063
710,4.300118609696333,3.5503126870276023
711,5.220997000121242,3.6129784938731806
712,3.407384754133805,1.3986151901069672
713,3.671643573112186,3.5457662500582208
714,2.699769945212958,3.7672944445344982
715,4.211284099475416,4.028007678561632
716,2.9514115526323104,4.720096767913906
717,2.8458685151701486,3.414364032902534
718,3.977762372630748,3.224725688202217
719,3.857694269319965,2.580254429799659
720,2.6714021421378606,3.142659879662372
721,4.429159988820585,2.771824262898398
722,3.2735087849752045,2.6187452997302945
723,1.5783746237893037,3.2937195656472986
724,3.2402486945211937,2.945784931103809
725,3.6620839281954143,2.6428542134676354
726,4.986188014323647,5.351553591322783
727,0.6571757674179048,3.1457709349956158
728,3.2926127996231798,5.121119264514807
729,4.650759325102194,3.536775756686612
730,4.439559138840201,4.850487924967217
731,4.500206994050657,2.588089695823361
732,4.904287652493375,3.556928603483588
733,4.155332479086547,5.27951102666758
734,3.435056728751839,4.066856337140317
735,3.3955189539882498,6.273785421133914
736,2.1049259442121007,1.482813210313689
737,3.7921320549285302,2.072588806698902
738,3.363339204311364,3.6009012616624907
739,4.762237202213045,2.009654656368049
740,3.2782404640478844,4.256807204093019
741,4.483643024547318,2.2355538322420943
742,5.757497343118846,2.440231387473354
743,3.259699254430487,1.7957075037316892
744,6.49743083902413,2.806479786228381
745,4.066742099218452,3.0885088122482736
746,3.916557833030758,2.095396224540704
747,2.2227505757025288,3.1887567405409496
748,3.394279303484524,2.365244417629455
749,2.5789279739315853,3.655267025725927
