,x1,x2
100,5.290457040663443,0.5417380869943837
101,4.921248096060119,2.0491235724411463
102,4.634737858878905,-0.2826217368978048
103,4.3465158471711485,0.4730633227672921
104,2.335051494854288,-0.9906156006459652
105,3.353429612426166,-0.1629171816046335
106,5.335642308273799,-0.8509311118690545
107,3.609365344591177,0.6330543446664474
108,5.952593832601386,0.203782137476761
109,2.8674395876210257,-0.028097135794221
110,5.398358194918429,0.1549056169988011
111,7.252323381578259,0.5528866242692729
112,5.680078673116799,0.6443274276483156
113,5.171880732121545,-0.5605353814328825
114,4.261149182112297,1.1270996259469044
115,3.745465284966893,-0.0787086259420372
116,6.677897494447934,-0.8949815088737479
117,5.737044827684803,-0.1743937041618234
118,5.316027258105603,0.1802721062549918
119,5.482342095862468,-1.6898369313138408
120,4.894889253516053,1.764412366319639
121,5.304425265331045,1.087060981001523
122,4.713488038340428,0.1099339050134022
123,5.576062598950431,1.0738255556826335
124,5.268033083068874,-0.0917158279141938
125,5.297394277432439,0.4952824306928363
126,4.377438889774129,0.4598904933750577
127,5.160403135684111,1.344005516580335
128,4.987821543646687,-0.2215755661010183
129,7.045058488451868,0.8229006710431221
130,5.091482387817694,1.4919166979151062
131,3.194227671298214,0.1921176516495169
132,3.542759891349247,-0.956312958172684
133,4.402578697912381,-0.5162405296542615
134,5.316567583075927,-1.9031870292726427
135,5.534748785966622,-0.2567627036164205
136,6.285264695375474,0.5665132349003308
137,3.614228129958467,-1.205398493371613
138,6.605089513030794,0.3207410326965734
139,4.112476186734937,0.1619687834426165
140,4.89807034869353,-1.2202784319758813
141,4.698199182120469,-1.8712636193416516
142,6.279595807222395,3.503978218045029
143,5.527023448917163,-0.5860999115752573
144,4.327580484138239,0.704940262428009
145,4.988891004086563,-0.2436989655765876
146,5.807264633391897,-1.1056283702706238
147,6.3065926393285565,0.3481183231779982
148,4.835711770984938,-1.1575422077972042
149,5.678687281871224,-0.0008596020071505
150,4.651251071704237,1.134866192498512
151,4.941071983510227,-0.5633029580544113
152,4.515022618610936,0.5811907843543879
153,5.546912019159077,0.8530741212718378
154,6.334300416398553,0.1353958083714063
155,5.215172600123869,1.1336297715140635
156,3.579490459398609,1.4149036708100162
157,4.201149918926716,-0.8530308254564919
158,4.95302282767492,0.6672524244349682
159,5.256050396286048,-2.134081339674114
160,5.161789723169864,-0.1615254198212788
161,5.297863919245735,-0.7286814143554021
162,3.951508665832295,0.1840225472117365
163,5.8505297636326326,2.2463018234004477
164,4.9340734162691176,-0.3655051259822318
165,5.7555499562605394,0.1427513852237886
166,5.864000921454538,1.2242004371154316
167,6.164765446408616,0.7799416382794925
168,3.3453534454973752,-1.030741418154849
169,7.58583918671631,0.062508930330491
170,4.013389228824896,0.6831647927181669
171,4.544726415412929,0.1800300275308591
172,5.483111360591869,-1.4817026221940603
173,5.394266947785829,0.5067526548862955
174,5.150745221776826,0.1675147129411698
175,6.721085915390732,-0.0604936659391007
176,4.595702542090943,0.718626592842065
177,5.926111188792386,0.3618141720167329
178,6.95480708272386,0.7846635019110575
179,5.391106753713705,-0.9120700183931788
180,5.159368303496708,-0.2038577240836298
181,3.814669057172538,-1.0425614400156362
182,3.357649390463816,-0.112087741290836
183,3.6742789544290178,0.5072435454958156
184,5.672863912231759,-0.4098795142340374
185,4.722843164939105,-0.108738569916023
186,5.460492460039068,1.0742026421909805
187,3.984368038298833,-0.617304151938624
188,5.791204839369224,0.5068651102995367
189,2.3544687468044443,0.2874302586177058
190,4.492394906274038,-1.311391477517961
191,3.916957110387408,1.2659378870090785
192,4.926845172301284,0.8792641658378941
193,5.3774226127812375,-0.906214321426096
194,4.459785214596276,-0.5320278612831899
195,6.19660046001003,-0.1191840428315716
196,4.395856293142595,0.688142813837817
197,4.109675878536303,-1.5533304078113948
198,7.647474864679003,-1.1292924127415755
199,5.093768209210073,2.922665219139644
200,6.206439040384031,0.2211724883803247
201,4.619081514837896,0.7325004088240249
202,3.614983490888742,0.0170123370129912
203,4.831752657892099,-0.3462750066723012
204,4.488865594348861,-0.8677009137886749
205,4.670197458246553,0.6251698883589984
206,5.865141294422203,0.8256083789989423
207,5.104947407006922,0.5928538372829266
208,3.7109998671780247,-0.5538351055065761
209,5.509330006853979,0.5663664259884846
210,6.392513142230669,1.200758951718602
211,6.529181815079959,0.1672324178149013
212,5.799301701660081,-0.0128294199478568
213,4.506435305937316,-0.7364229246874081
214,4.8709649221784455,0.9046214719580484
215,7.037847187613008,0.7947082884220726
216,5.676546419978868,0.4069209366228864
217,4.525663452083768,-1.17389529764724
218,6.79169232426692,-0.6289861559900202
219,5.51431621759618,2.196460470530903
220,5.522428059090212,-0.4008041840316209
221,7.568883345560842,0.0510390960815166
222,5.665510637962484,0.5804530593214468
223,5.872138610531128,-1.0459393517029008
224,4.090230000314067,0.2762704843232494
225,4.455607246430366,-0.3023906242090067
226,6.054522202483124,-0.4747685778689812
227,5.919601444556916,0.5984294866608555
228,4.517911643447561,0.1863034312638983
229,4.72517548525902,-0.8128408004371966
230,4.575014914751459,-0.7546406772406088
231,5.242869493451834,2.4832518420324066
232,2.822832166878686,0.5918567687561974
233,5.876130129097054,0.9297095653801548
234,5.896861333477438,-0.5236341184756694
235,4.289200535261395,-0.5702891961157629
236,6.102420280402535,-0.6532775732842878
237,5.075507078858255,1.6444386552817314
238,4.7348776867158975,-1.7219319152253496
239,4.2434191179274645,-0.8800351766480355
240,3.538649936991823,-0.2008153455138887
241,7.687287985775785,-0.3546899834356176
242,4.276719201484469,-0.5237303884363468
243,4.56506266430468,0.5348035729234721
244,6.3072676786344015,-0.4374708683460797
245,5.511681756172919,0.5786967042938911
246,6.7580357365221495,-0.8638005870784827
247,6.190182663963028,1.0856322172000434
248,4.330723017136614,-0.497129073473703
249,5.237147037919781,0.7253784590646128
250,4.8911076214417,1.5200302403437815
251,4.060041401913368,-0.6432213586554336
252,5.921545877929673,-0.055463465756295
253,5.963676623486384,1.6615784267660645
254,4.613122512130044,-0.5065859073486451
255,5.353975087206943,-0.256572194833887
256,3.9146200792672223,-1.423482534466524
257,4.926435713573735,-0.9734988772800404
258,5.3584213003569685,-0.3835991332253771
259,3.8702699817133217,-1.3099318276719412
260,5.974219923411408,0.9867785391154568
261,6.194016236515303,0.8937132757584378
262,3.858392892480653,-0.4894502615472921
263,3.552791071838212,-0.5314205028623866
264,4.831956602359897,-0.8097800138829399
265,4.634536705971155,0.0723678327820197
266,5.764634464467349,0.0506788524806992
267,4.293764568397305,-1.3499506041074731
268,4.9400394864485255,-0.7358787680078088
269,5.425643490147077,1.0390079386002955
270,4.573539704957854,-0.1387879473622181
271,6.290618907093027,0.2021310745853867
272,6.370946308665698,-1.969964024189558
273,5.326516174337187,-1.6266102930814523
274,5.139856184219163,0.8721885544168793
275,5.536944175784768,0.7321878329500208
276,5.539608109913239,-0.2388916029713167
277,5.306053684118578,-0.4893140983078797
278,3.533883259158486,2.2584188311454665
279,2.186640732214568,-0.3833435303288371
280,6.51278401011222,1.4836962679351642
281,4.391341201517977,0.976067672414568
282,5.744055611795578,0.8501676719236638
283,4.574860947219468,0.3724803884483908
284,4.200036336014401,-0.638231895650089
285,4.491295580543176,0.7280219857456223
286,3.900537682851368,-1.4663129214025372
287,5.411987809361567,0.8037833559333405
288,4.734563021853756,-0.7860463365342203
289,6.867673620161105,1.0464520370243229
290,3.923367674835456,0.7886566479403254
291,5.083771819096856,0.3906662031313107
292,5.941995325554657,0.5008175216758854
293,3.858581324051465,0.2372278953095617
294,4.960830004955026,-0.4856425968614542
295,3.5745409492454425,-1.2689376202845843
296,4.959724149274672,1.3194553702600107
297,5.369673617019374,-0.1826769627011157
298,4.763628804128095,0.1510365138198028
299,6.153339922219686,0.7336976993452684
300,2.2715034338312807,-1.2817324647210515
301,5.954106859853937,-0.2630720777643183
302,5.858653126375616,1.5637252821650025
303,4.6634016899833375,-1.2444136966974475
304,5.267259943764799,-0.6522325700902185
305,6.346039747449575,0.9877417677724892
306,5.400843854811575,-0.6935534541119012
307,4.446511052619416,-1.3091013914375484
308,6.915409822247737,-1.6089583787581714
309,5.555662539332606,-0.5365019755617815
310,5.525444279667572,0.0834540825414047
311,3.968030741424034,-0.004915354496845
312,6.529542090944622,-0.5367187590925565
313,7.099584364150827,-0.4535363953602488
314,5.690842563277125,-0.0152256994814254
315,6.224647770527812,0.7861016192818785
316,4.933968419864797,-0.862900462043933
317,6.878538393224049,0.099328853240698
318,5.75590327893651,1.2299081648890884
319,5.276799775909012,0.3133501701181448
320,5.080679577938564,-1.5378383264269446
321,4.010125307661231,-0.4881824782105243
322,4.69191227680188,1.332074306147625
323,2.9542424588774545,1.341096726417566
324,4.119079329707054,1.0811565498641464
325,5.097535656069359,-0.3307504925789646
326,4.415243878447328,0.3720581103980962
327,3.675553052218033,0.0935667931339852
328,6.195764463626007,0.2656984829509726
329,4.98729995505745,0.7105534577740436
330,5.401112932492593,-0.0433617696227964
331,4.767373329426171,-0.7941159112695656
332,6.307900354689839,-0.4357312279467381
333,3.4140950776898205,0.3183036470421556
334,4.024249273958973,2.314316576489854
335,3.678776729509531,-1.6179555568597317
336,5.893686981847631,1.2533529725975383
337,5.574463428264114,2.8236719352006148
338,4.69930508787414,-0.0704632412903457
339,5.268573972991453,0.5053107597753395
340,3.957951063794512,0.7588507331631204
341,2.835078509638291,1.4260921121152546
342,3.8821317486371454,-0.7306900393752703
343,4.1070254539365845,1.4967880151486976
344,4.600617153675873,-1.1427049489532748
345,5.809574072569062,-0.5445095490109471
346,6.693731546302804,0.4800079937451191
347,5.580807644387821,0.4435730075829145
348,6.418138144164956,-0.5799421770146261
349,5.316871117317613,1.0459380525426685
350,5.800314063227922,-0.7153751445997302
351,4.935694535609291,1.392217337209384
352,4.853156359429603,-1.125306571900408
353,8.380959177464828,-0.3021416263039505
354,4.526407482042774,-0.412139045499343
355,6.162103863103729,-0.3166494828755631
356,5.730659132098998,-0.5228626554504725
357,4.913448759248705,0.7766004726271333
358,3.997216130728396,1.6884533882619872
359,4.32899653759714,0.1451044168973998
360,4.457958079093732,-0.2730966127175434
361,5.353617689010415,1.861428112894159
362,4.252217331959578,0.4491241088133286
363,4.570229733468055,0.6897696245118392
364,4.441478348487741,-0.8303388590961935
365,5.867297356437515,1.195451110300166
366,4.379960098119246,-1.3568995037909255
367,4.826402107299039,-2.049785007670497
368,6.556379039174823,-0.5924302840306157
369,4.45467123036521,-0.5342473915924724
370,4.3290892052887004,0.1966769674938134
371,2.410937794370609,0.2150449404823261
372,4.369226292513676,-0.1058479469439221
373,6.343705729950493,0.9655869923725536
374,5.755651883548696,-0.2299000557741644
375,3.992846249918742,0.7702554925749818
376,4.299010402557585,-1.7827085509138985
377,6.168969725696719,-1.7697397040961227
378,4.6454190034247125,1.6974357290371571
379,4.031972613689639,-1.596636124628816
380,5.669425527719877,0.7486478704477946
381,6.761605991928469,-0.3235282411366276
382,5.3727161106452765,0.5953241607804179
383,5.930879450219222,0.6136979570710752
384,6.848663796232408,0.305505010302957
385,5.510027473743251,-0.1821896560689337
386,4.803073229692052,0.1349057809280092
387,5.734608567558916,1.038912179055569
388,2.877635652925409,-0.6056119482335693
389,5.412215556890345,-0.3128140475330155
390,3.8443325858050064,-0.0358823095795529
391,7.17322881983537,-0.4701186414503807
392,3.3473909140348708,0.8561659845528994
393,6.816310233488922,0.9157950593069404
394,6.168533939241696,1.1746746109243422
395,3.8660104351925737,-0.8746449240665912
396,5.014758083227019,1.6986969921284658
397,5.744228723783868,0.0638336457223671
398,4.307804248885348,0.914842583328151
399,4.990288396319899,0.6058483453360346
400,6.602022129930727,0.6244699368667542
401,4.537534755464988,0.0966521405875179
402,4.401170281573388,-2.648555649676244
403,5.528908570544227,0.4018533831387359
404,5.701594041690684,-1.2964406893363725
405,5.616108858105154,-0.7988037962903153
406,5.7063438552588455,-0.594447595413922
407,4.708951591943781,1.5231569410617676
408,4.005107270516245,0.1724314095362898
409,4.698976962433533,-0.0908184493267712
410,4.640251845843324,1.512263274942922
411,5.0930196935533605,-0.9046510134369908
412,4.403292120783154,-0.9272379445433544
413,4.195974182053946,1.2944177854924233
414,3.591510112677452,0.5127219436726136
415,5.423628132980988,-2.0954093733191588
416,3.7803007910837874,0.2158524926461203
417,6.034229798542098,0.2164874026826893
418,6.236461306967957,-0.2612766520357187
419,7.135758040533972,-1.423400486442414
420,4.283656604598437,0.5265165383623139
421,4.322998628711809,0.9207455473306064
422,4.5241296633884085,-0.539004294079045
423,3.829627524370351,-0.1669924677183615
424,2.8205751187859085,0.3855916309296116
425,6.895965360971248,-0.1885224629982158
426,5.931860339279783,-0.779728550328327
427,6.502761190464462,-2.305936080473509
428,6.010532470940011,-0.4045420267122877
429,5.265199384051071,-0.7099395928731972
430,6.057169706955361,-0.6872885422786431
431,6.422486082978467,1.3023306164490198
432,6.017417345007434,0.1088888641996133
433,3.864776073874153,-0.500409711089702
434,5.833170105454702,-0.4367676598643218
435,3.589029334079619,0.1970999430412935
436,4.320210231736618,-1.59277739265691
437,6.553240305984343,-1.0279897330862269
438,4.688564744832995,-0.4090237960824302
439,4.327363427030275,-0.5386344906976254
440,5.715782865435326,-0.752289646772741
441,5.582695363770815,-0.0870867619906869
442,5.043929985579022,0.2757980982261567
443,5.7983349401727695,-1.3246113932841297
444,4.553117886037414,-0.7422030379646598
445,5.042573062579307,-0.3612106446808387
446,4.709947217729328,-0.9014756345342972
447,4.550658855087416,0.715583891402196
448,6.34896507493701,1.9262443582546025
449,3.794939349480784,0.6237970310813076
450,4.893344581546434,0.4936246085025505
451,5.8072640890575,-1.2556098133440172
452,4.863213214280129,0.7568548890026631
453,4.1932051944323865,-0.3220235288437258
454,4.918973678298715,0.3283672987907152
455,5.961020861211172,0.1773792601640042
456,5.994622307608834,0.0457168382569862
457,5.13647480007637,-1.5141754509796903
458,6.204574895775616,1.3148365518734002
459,3.206160555581076,-0.173045626073758
460,5.055084150207676,1.8297061182231389
461,4.969690536197346,1.7683096861367151
462,3.9946116862699066,-0.7429501355607655
463,7.242841448178955,-1.3274833328757225
464,4.726701856804155,-0.1618876801276309
465,3.79530290889544,1.0869616434824674
466,3.980318449064037,0.9652589523804006
467,5.888007404078818,0.4901771335720271
468,3.923725925425063,-1.154235774468763
469,4.446546825783305,0.6729666423678232
470,4.615202767727666,-1.8607474126505992
471,6.2152475316813565,2.5231315215132213
472,5.758620880117074,-0.3513172094815633
473,3.882326879438345,-0.3123025056442244
474,4.452325272925103,0.0067139032911365
475,5.140999461145849,1.3341003486728713
476,4.736135834282279,-1.214329852446309
477,4.189220525357963,0.3848493783901878
478,5.690251816445092,-0.0499846112075802
479,5.366446420820955,1.393711964132478
480,5.147898389752289,-1.9563354072731225
481,4.658232949314957,-1.3847056612230475
482,5.487945006046445,-1.3297598205092742
483,5.606832475781037,0.4098715196288324
484,6.289798417001721,0.0009301978010764
485,5.760922823895907,-0.8094312403779699
486,3.96291499158125,0.2042064853431457
487,4.0162498587384805,1.43347813558053
488,3.5424140608339463,0.7939975418962252
489,2.2286598782713827,0.5649275358712692
490,7.147044535066513,-0.8635619799996015
491,5.5918905199809865,0.4133687387599654
492,4.769887847996456,1.3177340515744949
493,6.573018249856091,-0.3342174697716605
494,3.5203949493644084,1.0007940579701675
495,4.973573196949544,1.7966189396621026
496,6.9542445198399125,-1.721538507429106
497,7.071796204548041,1.9939047046911376
498,4.054217854752412,-1.39902826527998
499,5.193810126704749,1.034807003236522
500,5.190179491872573,0.241021088384105
501,4.338363593104536,0.7787623181331689
502,4.043656560514872,-0.810902354327103
503,5.2100083286525205,-1.3485758322790116
504,5.554495733268723,-0.4983606746364765
505,3.9555965784764338,1.3940412072212784
506,4.020939413837753,-1.049433435868352
507,4.692471487798331,-0.5601282521095652
508,5.361233936902745,-0.3376138839138783
509,5.245436353690798,0.5578038497250427
510,4.997476577619585,0.824786732924225
511,5.4229528445525,0.5907454599151202
512,5.010440870192174,0.5606397059309801
513,5.26739697244174,1.30832140544362
514,4.150850746989588,-0.1942109033729018
515,4.812924669032327,0.7714415223245489
516,3.850974866325556,2.874716713047903
517,4.954697542852305,0.7445417905947427
518,5.257405154464231,-1.0629740922924218
519,4.900420399955561,0.7120107539229092
520,5.102973796059957,0.3445600647474716
521,5.196293907053178,0.6000965541090815
522,5.010076153961682,0.538389564839209
523,5.496330398696704,0.7482809530685876
524,3.833919407132328,0.7316839223144533
525,5.47209552765044,-0.8804218662266189
526,6.768737374939823,3.411188719612672
527,5.67032672004629,0.5362286725498443
528,3.5663837733635795,-1.0728973103828023
529,4.815918099148486,1.1496771768491136
530,5.084243853440736,-0.4058361276878754
531,4.391494453591798,-0.0007858070291491
532,4.920691346164568,1.7848298270036298
533,5.695316230487901,0.20689057767831
534,5.1541514954930685,-0.6292362879556299
535,4.775082800610585,0.0001707786910069
536,5.691335046964831,1.0825620854421776
537,4.378697335257532,0.6054259261489593
538,6.196019314054048,0.7900889191150486
539,4.723295340700568,-0.4453038892478131
540,4.027586752071823,-1.1306349391898842
541,5.037047372022179,0.5236914331992455
542,3.970376093044667,0.0924714096202975
543,2.9072558640723942,0.5489286449153815
544,4.855463407046884,-0.3576923617625432
545,5.920197373386167,0.2315485175689951
546,5.57828233402695,-2.3779160911565227
547,4.591830632451744,-0.0356208370887259
548,3.002711876383675,-0.9764553855898568
549,5.751528651736989,-2.11541788042045
550,4.931370165729891,0.2271239364670308
551,5.779175897197135,1.4932466837367813
552,3.275578115218881,-1.001927222307112
553,6.118645043626396,0.4209724739869718
554,6.0241891811428765,-1.4897328841759196
555,5.736739535925811,0.2259026059811215
556,5.436498267668656,0.1383449143653346
557,4.277768069946832,0.7047603874579565
558,5.101122043650735,0.3970732307259981
559,5.003231806964156,-0.9604901392924612
560,6.577618314688213,1.2743778307665492
561,5.477450547022428,-0.4821629894403429
562,4.510083325073664,-0.57431128022732
563,4.475702111610393,1.122681539056149
564,5.18477968146657,-1.9370724735766465
565,3.5303901251220555,-0.0851827425645558
566,6.893422356805143,-0.9605041226201292
567,6.172459959384335,-0.1237777420116032
568,3.3853965943164743,1.434293218758275
569,5.062259109250335,0.1488475597631512
570,3.0310925397682427,0.0512931253501801
571,5.923770938379634,-0.1666765064600745
572,6.2083656547383885,-0.2051226125504775
573,4.295908943302673,-0.4431058556518238
574,3.5730943315780346,-0.0621981136912991
575,7.327876948190721,-0.8032449061420538
576,4.000678732381955,0.023979804173256
577,3.790899696152,-0.4295691009174427
578,4.528431103283981,0.4798295682403337
579,5.7047146522902725,-2.286220003779354
580,5.525916575228687,-1.084743422812286
581,3.268907451928655,0.3894379294045353
582,3.146476696596851,-0.7456723816912779
583,4.7633773149604455,-0.2642813589930222
584,3.6162570113476287,-0.8979551776155321
585,5.278936360778269,-1.404255949474244
586,5.226291000512378,2.0358556078954497
587,4.398916316592033,0.150518945978082
588,6.1468134118581785,1.586111741421728
589,5.323173441917263,0.4172219149450933
590,4.685203054925829,0.3874170849304821
591,4.6270920140027965,-0.4840901563689344
592,3.4026317558036387,0.0315378792833132
593,3.359285701575939,-2.2399213612335758
594,4.40716628583486,1.1573040254262614
595,5.120251816313796,-0.3735559674185939
596,4.58615259075685,0.1243637367860952
597,4.480809859652054,-0.3219828648879301
598,3.3159994147313965,1.201958498217737
599,4.365155988952138,0.4138949606258624
600,4.607619951069573,0.4188361427221981
601,6.495196515225445,-0.3971208317255767
602,5.371898826832045,1.6603772904829053
603,6.401570642244844,-0.828898778759804
604,5.6513308247499605,-0.0553652229402022
605,4.7782302148984135,0.0079284097469169
606,3.6349445206903854,-2.7762769925920834
607,4.449904080280528,0.0937357894203256
608,5.892389487262458,0.6553147543723234
609,5.290995051078198,-0.5215103018775936
610,6.865083155597722,0.8374394934044852
611,5.845678831956491,0.7362590519908153
612,6.128443560810345,-1.1057639983841792
613,8.132617464885268,-0.2910487121999723
614,4.318283411532532,-1.013171737399255
615,6.777211062417111,-0.5015565716597566
616,4.3700075757253805,0.217870760137833
617,5.81700684205533,0.153293513149428
618,6.558050485203312,-0.6543308281269132
619,5.128905473683865,1.0005485952236528
620,4.200104842716167,-1.081115892497488
621,3.792096910270946,-0.7595474625449217
622,4.448863529965525,-0.9306600502676896
623,3.578500402247037,2.1410950877862
624,5.384741366205383,0.2057179511055925
625,7.273753828388115,-0.4687882090481152
626,4.892146735102102,-1.2357806093814128
627,5.606897112172618,1.120770996940882
628,4.220427709362959,0.7223526925361486
629,4.913721493849187,2.397591000496522
630,5.308557957447873,-0.3819648382164771
631,6.44671034500917,0.5512095634159001
632,4.332093516563703,0.0957831989150916
633,5.065892326458322,-0.4451697780165591
634,5.6115671994597625,1.0453976273446095
635,4.598790219194851,0.2645111866505112
636,7.412367738558481,0.0288972562314082
637,6.244398256575864,0.2597574292053776
638,2.5435336335649423,-0.65020540469444
639,5.098323164181448,0.195082890920751
640,5.737992008305758,-0.3857592608948995
641,5.72587305247459,-0.5255108764656885
642,3.4716432910574806,2.136989061216551
643,5.10200123978288,-0.4812233331402237
644,5.665137192343085,2.9311800921854347
645,4.0604599358785896,1.5331508152785285
646,5.631986410135031,0.458248370420743
647,2.72088504779364,-0.3950777375438803
648,4.403541587844839,1.7754326298635927
649,4.843376413843036,-0.5737229615148671
650,4.239893140957281,2.1130800181713005
651,7.396792390605887,2.163766847127566
652,3.908999742799233,1.3438936783810402
653,6.121572188740458,-1.2734690138150555
654,5.192577300239866,-1.933199061754272
655,4.643968184230928,0.2897352743462162
656,5.490272062224549,-0.3883264607379926
657,3.615688030317716,-0.6764855175955978
658,4.775114687284405,-0.2625808268455126
659,5.175686773835393,1.0975168222968408
660,7.186707198445639,0.4470782673976409
661,4.8442555206204325,-2.0414369918896726
662,3.696713652106356,-3.131776964075289
663,4.998285927995629,-1.5254874476820264
664,5.785630708819868,0.2868725700145234
665,4.648010836854697,2.424058787319698
666,4.98530228572415,-0.3450290197705599
667,3.686812142117736,-0.6774225658575612
668,5.858830775373828,1.43105742387772
669,7.359548157000264,0.0965683878628364
670,5.9788952609170405,-0.1085882710787706
671,6.726200062404099,-1.1396893142388176
672,4.910883675388295,-0.1197837732111506
673,4.006251873479296,1.2605615697958754
674,5.428131971422294,-0.2276194894539597
675,6.545033915130394,-0.5647070705773214
676,3.971931024419038,0.1968253173806001
677,6.494217626067596,0.5798925480599576
678,4.237499077094581,-1.6488866534185576
679,4.283924256129275,-1.4167418056346197
680,2.778168926148236,-0.7910693098340587
681,4.892838636199975,0.3315331163615527
682,5.270113520682418,0.2526293174360722
683,5.015407674266725,0.3498809546827518
684,5.144297897120904,-0.0443856636833691
685,4.800212312788126,-0.3103677052262364
686,4.844775375301519,-0.6620898082494431
687,5.151960758294708,-0.1513671330852767
688,3.091157299346941,0.032770569913131
689,5.440893360984319,-1.2879068958454245
690,2.6294783998951474,-0.7078721040494339
691,5.434796387119716,1.6388982940518135
692,7.102167173897849,0.0379175200389842
693,5.075092514230502,0.8093512800965537
694,6.140901569071103,2.55302203860202
695,4.446392641048312,0.2791750944313989
696,4.42243837185449,-0.0121411258634817
697,3.111035449428951,-1.467084160441781
698,5.329533897356079,1.456885081162143
699,5.026142018198117,-0.9330642381990768
700,6.976197615510884,0.2820443516443263
701,4.36366876863402,1.2434177727872762
702,3.8580896888133314,-0.4485041717622693
703,5.2129372605115805,1.0713494809279347
704,5.703890474030113,-0.1682275094566672
705,4.64395373089687,-1.5750228629894505
706,5.008377242747273,0.1211554469013799
707,3.5135485782277573,1.481024998266588
708,5.93111157411674,-0.0374405816566821
709,3.416139872789909,-0.3487014655771654
710,5.094413622085352,0.3187993647111282
711,4.63404818616323,1.0186972377929069
712,6.396739649370602,1.2049200550401529
713,5.185862127165279,-0.7154836301154625
714,4.661451272712484,1.1382862641699212
715,4.564413198053896,-0.3408867852992578
716,6.01650847898954,-0.3796390747744324
717,3.3769374044087312,0.1653984710383661
718,5.52930832232068,0.0740885463811355
