,x1,x2
83,3.875333942345836,2.281853966034036
84,5.25169869727101,3.931734603698138
85,5.138252341827039,2.838133780890732
86,4.402600715689099,4.041720799901864
87,4.209307569175085,2.406092946463837
88,2.4513249777145787,3.839800393232401
89,2.2667801383619914,2.465079310598618
90,3.763215309855049,3.001936126590776
91,1.6687699358702397,2.098195226186034
92,3.7223561687966074,4.308924608538117
93,4.493548562646607,3.1419218808195843
94,1.7658025916062772,2.277665274724535
95,2.886128408879136,2.651550226265859
96,4.108463678326579,2.848555675658405
97,4.692129222236822,5.35653012689692
98,3.723077954932394,4.411564740755109
99,3.4809507183117794,3.933091226156241
100,3.8776206846620473,3.5556629443911487
101,4.676378948042718,3.7355427285471294
102,4.158069274952536,2.835997082432468
103,1.9990468191515431,3.0052462457458877
104,3.0590780183437607,2.073083294640846
105,4.593337272640426,1.2749884175770985
106,3.5112735286497307,5.096789608205871
107,4.629860720471009,3.678807791303445
108,4.512308471884358,2.023877234267137
109,1.6660596187949412,3.0575400437597646
110,5.264712274145968,2.9404194522452647
111,4.384631873383984,2.7894118751397627
112,3.536479417726915,3.931741251352052
113,2.8171122712502417,2.222249326207325
114,5.130158631419585,4.371409520110104
115,4.058106427992944,3.548679649962017
116,4.321513077211577,2.962280248073085
117,3.0841432943467684,4.258322836196479
118,5.25181111170248,3.1519839858189957
119,3.3736189809958947,2.6189099870511128
120,3.8813069926005914,3.052448570314991
121,3.8855383427021577,3.965110675406938
122,4.27644969470361,3.700295876883235
123,3.177319273321568,3.512247413641105
124,4.1935681778277685,3.7922549867498976
125,4.815473720651952,2.558665702935011
126,3.7748966035461433,5.1222657077053535
127,4.285493505839305,1.044301753089722
128,3.218754445708647,3.6424120141846688
129,3.850707785960821,3.471406202566212
130,2.413838669448265,2.1942350832375626
131,3.4545206560706445,2.662034197759717
132,3.95568588581116,2.949834805198008
133,2.389807787723595,2.1436048260691907
134,3.459883308755734,1.2749289486477908
135,3.346633959329868,4.22907978031229
136,5.353189844973505,1.9466998910595836
137,4.278611617064085,4.172716477257548
138,4.342939682686181,5.302687275988731
139,3.643880756370848,2.673823020032007
140,2.550725291679678,3.246718929110337
141,4.120732198667874,3.3461242864335343
142,5.612542923376399,4.539088862378257
143,4.940172490514418,4.653445835127583
144,3.9215115496846433,2.838876259202032
145,4.704572128995652,3.369023698897786
146,4.4904976969992525,3.780685672521562
147,3.5416775184625395,1.6742494879643477
148,2.893120757404351,5.050542018910468
149,4.0674900458688255,4.616146579246756
150,5.83455003840028,4.085750407532942
151,3.421819886349676,4.112677143884237
152,4.332773870717411,4.0040254175896
153,4.771397508930011,2.868536978766512
154,3.6579418775405967,1.854120773737308
155,2.3630198955327666,2.942122626022881
156,3.828713848036681,3.4750291599332845
157,3.431104676476488,4.292907928355096
158,3.326101566678595,2.771837930728143
159,4.570600278787815,4.7500932431723575
160,3.693543416400264,2.231931438449372
161,3.1757838541743224,4.551941833742604
162,4.045477581240789,2.828490778240888
163,3.805308746470717,1.7559742061536645
164,4.565611701874146,1.5981530766358834
165,3.8243563892508297,3.531147866617079
166,3.8016556835700017,2.8314705762250445
167,2.8621501180820097,2.089949471969195
168,2.568026508230747,2.718222774046545
169,3.399460667585714,2.502399913206107
170,3.2227514462413613,1.0983725861239957
171,3.905411668189048,1.3720575846664134
172,4.999249452316533,3.023157718523968
173,2.0343989738725807,4.439377428461019
174,4.010142835557929,2.827873769943287
175,4.599615725494628,3.833429001345612
176,3.873425540926705,3.3802979226022405
177,4.460171490472604,2.751539148719332
178,5.698738651053984,2.584086787547784
179,5.426273919740177,0.9059488510550482
180,3.616875235284835,2.868024209213237
181,3.6619091245234574,1.642173398110009
182,4.859751727196724,1.9527674766019945
183,5.91825932716345,5.483065627245773
184,3.052338326219352,2.325598846499802
185,4.612361839444218,4.017930008206145
186,3.3273029502517475,3.997449440143452
187,2.723466701016461,2.018679492336063
188,4.789022885221021,4.0805352834932105
189,4.451810939111532,3.324793807868891
190,4.817511477053227,4.829221617600608
191,6.599238216871254,2.2591697053876705
192,3.853409667663552,3.3870145978087365
193,4.66912476134956,3.959314449108327
194,4.533234093857836,3.8638242266696152
195,4.966476681777992,4.11509672525413
196,4.606153299840139,2.9670527697745817
197,6.395997749928112,4.432564377740246
198,3.241339376739481,2.013981919729555
199,4.332071227794533,3.457993390046229
200,3.778189914573967,3.854986355952264
201,5.793541937656134,4.590463888388733
202,5.539255320543874,2.7154764547960863
203,2.745925612246169,4.6095766008181975
204,3.0483270555825,5.180217596373146
205,4.118457920419943,1.74993308474854
206,0.6387132734523848,2.7810870488461146
207,3.0353690947145733,4.074809413386235
208,4.447604064615092,2.952926859858934
209,3.0303482088557048,1.3642157915344262
210,4.393346334866634,2.4521029954188838
211,3.1407694135557174,4.532377963470155
212,5.671555235677415,2.935518556254599
213,4.135097378073684,2.8946178771525184
214,4.417936984829472,3.141796582913229
215,4.671507714477805,3.858757701412809
216,2.1508788815365065,2.6108832115415423
217,2.940416353688083,3.5699415022605456
218,0.5757745315947109,2.634495430229554
219,3.0606101744496987,4.005490067923999
220,3.825513366325455,3.710571724069205
221,3.0989199897788726,2.610171861612801
222,3.7467911705198937,3.305210411164945
223,4.739886300652969,3.254066950267694
224,4.1974485474508825,2.428249051331086
225,4.911886896393016,2.940089706092048
226,4.37277806466218,1.6277984838857271
227,5.190933118528457,2.546556817336789
228,3.924655842810029,4.414881880907747
229,4.252929923194852,0.1082783737359189
230,5.367582348973517,4.383543376102975
231,5.884252907517791,4.396363548016467
232,4.0306116299750885,3.26408583613374
233,4.6689909863779215,3.363164157846289
234,3.625012076895103,2.4071056477011323
235,2.063412335035657,4.617968399134631
236,4.169360288558456,3.198665420704337
237,4.507098741902681,5.552415964438207
238,4.60490887504962,3.657004622913913
239,5.190407835392072,2.886020490195509
240,3.60095554770993,3.2158825112622744
241,3.721719945575979,4.374828092456736
242,4.87712126985944,3.2171403181162304
243,5.004845709721836,1.892769551154196
244,5.370872295758754,3.420451147199222
245,4.511421066170226,3.1419449187665127
246,2.654625150151322,2.620422941711643
247,4.735991116602326,3.580801842587084
248,1.772708092224688,4.195204202610763
249,5.243514791347919,2.9665311522555418
250,2.4431034219246848,2.903269882926569
251,4.905057848555312,4.210116068123809
252,4.388511444166889,2.2877318365421626
253,4.334453097071285,0.9060955980269464
254,4.500191276790159,1.556263843493444
255,5.967081564295631,2.5936950225316626
256,2.9580943945199656,2.04899587018903
257,3.0747604120693746,2.6474546679205577
258,3.92168238915268,2.6220708852616004
259,4.151412618656701,2.493872165263932
260,5.066247709413053,2.291548631955894
261,4.147496247397576,4.36166974176399
262,2.8692538975212623,4.836125779156781
263,4.771670901410912,1.2652738201586575
264,3.326134281365627,2.599706662214432
265,3.492964823891039,4.004083411699304
266,4.090447362937022,4.264263309406156
267,4.373558047862739,3.841513161374437
268,4.409616689971102,1.703523352376856
269,2.678343394363658,2.365573193487313
270,4.461930175936055,3.804944536165981
271,2.6830617948439484,2.855308600655333
272,3.884651377814845,4.118171209916093
273,1.6421618338576995,4.442835613241266
274,6.651888494479897,4.073906885295948
275,4.294315878922008,3.2524752947169904
276,4.085952854795865,2.2559633136353887
277,4.07699880349765,2.898457961541297
278,1.7284986444270285,4.680742633989503
279,2.209254688426173,1.2900093119512757
280,2.882508396999372,2.6514243130579827
281,2.5812797471367794,3.82632809300178
282,4.596852210506212,3.941361484561511
283,2.0898507738619543,4.02368373915478
284,2.826426689875828,4.205286352639154
285,4.417921269231618,3.1390799270062115
286,4.394229288262386,2.792583505984237
287,3.361604048489517,2.749617507828125
288,5.147368228077285,1.998402096411056
289,4.476463733306945,3.001684388723372
290,2.943283477635662,3.7223067985814096
291,4.017433207028795,3.270808198170509
292,1.9326177849123016,3.1160771641672707
293,3.872429757899277,3.7718386994463335
294,3.4624282765195047,2.285303732695441
295,3.707470272752557,2.599028755879826
296,4.5240590294076855,2.082659549451753
297,4.258193576703656,4.918721685045259
298,5.406881499058517,5.278804733483101
299,4.377203957049489,3.812197829072976
300,4.607075015082478,3.7813767982293145
301,3.891749055357396,3.185224466083584
302,5.6067735046288885,3.260505261631772
303,4.27934840405591,4.581948187285014
304,2.606054102056364,3.8014454563570768
305,3.757815427061042,1.7164620807225717
306,4.032026873325479,3.262778326740837
307,3.933070414537105,2.0677244148498843
308,2.294327904165495,4.181777954341992
309,4.504261004917037,4.4376301289299525
310,5.439192059206005,3.7725780341536943
311,3.751784484936629,4.371250826966733
312,2.498525061099804,3.580211875950505
313,2.261932505557652,3.245422323334588
314,3.435655241669775,2.7007255114682884
315,1.8866594998996356,2.9536932711258266
316,3.479777846536104,1.7368575780451
317,4.883223711486732,2.357312055794885
318,4.270900809077274,2.7180956035010446
319,3.09012133928602,3.057962292199636
320,2.865738963812364,3.0398929216882062
321,3.6295316037478447,4.331665322950578
322,3.724770584060221,4.6876645002640975
323,3.665095166047692,3.5596267418504475
324,4.475495821598919,2.9555196624042632
325,4.542054099925874,1.7264384122893044
326,3.5530938450177887,4.746768879186653
327,4.5651373431348645,3.4610190207143874
328,3.831894630914784,2.610115807836239
329,3.748641249902581,3.5549281360018754
330,3.726396738377748,2.229779399153455
331,3.581930514497265,3.940377579949849
332,5.509802394867416,4.366806129176471
333,4.196760320060654,2.0549662417213783
334,2.870322780219954,2.5577700976475675
335,2.163199036591417,2.547277951538569
336,4.657674749829826,3.902513651127431
337,4.04541617950747,4.765112559646851
338,3.475733196167166,4.675385638609984
339,2.574559594809433,1.536569925066858
340,4.509875693990121,1.6170336486656145
341,3.969289650377372,3.4839694930634946
342,3.917851450260385,3.9890813241389536
343,4.820298215859586,4.976422132912692
344,4.161056138198415,4.491138057799391
345,3.35854516909262,1.2943649784038374
346,2.9841231725870774,1.6715265579213343
347,4.150275989929936,4.696221237929163
348,1.8519065539253503,4.08984317731336
349,4.421942411599507,4.016963121650418
350,4.64811141767763,3.76485846175622
351,4.734468285400306,3.1916289806582694
352,2.966624331158592,4.299642844640993
353,2.755770680249826,2.4326315206059523
354,1.8357337222863692,4.8611934988743295
355,3.597250534930337,2.718751639423327
356,2.833767784102255,4.5279526097373175
357,2.9254409426034997,4.408606626370478
358,3.997066811879954,2.3578102678494144
359,5.313659577813376,5.982596850696007
360,1.3801187680680806,3.8739079169030672
361,0.981513166086322,2.8139522892910347
362,4.644309689261155,3.304290995963308
363,4.153813222305492,2.79315461437183
364,4.366506217075959,1.8382180075082084
365,4.835219020102957,1.397007530058881
366,3.7518475880824056,2.917865409082727
367,4.001194137845795,4.204432728896832
368,4.377457903209691,3.3479317616166298
369,4.690284574400056,3.472839181959026
370,3.6889500797507098,3.5682289437705146
371,2.3486177684701026,3.0859600677470023
372,5.0581516349595255,4.236469791172238
373,2.310379426512104,3.576060193637108
374,4.616991917861332,1.850721199181276
375,2.4855557214462896,2.5413739307165057
376,3.037990071041889,5.751689707981726
377,3.781396411732904,1.693184418155072
378,4.631051180302059,3.893592457512706
379,3.328538516113663,2.901215766885254
380,3.5595162959380504,4.520535952557675
381,4.413847860182266,5.739346571241218
382,4.031135305604546,3.0491513710919094
383,3.4261662064533063,2.460679075596192
384,4.065516734990842,2.114538857837095
385,3.5332144086923707,3.9053356305062574
386,4.009954422771876,4.085153257663508
387,4.510488115879966,2.852109849835038
388,4.816453092118751,3.733148766321755
389,3.6697586355215073,2.1976609771547664
390,3.719056156755294,1.201892496468488
391,3.518164548008178,3.604624347107816
392,2.81977408207118,2.3058021340594648
393,3.7158781981842366,2.542848857856165
394,3.360573407415919,1.8103375275346196
395,4.592607460379032,3.936751170846949
396,3.086053238083719,2.9671937739763106
397,2.976887380959248,2.9259024405943164
398,4.723515635119088,2.625134522010385
399,2.6239922167033054,2.446802381655645
400,3.6507021314825927,2.2098353125812853
401,3.850752716426203,3.09617927305626
402,4.0402206924894335,3.224283595812831
403,4.392988372007415,3.110044172457146
404,3.547998232066575,2.9563386800645026
405,4.58607260356787,4.424091846895231
406,3.221403658468857,1.9638338726802076
407,2.3384132078834043,3.813336042938802
408,3.425864986710266,3.5323628724531284
409,3.135378954269156,3.9175975523672593
410,3.8969171112019314,2.210608284105374
411,4.903468751300264,0.8539357992523184
412,6.745638801986906,3.365470633033932
413,4.367153477557614,3.93911249143344
414,4.131002736906488,3.2599492363879223
415,2.10449573592079,3.1378524163745483
416,5.3417040933572375,2.48420211148064
417,6.048611456955881,3.277450780047362
418,4.184057554252965,2.201938981609679
419,3.5323715725426403,3.0349866457746404
420,3.140658027711388,3.08880349052096
421,2.724772897035149,3.49601111598707
422,4.657480536735548,5.441595729189828
423,2.493271431058197,3.488051913838307
424,3.660688035226577,2.616915101766565
425,4.95879560283944,1.6208641714381633
426,2.25671702010173,2.257723878873734
427,3.594210877283722,2.0499744259382577
428,2.261484440123221,3.5663340048490064
429,3.002215233228492,4.353032628576111
430,3.8096396286028975,4.404623936404646
431,4.277156796761663,2.2104663225380525
432,5.048876645494846,1.9759432900687453
433,3.875877081084065,2.250486744781632
434,3.750920599363815,3.864410498082192
435,4.518642015548359,4.023511239702039
436,2.5298557682493685,3.426349362934388
437,3.6044769832415393,3.458854414584482
438,4.453965666124573,4.2612946552764575
439,5.613904900318177,2.1388260217688275
440,2.373928143317407,4.322375186416101
441,3.668936988094565,3.423701356918388
442,3.674684027342758,3.596772267815729
443,1.9591332523629437,2.437609805895104
444,3.51465761361184,0.9737142100428282
445,3.1346548375179637,3.4813119524779617
446,3.777560097679268,4.261209761423135
447,3.954523609826789,4.628847701930722
448,3.8047292936978896,4.057710139445673
449,3.761835132613824,5.573289201044195
450,3.2963667647502595,3.7719288879405375
451,4.692968305569336,3.344957231324774
452,4.903248464277706,4.796314240205334
453,4.459678369302881,2.9215865623849124
454,3.554205085540776,2.140755953160209
455,4.103944179007753,4.503172741252467
456,5.1020142129231,4.3715731512074285
457,3.841867939980453,2.315578584658649
458,4.833063773639107,3.2575963946359194
459,3.561467131407316,2.561147650526488
460,2.676197804751843,2.8253827124947324
461,3.4766299824902616,3.1055440574939315
462,4.615033172782271,2.283197107870868
463,4.986720507555426,3.441775552053933
464,4.174243967660206,4.666787468736468
465,5.550706164330163,3.4470812652933
466,4.43123538241773,3.6561473080180193
467,2.677591058715468,1.6385582815481516
468,4.0776823165235285,0.9536196797344424
469,3.014392239850168,3.153854739982501
470,3.584848862544144,4.25450302741044
471,5.083472528055214,4.086595186518375
472,3.647850812934537,3.91389083091476
473,2.992226431602354,2.718649404763095
474,5.769314734920879,1.4398936191861442
475,3.1266693826848044,4.288909735400095
476,4.322407409237719,3.0288641923291006
477,3.464963666766919,3.586806276378182
478,4.050039038215656,5.009859794164869
479,3.24012931239829,1.4143414033538164
480,3.6633934928119576,1.5422538193501991
481,3.181734134440457,2.0492893837290085
482,2.5807197513734126,4.113070637091759
483,3.752430194995402,3.407356913459928
484,3.0575927835789383,2.201045263857379
485,3.766568569595723,3.1159347500389942
486,3.147484011455916,0.4598386501228737
487,5.464230655784981,5.296740521346426
488,3.766260860606178,2.7812251527673677
489,1.8966866122338053,3.707646677922895
490,4.793868092651724,4.9135485947114415
491,3.721231875592915,2.03283493675593
492,3.072219585528664,4.565220575677964
493,3.187138874378281,4.003865434754813
494,5.916643206900228,3.881746704973603
495,4.390179028884213,2.745242271955901
496,4.559033377222439,4.760695843871965
497,4.179546721405145,2.176077949513189
498,4.14104221681342,2.5988935491962515
499,2.4477312946166583,3.0029680170044672
500,3.783568711161916,2.4107600650883168
501,3.436048021316588,2.559009009903716
502,4.41082312893392,2.763301997238897
503,3.524121305267774,3.480572866226551
504,3.3318276522916044,2.666372450720789
505,3.3130151332963096,2.2973784047252352
506,2.9739238004813124,0.3798534464212046
507,4.484170883293322,3.844429503615028
508,4.678830055987593,4.612001266686836
509,3.474184748466938,3.8499686062997
510,3.96622699196801,3.567124733739255
511,2.2925242482491943,4.092579450919732
512,3.949528800123133,3.199667811834553
513,2.765318170571465,3.149408395078186
514,1.9695115783542811,2.713432008016025
515,3.5844092502584712,4.044294207976626
516,3.8144739971367274,4.241910280734991
517,2.664696691902159,3.525157720562351
518,3.0398040787083054,3.620062830473552
519,3.961136357097556,4.761104657698652
520,5.041985580537105,3.9525818717836265
521,2.5760926744924246,3.02051250752379
522,2.439683487471095,2.3235920684560503
523,5.9106158866775385,4.293261894610495
524,5.27419366260659,3.240010476247972
525,5.162627601559327,2.784413678437772
526,3.267741051232099,4.616317588037035
527,5.249737368155011,1.555572664707993
528,4.451451099287297,3.933452293904812
529,2.981528225908122,1.95327125159544
530,4.618343948882659,3.825549159870678
531,3.28704877814667,4.508355682750675
532,5.356998873073028,3.7481472705137984
533,4.067925086451057,3.118201747936157
534,4.593276774815633,4.4476119294522665
535,5.5950754274829375,3.33958190874876
536,4.726296834184813,4.481067716384598
537,3.565029506550944,2.084092894206428
538,4.056990479772554,3.036286037467373
539,4.731764223394617,3.244341737424548
540,6.000520838606886,2.669069206625462
541,4.463523039206794,2.963668661650371
542,2.599624225182329,2.536292307094713
543,2.4886784727907374,3.653933539972831
544,4.5480556877579525,3.871458353324849
545,4.390738519507155,3.8420584657552608
546,4.655722122032401,3.997447898802152
547,2.902989991288185,3.1357935705467823
548,4.6139003909482605,3.866161181697146
549,4.908636000781173,4.419888584388733
550,4.480603445168528,3.5665009095152294
551,3.8449364700069313,2.7376916982745465
552,4.041844581441168,4.220589667934124
553,5.709942629041388,5.653815014026021
554,4.576720027887219,3.843933340575386
555,3.411694257043752,4.173575316445583
556,4.289376244384995,3.89627122221769
557,4.657892179271355,5.57061166668432
558,3.1490356577953893,2.995992226083802
559,4.91219681769403,3.5167943292813715
560,2.7865243321833777,4.0102264755243295
561,2.0033055156657618,3.3687088483725383
562,4.326533486168139,2.3116662829759225
563,2.338899835306628,2.5743668990344406
564,2.093889282736051,2.0452067839193524
565,3.343890788084579,4.255392304237343
566,4.150386026526769,3.212761545163826
567,1.4574747313569223,3.5544327784090117
568,4.247169586681816,4.224299173575863
569,5.126543604677961,3.193967812795926
570,4.768042616585011,1.734562613472816
571,5.815296416336732,3.2938591791771072
572,2.4149298933678303,3.2224651995594717
573,4.845796643427578,3.396944011844727
574,3.651809120670882,3.0916159549366373
575,2.637535220341398,2.393691787166153
576,4.617341483666691,2.7505826006076037
577,3.96432359193425,3.0599739794390133
578,3.7080541954273616,2.400786431125149
579,3.390457050959942,3.872056756518024
580,4.2592073843579055,4.666073507698593
581,4.618533492698184,1.840214684869885
582,4.7626368050219945,3.822078764594991
583,3.720720779965687,4.309248798842952
584,4.518653025879854,3.477033658162451
585,2.801252947344562,3.993525564592204
586,4.920168329575279,4.935323559543242
587,0.917067312955532,4.869171579579951
588,2.6755462952698847,3.64007088011496
589,4.774793809021979,2.494542501658735
590,4.241582793754558,2.9884222715430093
591,2.210316376745385,3.689851932371672
592,4.4166986575777605,4.03038691303683
593,4.039917617082767,4.450227539051868
594,2.871343053915355,3.885281411141725
595,2.878905028835117,4.272913626777918
596,4.102293712931958,2.990106575758521
597,4.624334226288337,1.6155954373160566
598,3.5211613433168334,3.6297372346079664
599,2.359722920486587,3.395376353283229
600,4.443010659685576,2.978954039878962
601,3.939356070142601,1.7733104898919654
602,2.8470609861315435,3.0685326608479517
603,2.166330315315917,3.931393587269808
604,3.6125326467642713,5.064623206093172
605,3.6040576576679153,4.256507679435136
606,3.409192822155535,6.123743289160112
607,5.817837967773184,3.951649862010111
608,3.119739821459857,2.7884601585222217
609,3.706417732836864,4.997706629133728
610,3.474353365120533,3.45591175220802
611,5.521189757946683,3.5952847596419364
612,2.211311116138254,2.478347937175795
613,5.28102278552412,4.325913937160786
614,2.544830244868322,3.606047144560642
615,4.3047522790167605,2.316856229517714
616,2.3863644682007763,3.025780505726248
617,3.932792798097137,4.285382903295153
618,1.4338967571543613,3.5726690006407567
619,4.878139484681935,0.1133219277194874
620,3.9100080713961103,2.380515263385257
621,2.543076100894972,3.543357161780143
622,2.349341903341487,2.493998091457548
623,2.4683296918242084,2.0337975880725385
624,4.719971125983563,3.6908718018723774
625,4.850987473907921,2.957966083300492
626,4.519376768547445,3.752499780112354
627,4.019323833352615,3.35281018607166
628,4.213401936783665,3.427613819008114
629,2.40090806806931,2.40685890825121
630,3.10196270703008,4.425529601735383
631,6.69353824203773,4.887358971864593
632,3.548187806113292,2.8067079605211736
633,2.8820007433794896,3.541210002600608
634,5.197194694313178,3.9274219340240224
635,4.633919471493563,3.838867153906335
636,2.862414207329853,3.071468156434883
637,3.754704948118485,4.795350816491063
638,4.593016510639353,4.475027480090616
639,3.70781682741098,2.8754452238272554
640,3.907043479389606,2.8463144815392147
641,4.054073234394913,0.7164843020721072
642,5.126631429254138,2.4292125137791505
643,2.3303631010567925,4.699016564944961
644,2.787470128809237,5.995184058771422
645,0.7093916596781065,2.161323626813581
646,4.426009959458231,4.165429771597188
647,5.02383503687247,3.3190782998792985
648,3.064157836365162,5.941732480793796
649,4.302192534020318,1.2108242815593906
650,4.005644317629192,4.115765096974275
651,4.716411344349421,4.222366682932224
652,5.122679796660519,3.4845974911809483
653,2.9906419490434573,1.7647576992767424
654,4.334381826499227,3.6614095212314015
655,3.1776725565725235,3.780655182968065
656,5.797940702233411,5.182512177317929
657,3.614103129142159,3.9626029802088634
658,2.892764423234368,4.180482341880744
659,3.9931580317900734,3.0990290116270147
660,3.165253183121118,4.500837915435194
661,2.161923732893671,2.4303703052569485
662,4.39373939961617,5.013675486372911
663,3.161153319847521,2.9592131311246885
664,5.613688250549735,3.517877777477233
665,3.40980731111565,1.981058684284992
666,3.718396653800202,1.8634200410538184
667,4.746152469849227,4.482064326912513
668,3.4105098057186805,4.112489178268657
669,2.763136860879775,1.1135903876422568
670,4.906181131473824,2.280179413328941
671,4.83201545553305,3.581802475405913
672,2.910209531508208,5.236550291284385
673,3.7265557560522,4.212413063901275
674,3.2023721003254666,4.852733466982345
675,3.7584030438038343,3.133666481052152
676,1.957785215428252,3.6513932411465113
677,4.067663307472016,2.5459545824638097
678,4.571169752583145,3.718814293760829
679,4.499633275169096,1.7796720660715009
680,3.574640221259796,3.0633365802274346
681,4.0134742977870514,3.3011232284898404
682,2.564223849592038,4.020239123820484
683,5.59800021436739,2.940271652741324
684,2.5941672107781826,1.398631313826649
685,5.570958648030045,4.687608895325178
686,3.986915400660609,3.048667029593901
687,4.602214328293303,4.066637492691386
688,4.545493891416614,3.78805680997399
689,4.009020627835158,4.336100448533127
690,2.8860020315317034,3.801317927162439
691,4.36122589038866,3.3300085301823867
692,2.854042421237853,0.642865837920255
693,4.00937518486373,2.051950235392244
694,4.1029244744697415,3.5038042503298827
695,3.418699997161127,0.1324748757132496
696,4.301872635759882,2.4195237612088656
697,2.764289491956652,3.4183497511633227
698,3.852402079442336,3.2457698547255736
699,4.896044147680915,4.202238655150455
700,3.666433054992037,2.372459879568237
701,3.075104582372384,4.058253869006216
702,2.352809650477877,2.2918158335381285
703,3.922168499801796,4.048512368586742
704,4.524690879774875,3.8502239370318776
705,3.766888793293168,2.7004953701036114
706,4.758156988527155,3.743228647991232
707,5.237798320895793,2.994335896157038
708,4.473924244111116,3.9108510056606622
709,4.2412781802214505,3.5937352690637745
710,4.401667664406304,3.83214473036996
711,4.616610380263091,3.816757888910337
712,3.0025434140606797,3.0710478686329523
713,2.7255129120280834,1.824518195404626
714,3.005125582593468,3.5897618707269863
715,3.130874971353316,2.818632327367364
716,4.607899785482861,2.646320085393351
717,4.010373037313163,3.3935859080706336
718,2.987537091636215,3.1220781542346554
719,3.957947315245859,3.9440029723530223
720,4.648434257919809,3.917697210339472
721,3.5818803331965414,4.4566167996776525
722,4.8401114886425365,3.0663458052857253
723,3.852081615106582,3.4127591715892285
724,3.3380936254953943,3.80051334527778
725,3.940807121046413,4.075490563451382
726,2.8784964338813195,3.1503772366582923
727,2.847464825526841,1.444551234304727
728,3.3123406847929453,3.6311323795945705
729,2.954716197432563,1.948829549587628
730,4.540635160467721,1.9421281160167148
731,3.431251555519815,3.771286534260428
732,3.8768634026732616,2.5601083387675887
733,4.6911157127242245,3.0139536099571096
734,3.7473195261937193,2.736583463218707
735,3.407614476914216,2.6492412068647075
736,4.722554799502914,3.8043627175130186
737,2.2974727175815453,1.1459926077769889
738,2.9424338213821235,3.69789830771538
739,3.547275933110107,2.8919601304724942
740,4.504151698431537,3.876847630754872
741,4.393309141577991,3.501351753072644
742,3.0718858594142104,2.893600275770111
743,1.9781418348854931,1.8171083888416404
744,3.63735132770861,4.373378860064741
745,3.4188343884181496,2.5781764705804178
746,3.6636608693737647,5.096360749364433
747,4.730313733913356,3.180453820684712
748,3.150539715197405,3.284872787391038
749,3.0530471926581675,2.142254457067218
750,3.574489062571274,3.210654562160918
751,4.523270610167267,3.2828417511797694
