,x1,x2
408,3.9241802514243536,3.341122774714967
409,2.209749493272379,2.1253446110991616
410,4.475627266961873,3.861009261748421
411,4.424747855940761,2.5389328476579367
412,2.537583845321981,3.2549325850959128
413,3.588229600049586,2.328400032383244
414,3.491757909673125,3.481254946051365
415,2.4562350392224226,2.7015679365713363
416,5.524592730480009,3.279413157021877
417,3.732429684290124,2.17608145900976
418,2.65524609609019,2.774163149713952
419,3.670058120199828,1.826114628179897
420,5.404011457803746,2.98812598358674
421,3.685428897243429,1.9391973508940248
422,0.9404211027281376,2.207773547616833
423,4.423055088446205,3.344026515259919
424,2.277546590577086,4.662350526494193
425,3.288412530387062,3.252302043266609
426,4.415537516565204,5.216027393862531
427,6.0391280098701445,3.2572781964694526
428,4.364637827148044,0.4676625095415172
429,3.708582259791908,4.61886774278901
430,4.648389364858375,3.306346771539748
431,3.1477828901861904,4.671483012945029
432,3.847713375999867,4.010965252519942
433,4.6830824620011455,2.672000756327038
434,2.793812237187717,2.7188421419411277
435,3.753157270018368,2.691638531914808
436,5.441392415023131,3.574911184619788
437,3.009663363239223,1.51009035152974
438,3.67700473922617,2.720686889923724
439,3.916435851931141,2.6923611986627067
440,4.077183525591119,3.318610545686795
441,3.1805665826194014,3.871056876048772
442,3.1051222900659035,2.218429792676342
443,4.510298196023958,3.033500180197211
444,3.039472478011692,1.4305132018929088
445,3.736276033133262,1.803546576057728
446,3.765516139748631,5.5532238438176185
447,4.484891842259607,3.912893766085081
448,3.9884959851836137,2.8260967985041825
449,3.355149940371376,2.7835054327864253
450,4.354448051958432,2.865618611944268
451,4.751101932589766,3.1094336435374186
452,3.615324493976308,3.9003127777319686
453,3.8070176591468106,3.272349369126957
454,4.010221552087707,1.9766868631740215
455,5.265400711573573,1.4391557271723303
456,4.061547591968174,2.8694127936013456
457,4.316654874531792,3.6334003725934263
458,5.39900443257816,3.8309690327761423
459,4.920501562027947,2.054283188405013
460,3.228525369025093,3.110222713654225
461,3.604482821300544,5.023409629195189
462,2.108234318399257,3.1959783064497853
463,3.3840246210290426,4.210925227052695
464,4.414034743567039,2.613539015308905
465,2.3069813656726383,3.312144972177433
466,5.205367591317725,4.248274799497645
467,4.737302234566626,5.188478123399759
468,4.664717735750154,1.8233678256081476
469,3.729000893986368,3.4767687313430518
470,3.0311637514312566,3.311819767055039
471,5.458102186686172,2.468616834746865
472,3.819344181032323,2.059304123325808
473,3.862731478860216,4.544351085649735
474,4.742502560880739,2.000176027249559
475,5.292781168445544,3.502557809740798
476,2.6450889538183366,3.5354930539956806
477,3.385749144544308,3.2061747870114
478,4.404656218521314,4.31577157322201
479,4.510895914782818,3.3559359255016394
480,2.80110489512725,4.526574711622494
481,2.714119395287537,2.2727514655354546
482,3.0576341467909,3.894939403349797
483,2.0453854022988427,4.141100290475441
484,2.8500706435855307,2.459998770327291
485,2.7217953959661694,2.657871828880468
486,4.181580666795076,3.1213941754592587
487,4.141089161428676,3.574978627337732
488,3.76299490983409,2.542994744212034
489,4.377472368967451,2.171665324645646
490,4.050122291398552,2.5311757716985843
491,5.586872778002496,3.6816683672339847
492,4.408557780920924,1.0544665437439191
493,3.289365286351297,3.0867768500430217
494,4.544435677877931,3.199836689894086
495,4.351122981308119,1.8626626719702712
496,1.259530500883768,2.970030030737972
497,2.651337488483339,3.756345958815309
498,5.081975849704946,3.8075293288594856
499,1.617451703098706,4.137867928098706
500,3.371075385100132,2.869987284072198
501,2.841599723558468,3.897405806757349
502,3.316877664707065,2.9929015649371613
503,2.9141113220438664,4.131725406738027
504,4.571337542057662,3.465866248763388
505,3.9539767028332937,2.3482961249373675
506,1.7555248569957556,3.6069232369794553
507,4.452077655476692,1.5217281629173969
508,3.3031402048343814,3.384030023712728
509,4.793533258961195,3.733051513580516
510,4.327416989161224,3.332678671920313
511,2.502700465767536,3.2514318835704232
512,2.3960908639878795,3.078256017489468
513,4.191621345923852,2.850453021075259
514,5.45635284462274,4.475614209519778
515,3.889608140649817,3.289633161289337
516,2.9698991843670948,3.371998344955745
517,3.785233157157545,2.795646930646005
518,1.9432482202926236,2.900246736241491
519,4.71746818978441,3.971988842925113
520,4.950807726908476,3.5491618525684
521,3.2041558413906404,3.845597002734646
522,4.019747591765042,5.275725608459273
523,5.517811538742156,3.900191483613108
524,5.495204359862576,1.4494534384665796
525,2.6186033118601197,3.769773500210644
526,4.752786417048136,2.4082111524111487
527,5.983569384361516,4.184373507100455
528,3.800855221730959,4.884601276619303
529,3.4961803207543567,3.43021528381428
530,3.8790516812887046,3.335364300277955
531,3.2754339958415213,4.10194834401739
532,3.077493719455126,3.854535414523668
533,2.035545394704447,2.3756312587744697
534,4.611661917771512,4.059634851101387
535,3.544977286525332,2.4899690277119992
536,3.60127724334744,4.820567530802474
537,3.468447856779294,3.6914166788151457
538,4.440527842002898,2.3394348835463474
539,7.242726471083866,3.2037355268345005
540,3.3980522066969607,3.206487439775086
541,4.227823429037726,2.7371264965337296
542,4.401447852890241,1.502962664696362
543,4.068696932804272,2.05252768894029
544,4.416667280519762,2.3612535526148584
545,3.604614773172641,1.8134513502051444
546,4.859890990529195,3.259152092206824
547,4.841431765577322,3.238386122690122
548,4.19866734983015,3.711138875688822
549,4.311403333980835,2.7794405058424374
550,2.3507845572048613,2.9767317666370725
551,4.116468236584563,4.440901462439038
552,2.7026211249234064,4.626617046557693
553,3.3921752940273366,4.782151948153669
554,3.7526433514210833,2.1640645738018947
555,3.358455888112168,4.438278784028403
556,3.741937972057096,4.618857594900213
557,4.385245512336991,2.706109749021439
558,4.332587187550212,2.521381401532872
559,6.49282185156728,4.279865922646247
560,4.479738608732496,3.5260232140230707
561,5.81215347874303,3.361981700586851
562,2.8237718133589107,3.391098537427788
563,4.195361989611083,1.9207392059773345
564,3.570323888340288,2.321228073671274
565,4.75605291180165,3.585684739503157
566,3.734292254959634,2.098221374866344
567,5.404687846350659,3.7124513711615257
568,3.8754340166750154,3.998588036942423
569,3.5630499156172477,1.9321493464100885
570,2.5928554218411177,4.119387505567826
571,5.312043511113587,3.24892199158343
572,3.211032676882507,2.267188529737098
573,3.188537500525598,3.5855720316429505
574,3.864219247846204,2.2075896086659355
575,4.317877685831999,3.2973940717357
576,3.57074400535068,4.929099016597771
577,5.251016740235734,2.5664514645058465
578,4.30035676189149,3.585093623198385
579,4.820793601417227,3.1330538667336265
580,5.66177313859248,3.070996577895376
581,4.043003420994299,2.4528084624940503
582,3.670551512228668,2.5702574572816963
583,1.5593652435715182,1.3492331937218511
584,3.92905092991508,6.159981769635159
585,4.713321030274936,3.510860161938833
586,3.684992225018824,3.3780976514323102
587,3.3782648114094544,3.531958920122708
588,5.17262013420335,2.2941559367358293
589,5.017666071378943,3.8716899624627175
590,4.361618107820108,1.4661371469912072
591,2.372566568514287,3.025423515465516
592,3.063929757008062,3.083475229471009
593,3.712564487316861,3.7949145953120182
594,3.719025031846476,3.5900022503468945
595,3.794202801343385,1.7887381906654658
596,3.9748150056717777,5.40532024771753
597,3.3872678913793925,2.3057253899605312
598,5.862995847841575,3.5809291032250723
599,1.8015609719975856,2.3282569035344425
600,4.144878878814444,3.530404435746054
601,4.355398825352678,4.925342770694503
602,4.543958787266442,3.89379671633072
603,6.087531699189144,4.635563038912687
604,2.8055872080479696,3.12289244855644
605,3.7083692124442034,3.100775434262048
606,3.8594078354268206,3.609611839920373
607,2.7780815442795186,2.96470870932088
608,3.621041439108799,6.391688914649955
609,2.8348024970237717,2.320363157369878
610,4.189721384552241,4.007219792462987
611,3.6726048152392456,2.8488313319457133
612,3.685032572224779,2.1588021863952926
613,3.786322175819593,1.6762975233249384
614,4.228304708906479,3.097896458244447
615,4.004742550113975,4.638498459730562
616,4.404549314989634,2.9972794351492955
617,3.387302124459448,3.34342528302744
618,3.1562319578825084,3.8275124610995297
619,4.239820495081333,3.4215858953848963
620,3.376097721175143,4.458061717125322
621,3.2039180843986643,3.0155349399499194
622,3.448294577050892,3.136346214991006
623,4.608279271768405,4.521561303070055
624,3.226940771758998,5.004830907539512
625,2.8966752053753924,2.8072890040320138
626,4.750064979864547,4.120113064271637
627,3.95078801029905,1.6963895611050133
628,4.233416950671526,2.3603369393237643
629,4.213754676755953,3.3435245580692894
630,3.577878416798768,3.416664689316883
631,4.4864941028444605,2.2902666244384364
632,1.9713911939145277,3.8746678465616498
633,3.3202703012581867,3.707731854526912
634,2.593567900569222,4.608497765706592
635,4.0478069877621685,3.873518789770564
636,3.2949357795034944,1.273120733664724
637,4.070259952279913,3.971587486433602
638,2.292092593199049,3.119122549474596
639,3.927857074487681,2.7765101036616606
640,3.950000352649033,3.388309664090821
641,3.880540559667129,2.771464884547413
642,4.534771722830491,3.999782494811474
643,4.695756344581261,4.776908050391338
644,5.476697301834128,4.2320529354108505
645,2.728585713736641,3.143262461223184
646,3.675556832106558,2.596181280180133
647,5.799680418793656,3.882607191086785
648,3.7984562089422287,2.93930210820164
649,3.5877599963237654,2.83413376508505
650,3.6571303521590544,2.6071267643599207
651,4.152054191261148,4.521772516012611
652,3.922505265299811,3.061117143158792
653,1.7506773736232604,2.653773554453293
654,3.474210475462973,1.963366651098722
655,4.296619452025428,1.769853841718275
656,3.056519051372116,2.960403969209814
657,3.9950659769104617,2.6879655674801777
658,4.017209244314282,3.4484635172838773
659,4.4361699206952165,3.1418020265715816
660,1.3475854181148057,4.449088399005735
661,1.967935761336464,3.0432853719356
662,3.918265563680544,4.209577028509316
663,3.549563772127531,3.829106900932912
664,3.9166863245446137,4.041950246642705
665,2.0060210366740754,3.817065236083899
666,3.230342028143708,3.5128268748546594
667,4.083039211462916,3.9708447461819576
668,5.224358449251371,3.1296409699572285
669,4.156667498134807,4.538139855130874
670,3.0079470384445184,0.240902116386886
671,6.233373474135194,2.4839406553547847
672,2.4533387056454217,4.2319822676538825
673,1.603893538063185,3.626376033098769
674,3.9490274663800458,2.7255537066469357
675,4.984873614493711,2.2347605009552707
676,4.209806911670458,4.410572289369195
677,4.150784881802686,1.945549855498656
678,5.271229284533611,2.4833687140206058
679,3.660419315101687,3.3610239128300803
680,5.47740943145535,4.349643348705987
681,3.811835945892992,4.228084579149977
682,3.745309619833702,3.002242889926777
683,4.336510683100409,1.9145673787364852
684,3.059008909314948,3.415893945130746
685,1.5133342990394256,1.5979810739168077
686,4.162942520206645,2.9611597608893234
687,4.698795827648506,2.6562125873153875
688,3.591137685520147,4.85469541622586
689,1.460779155010094,3.597917278831775
690,4.926277421281872,2.1065271089732365
691,1.604641623846336,3.8566882530261375
692,3.5575840555487943,3.07834765494093
693,3.546991131929265,2.943708736593516
694,3.739998766750051,3.3297043351342155
695,4.257452596045871,3.1382649558492286
696,4.934530464415726,3.7023262536545873
697,3.6140926573377192,1.4939057694724514
698,3.724787265478737,4.337360947726637
699,2.734209443400464,2.2280403814684817
700,4.234335268909901,2.2647515586672844
701,3.287327430275843,3.766762122101938
702,3.2190659215061173,2.4076048136779797
703,3.570069686969892,2.047354486508441
704,3.2478712258469336,5.043571683115409
705,5.120286504574558,3.2237000718658875
706,5.144962649851405,3.829178351845629
707,4.498560018331257,4.418077101161569
708,3.925708701770591,4.285001071258606
709,3.77805548545217,2.127622367849226
710,2.263604096105022,3.657303019781277
711,4.004445001169476,3.3803463720006195
712,5.205755653082443,5.063977773509072
713,5.265117581799959,4.475636777457381
714,2.4427324838340607,2.5588577890165936
715,1.5990487095889536,5.5064019042276
716,4.260909816634566,3.2865114397922293
717,4.350974170216178,3.870247666316892
718,6.245375135899499,4.281045971194672
719,2.964455088766774,0.2010677509402336
720,2.840454032546129,3.604675065302434
721,4.005277626018913,4.665214048514373
722,2.782390463080216,3.087437597553313
723,2.043808333498472,2.726972005812077
724,3.658335252126357,5.855437585392565
725,3.344511129776024,2.105006993970657
726,3.4628927728909016,4.166998056180838
727,3.844102977046047,4.5730813613409165
728,5.849878710814259,2.9614874766532138
729,4.098124644127644,3.382003982690111
730,1.7529801092782953,3.529403123224799
731,3.6987184598739145,2.481064276408292
732,3.5943797131543502,2.2065571729654048
733,4.867587757102849,2.9979973060703125
734,3.1343033891208543,3.109158731948791
735,3.2243195589133817,3.536223443748629
736,5.272738094967753,3.083231053120839
737,2.202270532432771,4.6459431453903015
738,5.263548909399144,3.3592631909404607
739,3.381932700218764,2.939302072666431
740,4.468192192017421,1.942991174618334
741,4.071969743058431,3.980683009347101
742,3.4496631124024826,2.817776686055393
743,2.6122079141320897,1.8566802406189185
744,3.422322308943997,5.857659918775403
745,2.476903274529124,5.062161470854608
746,3.171483967029704,3.1263228764124005
747,3.0622984065947034,3.511743748576091
748,2.659429592083275,3.888923701003239
749,5.33447541158327,1.970148174367089
750,3.674933086662717,3.9136123398338727
