,x1,x2
129,4.07115293282835,2.51990497505514
130,4.80462306814734,4.001122726516942
131,4.862937677631214,3.3633709091753774
132,4.7414383821240405,4.139418658168176
133,2.9028081267084875,3.3414507536278357
134,3.077208345465704,4.391672967861563
135,3.132742631629516,4.470966376899459
136,4.757998629677105,3.1543888298307867
137,3.511408044081058,2.685711812483929
138,3.733886288908858,3.292601308434286
139,3.724198518688981,5.991542471033169
140,1.909819912080542,2.455799422489097
141,3.6681928236564247,4.281051764440185
142,5.622234900150244,6.326745140433236
143,4.651734680261974,1.1692535786023606
144,2.2021610206048456,4.313626849831486
145,4.134665288244443,3.708232857831656
146,4.991077764621285,3.819039909432164
147,2.233211755698923,1.103978418671722
148,3.2366214940324003,3.979273369395776
149,3.080417995653476,2.704411250617489
150,5.292032190557279,4.198870655128237
151,4.947486131746878,4.485479585608008
152,4.666868460494248,3.3995920878930246
153,3.1064550650416027,3.0578988017793844
154,4.884699315038512,3.3406647522527093
155,3.531912110735816,4.08446842014822
156,3.3965242322497646,3.609106203612356
157,0.8226355702219075,2.941843192990514
158,3.2755017667118533,3.618282190203835
159,4.188514275625862,4.384891785113036
160,4.309772645410229,4.515620942233813
161,3.1388018883425866,1.3626107726111278
162,2.7077599812219395,4.229902695806426
163,4.742488432663111,3.185226491806557
164,3.833313163912998,2.7317114247547307
165,3.9890452572193262,2.491043677709884
166,3.372400563061532,3.002982949834374
167,4.448470123739542,2.705552885705622
168,1.4853691264331594,2.731807301684854
169,5.180171249437446,2.8748008794468314
170,3.980439776101837,2.374566940816911
171,3.841853785042777,3.420714628576576
172,3.7253404901567264,2.918757779625869
173,4.648112957544299,2.796808280875168
174,5.24654068248601,2.452253519063314
175,1.083000055707967,4.099801496344746
176,2.5683588671764195,3.018891183741258
177,1.578408197719936,2.461129932610671
178,2.438013953297525,4.92349765513544
179,4.009657272202499,3.299502978485845
180,5.593148727247055,5.016999510784253
181,2.8040837934171674,3.199467524653608
182,4.742545217329826,3.305281811563829
183,4.310350459092021,2.733005977983066
184,3.98198984239092,2.422773111175581
185,2.495405347342471,3.385840403891989
186,4.539185505157585,3.3735289969593483
187,3.330836338817041,3.717201772965313
188,4.094434757221059,2.5064511212194294
189,2.3286934203852536,3.103241925397258
190,5.741076430115823,4.322359128861775
191,1.7693136159133331,3.245289143748177
192,3.547326508156727,2.793030759383289
193,5.016261747446299,3.9151491219658414
194,5.734678603782274,3.556495546362175
195,3.656422807585552,1.4803148966310082
196,4.606632510921328,1.8046609098306157
197,3.962286786882857,4.298435529255334
198,5.880657859311514,3.2679986638692053
199,4.011371928113117,4.988233469641866
200,2.0834688314955203,3.030504839704665
201,2.695395444576787,2.9510015822300044
202,4.775259267760429,3.164172476393245
203,4.576920901263658,2.8375380047046703
204,5.527778727722559,4.263064505403969
205,3.6250246325104127,2.979666207128393
206,3.4618867492881407,4.569104011148143
207,3.5222161736543707,2.858563212675136
208,4.6272335554389565,3.4638105842792064
209,2.4550102287448263,3.045876274445834
210,4.080012424929547,4.2240446958702265
211,3.6015327499790173,3.332717280809923
212,4.644086572294623,5.251015797550941
213,4.709684876711084,3.317070523314672
214,4.403849723658389,4.282128817515285
215,2.838956021306258,3.071586262614614
216,2.411542414334612,4.098350421258968
217,3.6408747363763023,3.631263860364961
218,5.852825379692008,1.5206675567455723
219,4.56274912766145,3.2797684437007275
220,3.896766875869203,3.2925718679399685
221,3.0972296690005634,4.662112353123819
222,3.906649701726579,3.548972262381797
223,5.012064051178631,3.280395833139945
224,3.4483491738644503,3.9220076997813096
225,3.428564478001108,4.010281732058945
226,3.901309402048006,3.69339111265175
227,4.003912720950322,3.537981222479408
228,2.977067901498202,3.448365677328515
229,1.809075149320062,2.190294953795675
230,4.086439178249013,3.854633869466282
231,4.661580423175923,2.234014548089152
232,4.538652762672638,2.15190253563699
233,2.0855606844863748,3.2151424293835738
234,4.7774819370437775,3.1413173490246105
235,3.741028982543293,3.839411311051159
236,4.860831105347296,3.138675857837374
237,2.759764078744328,2.766767683108888
238,3.8039867304106334,4.939875245344135
239,4.172917946234329,2.5132113753518017
240,3.669760230865037,3.246328628975218
241,4.08956148951368,2.686555855790105
242,2.668526151333094,2.956671390136968
243,3.35067505803947,6.4508455959211
244,4.30413105707264,4.63568652405975
245,3.891300819673656,4.206812087086287
246,4.228603665127312,3.722325421030716
247,3.879836466168802,2.1751027582357807
248,2.661040183442773,3.4363920056740374
249,4.188160124301676,4.273151201200469
250,3.7329478426934135,1.884357293233709
251,1.641720957461312,1.884499993306004
252,5.159457659520363,2.9484821493839144
253,4.099504620406608,4.806575556671413
254,3.96695518233186,4.125004165284624
255,4.419684817025438,2.6438545730874954
256,3.61030640556592,2.6671040370574914
257,5.167098411796841,3.7560921446587168
258,3.259072614884708,3.421433993125919
259,3.894914254442257,4.7188985264774574
260,3.703313688399597,2.7639408442184283
261,4.605688251490089,3.2937882996052474
262,2.656677402849266,3.907481366431941
263,3.8439748399784297,3.111024141632229
264,3.789022987999797,4.861451938166174
265,1.8216237749940265,4.331549373226363
266,3.071107963963682,4.15953506865904
267,3.656528407746375,3.256822456980559
268,2.688536464838849,0.8883699481713543
269,3.275819162405038,4.964127618585913
270,4.76466758854175,3.583621065839967
271,2.0099875102842715,2.4652078934429165
272,3.918017223348192,3.400843833229758
273,3.2016204525588963,3.4865067879520977
274,4.059404042810402,3.681556295731332
275,4.317850659850997,5.115820379996872
276,5.227908319124796,2.4635131592979223
277,3.2940448898947694,2.6091060390398786
278,4.139647903452097,2.295460745543302
279,3.0823693417428237,3.9184255804520234
280,5.949621547224248,0.9921340646588366
281,3.253703592415376,3.1204881129091047
282,2.0886245356848603,1.2501049030324864
283,2.6035045594811,4.213115694274449
284,3.671656346001608,3.0539073188236725
285,4.848936126816238,3.4300850742701305
286,3.5082011322568034,4.331222049478276
287,2.903415330951069,2.9622024093121877
288,4.896127241399153,2.835617937082389
289,4.949644442775505,4.450897194489971
290,4.172717766375804,2.683610289092892
291,2.1964887410811915,4.040272446500202
292,4.747323792578635,3.6049249537950985
293,4.317168586796223,2.2895486343094102
294,4.993631433592425,2.573315208915618
295,3.757243222655909,3.5455982903376984
296,2.39910766861186,3.4123881108504004
297,4.101248230021486,2.6064710941540783
298,4.470720573047296,4.574827255191345
299,4.8235954793531794,2.669724467217077
300,3.257724905744404,4.119064511665643
301,4.106724851555716,2.7347451490370687
302,3.050080906524197,2.807119863613905
303,6.454106463225413,1.876183068734634
304,3.21271347560221,3.77169690958014
305,4.154073325333456,3.068862886297496
306,4.524266185032998,2.342623874737852
307,3.3902271081913278,1.8067179952335304
308,4.373697169461442,1.7661403540736684
309,4.036467717500819,2.9495031272654666
310,4.836753904727715,1.9838425220519256
311,2.5270754365790387,4.2536876695719865
312,4.650825312793021,2.4765648049940787
313,4.196712183175054,4.725371566693567
314,2.8932379655328573,3.83515831758022
315,4.22313498533011,2.9807913167467546
316,4.617759948447091,2.850671084971527
317,2.7084656890932988,3.498400940675012
318,4.860301875673857,2.9011890136476226
319,4.34088933648738,2.8787641755102547
320,3.1542383408990977,4.137022186347451
321,4.16695707115144,3.217493540515138
322,4.360818393890345,3.526253683830854
323,3.3306189000831874,2.177214959673856
324,4.198526142292499,4.070819834381937
325,5.270131547382123,1.829370322578694
326,4.307536958975458,2.2603787936251742
327,2.90463146208274,3.59455056776602
328,3.828455174941156,3.525835662759831
329,2.1928422982896327,2.689340242860358
330,3.155470953417182,2.4140374741720687
331,3.5167757769217363,5.147369285383717
332,5.132899468572798,3.834729754121821
333,4.83672532541806,2.432688074063772
334,4.767968828892503,5.44123177773834
335,3.142248545394399,3.6139437012948905
336,3.3581244237610424,4.1537026119715055
337,4.938183090601259,3.3215810487889605
338,4.927514313188334,3.025180155241339
339,3.15936306901546,3.7422983737683593
340,4.391940146725972,4.747551147812027
341,5.082622253743919,4.055395573362097
342,3.375901946907217,3.4668146684739405
343,3.662976491300678,3.7811631136867248
344,3.970221353748511,2.606107495269661
345,4.55774996149256,1.9331298405482389
346,2.651238084037342,2.749011984434405
347,3.5573219278655355,2.4502199200862904
348,3.661641899517352,0.4807609226796421
349,2.067224565373405,2.558013710094907
350,3.580836185616996,2.231888680706282
351,3.6547823463011206,2.899199509304207
352,3.616761475539337,4.370557923317371
353,3.691201010004292,2.923275553380749
354,3.336333377430908,1.344454044571113
355,4.4203825552398746,4.334197986560666
356,2.612348931334637,4.235016953505615
357,3.6917072441165897,1.5968836612300883
358,4.707567132002284,3.4067219213116617
359,3.219640497499773,5.389435318307056
360,3.338326903059857,1.4992475766752809
361,3.6809977003619143,3.156097653321942
362,4.380771969529521,3.711630496512504
363,2.9113083430486277,2.104036410943603
364,4.552907895680967,3.1167968593474926
365,3.6834920579265136,4.05983321419005
366,3.902664700852945,5.156902903200296
367,3.7654299100175552,4.091695409525445
368,1.6030434719172963,2.30340414353814
369,3.930013890013776,2.351004193772873
370,4.425791085555517,4.089180923234406
371,4.167163291775335,2.5974325498896027
372,4.385501646732708,2.824631608506009
373,3.5579257098829973,2.2859258864771945
374,3.211506799150416,3.2979042070419973
375,6.416754710573348,2.529648565119189
376,4.971392463608383,2.307432747469526
377,4.000382409439257,2.5455072172173843
378,4.773169743916685,3.176828914516898
379,3.7748583018580586,3.717524571413944
380,2.4233564004721924,3.8967273281431143
381,3.698187681634566,3.095048941395717
382,4.476081548431084,2.2833775852083678
383,4.719912234267038,3.989715468050622
384,2.765546274447129,4.566706124756806
385,4.9638769505138125,3.718128735559347
386,2.2433495717724177,5.4157020781690655
387,3.66682602056988,2.36176678722564
388,2.995224429967225,4.036377215189559
389,3.899332621959781,4.087763363178198
390,4.53612874154428,3.2110137003642043
391,3.30809662828985,3.5963480220545665
392,2.9064342047594107,3.3189149377924547
393,3.3256820892595247,3.7227357584623433
394,4.412278522102821,2.9271984962440363
395,5.599804526226005,2.158278949930197
396,4.1974038985852165,2.09456865320667
397,3.394347696834427,3.7687733636095433
398,4.77157600517376,4.31067153448725
399,4.703894976368898,3.2040196875369853
400,3.462852342962438,2.3014095963558776
401,3.8072367461278818,3.594085246171393
402,4.963063658743683,2.6915038650259944
403,5.947301553941727,1.9888951082068893
404,3.335703335102535,1.5522588640595394
405,2.0557776565395205,4.090695797934202
406,4.43977140180177,2.834270738808632
407,4.416195994466154,2.5655539410170745
408,4.543910427254936,2.692454641715196
409,4.553358131256402,2.7397037833737574
410,4.834548182825524,2.3752372244638447
411,3.9282355284266126,4.800843933307777
412,4.2158770467918725,2.6067701043548164
413,3.84673815581801,3.446238313924508
414,3.447487718516768,3.1885875742426104
415,4.55491483920669,5.080959647608967
416,3.642849537757097,3.5738909841964475
417,1.095898440149226,1.502180482784601
418,4.204342227698696,4.019301793759711
419,2.629359688579368,3.558423401809348
420,4.464339395668619,3.384643582932673
421,4.6045559082197824,4.939479186832624
422,4.733951389856168,3.069384309071104
423,6.390523646000311,4.897594452865402
424,2.241661552648248,4.515825159043576
425,3.3552959213880507,3.4663370127078315
426,4.718922993859484,2.7277045057007805
427,3.296140254428405,2.392474961179706
428,3.15082569108429,1.839915300572834
429,2.5929694491815365,2.389345225460504
430,2.5437288412008776,2.273332847791836
431,3.874442979744834,2.897777679523262
432,3.784502050237582,3.363436987871743
433,5.6766231548472685,2.176108632782288
434,3.89243995955118,2.136282439762228
435,4.534219604201503,3.905402337400397
436,4.718108968293351,2.3427338699256186
437,3.0415158862078604,2.299307424757892
438,3.266499906092188,2.553639071584476
439,4.510330827240477,0.1508919142038349
440,3.730180843331682,2.096050919317107
441,3.701805114910675,3.521610527275478
442,2.7707986468199994,2.9011021004980098
443,4.138624791240053,4.257633932242476
444,4.7553121951356285,2.9852374248405926
445,4.428120266979498,1.88251764051734
446,3.2409905652235222,3.815026863853261
447,2.2797893917041936,2.9350297127532445
448,2.194264311970388,4.090472325834428
449,3.129262046463692,4.933517196206621
450,4.489232726088497,2.30349929012629
451,3.6008949736725437,2.708411202108042
452,3.4133333332332785,4.059620647783692
453,3.257803750712657,3.704580819649741
454,3.642354321978086,4.234746091921285
455,3.78787424723218,3.464629343392531
456,3.7895629940604296,2.572371018339716
457,4.190136078029553,2.690210556416468
458,2.114189067023532,2.7646615529581706
459,3.288845825606991,4.784214592546339
460,3.5220962374713887,2.047328826735678
461,4.395203889090515,3.1648201509790064
462,3.449673209182553,4.271190330606927
463,1.5227809070308331,2.2535816999496547
464,3.9906498610821126,3.779357275072514
465,4.624244603541009,4.370877789063872
466,2.283909431559548,5.013421023052342
467,4.897973205228269,3.1676989237397795
468,3.313596700619716,3.977505417351264
469,4.89354010427906,3.717551644490025
470,3.875351241540521,4.668019158946631
471,4.204392941518623,2.794040711044426
472,4.774814732349433,3.2238969016959564
473,3.7322590306864623,1.6192732172616289
474,4.8854296372874,3.2011327803802314
475,1.3412486597314657,1.3984148745045926
476,4.691262024271738,3.2042719156853243
477,3.77996100216468,2.086939663397371
478,4.286842211655207,4.329401001822514
479,4.840273098053545,3.051891957557914
480,3.3354136732602835,3.9334474983843575
481,2.451358811752216,3.682347154186817
482,4.999606948608682,3.182607691375644
483,3.300634062064004,1.7813132183885385
484,3.050802169974788,5.312402096657786
485,5.64016135432184,1.6569486478175095
486,4.039989409616448,4.885847641150727
487,1.3531152657202088,3.9499555394199577
488,4.425008663273244,1.9756279121671647
489,3.355882988545291,2.069659823168073
490,3.393002667554558,4.273192786003354
491,3.3048685159489164,4.201383467338277
492,4.74195527401432,3.39277351670071
493,3.0770559122799903,3.0177330961359425
494,1.9421557565235117,2.5357679245660854
495,3.85666345975724,2.136174793048532
496,3.620990604715524,5.20022520603215
497,3.5228586315014123,4.035382771441441
498,4.7202055199281405,4.974930751945392
499,3.1995485477920598,3.835330645429086
500,4.098114496229524,4.5123109975985
501,2.6279743748548947,3.645453418450169
502,1.8810089143373812,3.242964023261544
503,4.926169958811495,4.7066396107676
504,2.773953277187034,3.204448452517628
505,3.8027009889597134,2.198832444865272
506,5.14714720220253,3.995336785408553
507,5.503464580038316,2.404403286395921
508,4.614781926734247,2.945629033129604
509,4.704969884249121,3.16455739655664
510,3.8891134523777673,2.766077004897261
511,5.36928259209818,3.4751186719104057
512,2.801969408924726,2.219117935522548
513,3.87609473430512,4.724954058663503
514,3.468793633827776,3.098954401114349
515,5.616333432911642,2.0381142426015257
516,4.021096868142748,2.310885872846656
517,3.228930737908472,4.687152598382092
518,3.52430828465648,4.522620985656772
519,4.183542974961466,3.987915032507652
520,3.668067072927679,3.826938807750836
521,3.592958069232252,3.2475972045512838
522,4.410396695950404,3.763535471568268
523,2.917991555298077,4.137982296909372
524,4.237062428536903,3.807877261858148
525,2.833132933030285,5.378128021237512
526,5.17251823820469,4.118346506744451
527,2.6991852194405643,2.003803124809478
528,3.0012352161064806,3.664337024965233
529,4.25160685018961,1.0567732552812554
530,3.647631638034984,5.602854698724979
531,3.7493704141468913,2.8257618193476177
532,4.714751123875736,4.264684731248405
533,4.081721796953346,5.226174867647628
534,4.350908829603157,1.8771273699896245
535,5.016859977613442,3.757168701938277
536,3.1968906699527047,4.611550365932205
537,3.574117223451372,3.9075917004411385
538,3.087308361539803,4.209076545552653
539,3.140108276074963,2.5411584301568846
540,2.994529214889961,3.365791049311902
541,3.567991394168027,3.263535012144141
542,5.98005471375606,4.871359641691965
543,2.4732900639938378,2.66300320819118
544,3.691000518613967,3.501226513103962
545,3.3193198539432585,2.8850873898942098
546,3.5188555820145315,2.7709259018824555
547,2.933145935574735,3.563314384155512
548,4.806638748616912,3.151526301061324
549,3.935464193553161,2.3811179067836674
550,3.508312664652649,3.326718360116681
551,5.381043390323756,2.8987351707103306
552,3.262467804617774,3.6097762174057646
553,3.4118108208630176,3.998488268360463
554,4.241145573266932,2.3862030852040554
555,3.756013088542222,2.4697293987011544
556,4.827405850584938,2.8538479195928272
557,1.7167490792847069,4.555468161366202
558,4.678523435446733,2.119711489879521
559,4.683704183497281,5.322709235303627
560,4.288539807215452,3.151322882588871
561,2.628010309835597,4.158034520617964
562,3.953872723368481,2.1913144102527777
563,3.113901012399161,3.3153685674964346
564,4.0812241776062965,1.4843642487763775
565,4.086041981188199,2.426335112229161
566,2.2763644429417558,2.6085974209696148
567,3.4853176367388583,3.60655265447162
568,4.164338270764175,3.937034377577634
569,4.8944619170169466,4.1735718945937945
570,4.6076722170729365,1.6738908686538534
571,3.7971032372278377,4.181256156655468
572,4.59210596303544,2.46955898065264
573,3.4206753250787423,3.2534546398024533
574,4.202910702823098,3.681068905504096
575,4.067694818378718,4.404479983860476
576,6.195855507643909,3.395895392951975
577,2.0431040777659453,3.802220082402648
578,4.886578482420889,4.179262686756296
579,2.561886250298313,3.086451538237647
580,2.798586379417979,2.273036465209886
581,1.930691808373213,3.352446365484993
582,3.5904063308940937,2.9384085605708514
583,4.6857145566898,3.2648412378055154
584,2.7719063250267064,3.6506802500105136
585,3.085022162056105,3.987506424045164
586,4.37216052363897,5.12741679067713
587,3.372468092205729,3.91093930855579
588,2.9870509750107423,3.520566307450734
589,6.322805638828022,3.3614901008779103
590,4.219795353022425,4.691326263518601
591,1.3416738474403882,2.803419566983937
592,3.959303441211943,2.334361039724984
593,2.1877188728557195,4.355667719346088
594,5.058587606775381,3.8976589771256864
595,2.090186149638997,1.853233699089536
596,3.187831347688,2.84080439780028
597,3.713439104741991,3.2953365332522173
598,4.8741083041297815,2.3115373107229438
599,2.1856724796219646,2.7942056474854824
600,2.654716007431219,4.810591577490994
601,4.683431853860037,2.2024514098344987
602,3.4490009325822424,3.5835775545275825
603,4.688401552352031,3.478616624417953
604,1.8607979510830237,3.795899170460965
605,3.274169624912512,3.1761235305404614
606,5.044893404742204,3.7565596765924782
607,4.788291359042694,3.268463120679311
608,4.930544604217626,4.039051158778763
609,4.917489829658377,1.0472878211278136
610,3.6822913599307343,3.5742164004166197
611,3.8487742548205977,4.405230848968261
612,6.317304438996127,4.236876432871025
613,2.943019140139099,3.518473640118142
614,4.809464667409005,3.290653327351238
615,2.268568744620823,3.2071469899568967
616,2.392098113655396,2.5430315306167217
617,3.4223448576008333,2.864052632170696
618,3.001158497545134,3.04734644570548
619,4.2948047354211045,3.774209074080212
620,5.973127173317208,3.4408954378779737
621,3.788180503313303,2.857512871454183
622,4.259368533989044,2.0364217610401667
623,2.2290528263853937,2.1748981125176714
624,4.5419296251309245,3.0866772389137225
625,4.05179079386646,2.400875946914
626,2.580520402329458,2.4456913209702145
627,3.4798083580802963,2.4605911174404405
628,4.251177731677238,4.297195427031784
629,5.225468332990034,2.876644979893147
630,4.222892203365063,3.790739089087261
631,3.780468684972284,4.484880558156636
632,2.933718293469675,5.191144548151836
633,4.718729076068495,2.728132894951434
634,3.0475167640334844,3.2769633292445786
635,3.621577871853334,2.383739062105668
636,2.4187244077845023,4.446382092266525
637,2.7012672010502623,1.976632150567592
638,4.829993232432162,1.6541769625953238
639,2.170839542849463,0.6706373560233456
640,2.069533901448251,4.009909365686826
641,4.596349150870085,3.9020488021335153
642,3.892962999777825,1.3082164639387308
643,4.231853457715646,3.6246046801240657
644,4.11722636763011,3.7611768128857928
645,3.493550677889049,2.531701004241261
646,5.926085787915639,3.82109429070292
647,3.1765892104192908,2.898654786745372
648,3.961498906584387,3.411985546032146
649,3.954104702497292,2.0758690049754494
650,3.702750777312081,2.05363942030157
651,4.483898112962079,3.497763064916288
652,5.84488980471593,3.837580385276408
653,2.745827708441213,1.7542600903895484
654,5.096855781393531,2.9327542959603505
655,4.824069540691992,4.279143269448582
656,5.079088720519817,1.975282925758801
657,4.908228644623558,1.013238059728597
658,4.744609261995201,3.4039914281225534
659,3.3471268099851548,4.512770994361544
660,4.6386553878194885,4.027988870190034
661,3.96683799921609,2.953116513097578
662,3.935660414695065,2.9008845652207715
663,4.710531175789544,4.538798545502005
664,4.83843869323545,3.911655703243178
665,3.6129105737334313,3.669693923461971
666,2.7427392674534814,3.864835288598506
667,3.862601312071367,3.685965669099119
668,3.185565736557236,3.699356734522264
669,3.837034226147432,4.553429455100206
670,2.979324891509164,2.009754683783302
671,4.184336891024753,2.1747636620159243
672,4.779360766515766,3.693682299405088
673,3.564536181569286,3.7176110068340567
674,1.8138219401988325,2.731387592935967
675,4.413251730156939,3.0463769271561327
676,4.158314861569316,4.883907517219673
677,4.643483333140669,0.4497518052094542
678,3.9673368823404784,1.8998045901432212
679,3.581439188301672,4.425174035880023
680,4.965851094345345,3.214961967984439
681,5.267078210519568,4.081100940559257
682,2.687743322546479,2.3358822230898824
683,3.813634933835861,4.956292209016861
684,4.488732321979782,2.811990700397493
685,2.733888490103892,3.4084796115905736
686,3.282954098980775,3.669082089275957
687,2.9703268437250747,3.3412152655331835
688,4.264832113093551,2.864533810988529
689,2.3030789440819226,3.809449722614827
690,6.115103399044141,2.8998896832955694
691,2.913047350948369,3.563040862188052
692,4.52243908355593,4.514500116594836
693,3.611172249500036,3.4943274958229336
694,4.196718991982515,2.594517983530003
695,3.0329335792944403,2.5734014791463142
696,3.636815965908612,2.0910974574192167
697,2.370286463861566,3.492885660878964
698,5.097455089738958,1.3412586108406557
699,4.698020930484475,2.610471229527413
700,4.084746096426638,3.910084633201696
701,3.8184189474829298,2.4226253888391858
702,2.47293920087025,3.899583571174884
703,5.030309399980774,3.339461936149047
704,2.1966751799194904,2.281044161552742
705,3.9301175355542703,1.3650189060298026
706,3.835699367255327,3.9591441109781433
707,3.753725129002409,4.150965386150995
708,4.059773977916481,4.668031270484796
709,5.140106954509865,3.926023748118916
710,5.044524428902008,2.8579079265587466
711,2.9009367688663743,4.26033063804708
712,2.877372279216073,4.610010036780002
713,4.438874065564642,3.030468796654454
714,3.025296141059085,3.068083156756912
715,3.2402511501295024,4.884489361553436
716,2.561395018280228,3.0114088153452885
717,1.7394042317471934,5.557508300154046
718,4.342515878020424,1.7957208827021702
719,4.567334468078045,3.663452768955413
720,3.4271493764016787,2.328064422099988
721,3.939770067358137,2.668012689642396
722,4.759328815000764,3.939403089685286
723,3.7582532892345206,4.137032114385498
724,4.847512540967987,2.370595880177967
725,-0.1300753046852159,3.735089173523169
726,3.096772875449945,5.087324325040262
727,4.906110130013566,3.620173014101816
728,3.9885786232395737,2.5262115942079024
729,2.9772835358207668,3.882224695690354
730,2.684844084471422,2.8146532120934946
731,5.195012255888388,2.5004342970733333
732,4.019688080653167,5.628719490189581
733,2.8201883156231653,2.839389244390889
734,3.2097008648445247,4.125145641476911
735,2.9396931501268844,5.047075367162269
736,2.703083853821501,2.9487416953376258
737,4.993228846946948,2.394478496120459
738,3.5411048777633565,3.789769148354616
739,3.46601508412317,1.9575419565660357
740,1.9116922860368728,3.083541921778414
741,4.578496886720824,2.4349718402041582
742,3.8848239855232434,2.799945976473463
743,2.3628696533897973,2.6531387728411584
744,3.744919032980466,2.19094878011505
745,3.0989761841169705,2.7563779872183094
746,4.685106782846512,3.512942090053349
747,2.5340233608038147,2.080058134700089
748,3.8240390039832617,2.82970522759282
749,5.821432951416105,3.733069710853926
750,4.133143297076521,4.2724318889185575
