,x1,x2
500,-2.3611576477426364,4.032380474581542
501,-2.8369412066786426,3.5296632630403684
502,-4.058358729087132,3.5819236579297997
503,-2.599496270705823,3.350904937316404
504,-4.004372442653199,4.683092137801347
505,-2.307714524219527,4.407285218850795
506,-0.813671214447163,3.4759048274008766
507,-1.8734373531047672,4.455865842370289
508,-2.33855332751874,4.346675784753088
509,-3.698649514365444,2.9263126053887287
510,-2.4050033083905102,4.193219025360078
511,-2.1924951522340583,4.366774947018964
512,-0.7753252407678337,2.864278185373369
513,-2.4739379275809954,4.377121119742443
514,-3.3461845154829324,3.1427956829705987
515,-4.036840980468197,2.876647049562481
516,-4.206274244978185,3.338979841188336
517,-2.9435311618291125,2.6119061193562767
518,-5.37259150795554,4.2796728065374205
519,-4.277805167409856,4.844353066852689
520,-1.121936150712247,5.0241504772255965
521,-4.210823806781441,4.352207137911199
522,-3.275708823744686,2.2885538232151417
523,-1.386223671454721,2.282267822959166
524,-2.9390844417632307,4.350120185533473
525,-2.158672497905907,1.9240602546834904
526,-2.179420189584248,5.281520941334582
527,-2.9072905939889884,3.754053994999021
528,-2.2521260946415977,3.3869493721229453
529,-4.5887373303940455,4.9281668330564745
530,-3.0006732409397663,4.50181787918434
531,-2.7573436478174984,3.55708142891942
532,-3.4169832426969107,3.4155523522416225
533,-4.350306921937543,3.66691583502164
534,-1.126376724674901,3.642708999901901
535,-4.091455429370759,4.13464245614807
536,-4.23285298863099,3.2455132582437263
537,-3.5175436125885127,3.436371084689073
538,-2.164925129945874,3.518427565702976
539,-2.4704904687193165,4.383944354521263
540,-2.3218130330492626,4.40858734744726
541,-3.558385133681851,5.149644657132323
542,-4.512989853063725,3.016352718124034
543,-3.212142081406729,2.1201725284995057
544,-4.635047909544173,2.470649138574551
545,-3.4731598152747063,3.1941322826013776
546,-3.7016006833849446,2.545122598594107
547,-1.9875295144238223,3.1704054845528797
548,-2.552560244377029,2.999956053989831
549,-1.8654120100643712,4.185830950565386
550,-3.1273303105416,5.385352286520768
551,-3.739638217676334,4.894122214419875
552,-2.438841879803706,3.887221266252437
553,-3.895795444773944,3.986530524021532
554,-3.764785206514632,3.1136921056866047
555,-4.832354541411189,0.5840960483474498
556,-2.7048948896511478,4.642691311617707
557,-4.283682140785492,3.6060719114040736
558,-2.0478545695901884,3.37591043490556
559,-1.7297702055576267,4.783996266875924
560,-3.4862334499045526,3.159242783367991
561,-2.572939540181262,4.102077140396599
562,-4.640854033378163,1.6891917979833555
563,-3.0293034020685035,4.830448730139826
564,-2.664784345448242,4.253425833292214
565,-3.0529858186361367,3.0106904383713418
566,-1.7648367458802772,4.516438482349295
567,-3.4918598839466326,4.286868346788627
568,-3.32930095355799,4.791410631182219
569,-2.4185417329584755,3.602550077262379
570,-2.659339827651661,2.932268019182343
571,-3.467254028702053,3.5166220797326826
572,-4.496847996927558,3.913000780706282
573,-3.805725284910627,3.9158464233393766
574,-3.385786675366772,4.561412698363547
575,-3.1924817209604166,3.2058566470181864
576,-2.6662582259769683,4.942725161702226
577,-3.6735275701066223,3.5178082898198504
578,-2.929865219479132,1.2548812048123148
579,-3.65084580137804,3.87229537761159
580,-3.447792879327399,4.107692082978502
581,-2.563784915238483,4.367996744004416
582,-2.792879722513341,3.985961535865734
583,-4.6918291504230965,4.991327968927519
584,-2.847623267229352,4.421329250746157
585,-3.697328183581618,2.727978279979013
586,-4.020025466459345,5.3881436321273695
587,-3.3265720245810693,2.9570341125804704
588,-3.1891031909203225,4.813327901463807
589,-3.627269876029862,3.699991518654825
590,-2.819323510733144,2.4353956821193066
591,-1.99911263736057,4.09734232668104
592,-2.453010037583589,4.404899271198796
593,-2.1228325265214822,4.080293300559306
594,-3.1477351077390208,4.286269496433507
595,-2.951454563947164,4.359451081433422
596,-2.851387702916962,3.681328387522657
597,-2.7520222025307857,3.513614075408829
598,-3.746058802528881,4.446294150406378
599,-3.561200506974633,2.5403502613921347
600,-3.123486988215628,4.266021176495835
601,-4.862776993408685,4.803688414813385
602,-3.598237170358717,5.381227631320664
603,-3.4651035000901054,4.669366466031216
604,-5.34999782912211,2.8241879225097284
605,-4.337124485878593,3.5789486969144506
606,-3.067837240246887,4.327619205085727
607,-4.607028028944117,3.684182182804194
608,-2.624422718439101,4.676736504458708
609,-3.428612424538211,4.783061341942806
610,-2.3455808043529176,4.295716125257757
611,-2.841538647665842,4.098223846899021
612,-3.919126624439774,3.819998550256252
613,-3.694508518680272,4.543270156881281
614,-2.5512490191969954,4.170501512152118
615,-4.814344803549315,3.158978022353464
616,-3.165463895342783,4.855913296234364
617,-4.28611778065418,4.798880846600363
618,-1.7555982997220736,4.867731986248492
619,-1.3778304472942813,3.544282007791121
620,-4.349427947933632,3.923319859169181
621,-4.070954219405765,2.657339545770157
622,-2.381834483450852,3.7761665845720014
623,-2.993450395605993,3.871917436753256
624,-3.884879622215741,5.259524266664328
625,-2.785875674277712,4.364858286183194
626,-4.463155231208477,2.2313696278319224
627,-3.6996490534720734,4.196209813717565
628,-1.7845999860365218,2.30962482575784
629,-2.101533360633105,3.231287475698146
630,-4.428703712521972,3.963112763552944
631,-3.6548813441836536,3.599775318091707
632,-3.115932339318972,4.284708543099128
633,-0.373103971741898,3.3935080421183987
634,-1.7780203731862043,2.676484777234779
635,-1.5239057423921916,3.834399249408188
636,-4.725002097874893,3.5450372149493763
637,-3.0793509185581645,3.924615626623636
638,-3.1249532827359032,4.896600167342805
639,-2.6176050000758657,3.63664967337256
640,-4.126715645922619,3.910102244874868
641,-2.5117810121982083,4.295121768557794
642,-3.897731775974033,3.4555104295999963
643,-4.737056259611552,3.5881737274255454
644,-5.137588722154733,4.860475263809544
645,-2.500994514870861,4.006326847958998
646,-3.939224359005882,3.927718386434458
647,-3.48988403424912,3.1103416694450225
648,-2.259165011807827,3.963456024972997
649,-2.4248809099453865,3.967576608752596
650,-3.744188680093668,5.036425548713038
651,-4.567386779239406,4.6564507274327545
652,-3.575469435475658,4.8457189578743
653,-3.47501652370414,5.635477572480959
654,-3.9550556040390488,2.154719424518788
655,-4.213062562322802,4.897746799217597
656,-3.99538019685558,4.748510883120722
657,-2.85704129225007,2.8828045174013406
658,-3.7884753947257663,2.570329147648636
659,-3.0606616390073094,2.747003974529771
660,-2.490798727921406,4.139985102941522
661,-4.015500071920444,2.687674920405257
662,-3.1554633601773414,3.211473120623143
663,-3.937227598375125,3.692284183044586
664,-4.069365012879222,5.932795808798453
665,-3.5444633963121914,5.682697653579821
666,-2.7812976952908595,3.3585196980311074
667,-3.60483454296488,3.158923968321813
668,-2.544128974124028,3.8469587879821607
669,-2.870296991423335,3.718424879265707
670,-2.8940696995126296,5.796977882351355
671,-2.232428933442572,3.1327730647021763
672,-3.1813521678198637,4.253354616366076
673,-3.022652798939819,3.0658679540872527
674,-4.143582009900183,2.439386283118492
675,-0.9198229845098896,3.944080743125888
676,-3.617792726770077,4.438928305547032
677,-3.802061153292562,4.635095875297492
678,-4.164608181793626,3.094285461471072
679,-2.022234506382599,4.670608538841675
680,-3.575860184874277,3.7593532399756704
681,-3.0623090515654083,3.2230650483044565
682,-4.779269279050494,3.488639286269721
683,-2.55095238775136,4.057306738676632
684,-3.4676583054303904,3.657603348963637
685,-3.182393026970316,3.560566226748655
686,-3.5692810444934637,4.559983472019624
687,-2.519465324186034,3.894751122775823
688,-5.339290966018084,3.644531222631536
689,-3.9012898610764855,3.65564276241275
690,-2.479711966077067,4.5937498498720215
691,-3.592022396842067,3.598859110102461
692,-1.787522560766826,3.780418437821433
693,-1.8254045537545056,4.793830977730735
694,-5.159433311847606,4.021136549743704
695,-3.309749470100355,3.183427093313043
696,-4.550662081889758,3.588612610547816
697,-2.3196261932727054,4.344411539939057
698,-3.491657784282409,4.1856200435690845
699,-3.15544474910848,4.004542827573158
700,-4.231499121573818,3.7030499521066487
701,-3.003687673512936,3.1758038294190905
702,-3.4072307927809757,4.527233680260546
703,-3.5606244333731323,4.270767545904414
704,-2.031821830614696,2.9577766497052798
705,-3.7228569907725455,4.366509205940709
706,-1.7271334583980444,4.487017493132732
707,-3.773575014020531,4.272064557902943
708,-4.13521197140026,4.702008649560696
709,-3.5503175479715616,2.979604032239189
710,-1.4498285912026598,4.630614562861689
711,-2.0547592194909856,2.971913646614628
712,-2.7576322386853223,1.93624340714786
